Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[7/40] Synthetic seed30000_sample2601 liang_feature_iki_2017_adaptation: K=22 MSE=8.974149595978177e-05 time=22.5 ms ok
[7/40] Synthetic seed30000_sample2601 dung_direct_knot_2017_adaptation: K=8 MSE=0.0025470272165775266 time=176.5 ms ok
[7/40] Synthetic seed30000_sample2601 kang_sparse_2015_adaptation: K=12 MSE=0.000160522683895151 time=2838.1 ms ok
[7/40] Synthetic seed30000_sample2601 luo_linf_de_2022_adaptation: K=8 MSE=0.0026817168492767524 time=8736.9 ms ok
[8/40] Synthetic seed30000_sample319 ours: K=16 MSE=8.538595523493971e-05 time=7.5 ms ok
[8/40] Synthetic seed30000_sample319 park_dominant_point_2007_adaptation: K=23 MSE=6.83386498620233e-05 time=27.7 ms ok
[8/40] Synthetic seed30000_sample319 liang_feature_iki_2017_adaptation: K=19 MSE=8.611811864631818e-05 time=19.1 ms ok
[8/40] Synthetic seed30000_sample319 dung_direct_knot_2017_adaptation: K=9 MSE=0.002489837943903514 time=174.0 ms ok
[8/40] Synthetic seed30000_sample319 kang_sparse_2015_adaptation: K=13 MSE=7.170051724830206e-05 time=2884.3 ms ok
[8/40] Synthetic seed30000_sample319 luo_linf_de_2022_adaptation: K=7 MSE=0.0023669456802614935 time=8651.0 ms ok
[9/40] Synthetic seed30000_sample200 ours: K=21 MSE=1.680236728477537e-05 time=7.6 ms ok
[9/40] Synthetic seed30000_sample200 park_dominant_point_2007_adaptation: K=29 MSE=7.784598764321111e-05 time=36.5 ms ok
[9/40] Synthetic seed30000_sample200 liang_feature_iki_2017_adaptation: K=24 MSE=7.813911992873166e-05 time=25.0 ms ok
[9/40] Synthetic seed30000_sample200 dung_direct_knot_2017_adaptation: K=10 MSE=0.0029965642211471385 time=253.7 ms ok
[9/40] Synthetic seed30000_sample200 kang_sparse_2015_adaptation: K=14 MSE=0.00013247093895992095 time=2777.7 ms ok
[9/40] Synthetic seed30000_sample200 luo_linf_de_2022_adaptation: K=10 MSE=0.0019755551832931297 time=8244.0 ms ok
[10/40] Synthetic seed30000_sample2773 ours: K=22 MSE=2.554735035925336e-05 time=7.7 ms ok
[10/40] Synthetic seed30000_sample2773 park_dominant_point_2007_adaptation: K=31 MSE=8.246616555472842e-05 time=39.7 ms ok
[10/40] Synthetic seed30000_sample2773 liang_feature_iki_2017_adaptation: K=30 MSE=9.917641074698898e-05 time=32.3 ms ok
[10/40] Synthetic seed30000_sample2773 dung_direct_knot_2017_adaptation: K=11 MSE=0.0030988818863433598 time=253.3 ms ok
[10/40] Synthetic seed30000_sample2773 kang_sparse_2015_adaptation: K=15 MSE=0.00014506952017898637 time=2710.6 ms ok
[10/40] Synthetic seed30000_sample2773 luo_linf_de_2022_adaptation: K=12 MSE=0.0017655881388593585 time=8559.4 ms ok
[11/40] UJI uji2_02751_stroke_01 ours: K=5 MSE=2.274129561715997e-05 time=7.4 ms ok
[11/40] UJI uji2_02751_stroke_01 park_dominant_point_2007_adaptation: K=2 MSE=8.662681301186468e-05 time=4.0 ms ok
[11/40] UJI uji2_02751_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.726735946770378e-06 time=4.3 ms ok
[11/40] UJI uji2_02751_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=4.2279331662348694e-05 time=37.6 ms ok
[11/40] UJI uji2_02751_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=0.00012990198249806552 time=4.3 ms ok
[11/40] UJI uji2_02751_stroke_01 luo_linf_de_2022_adaptation: K=4 MSE=5.625401040022311e-06 time=7746.9 ms ok
[12/40] UJI uji2_09870_stroke_01 ours: K=5 MSE=3.627095659135337e-05 time=7.8 ms ok
[12/40] UJI uji2_09870_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=9.685951353047966e-05 time=3.1 ms ok
[12/40] UJI uji2_09870_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.692818810232693e-05 time=4.2 ms ok
[12/40] UJI uji2_09870_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=8.186930179316396e-05 time=96.0 ms ok
[12/40] UJI uji2_09870_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=9.797782164557642e-05 time=2281.7 ms ok
[12/40] UJI uji2_09870_stroke_01 luo_linf_de_2022_adaptation: K=3 MSE=4.5867442888536114e-05 time=7293.9 ms ok
[13/40] UJI uji2_02446_stroke_01 ours: K=5 MSE=1.2509616037374433e-05 time=7.4 ms ok
[13/40] UJI uji2_02446_stroke_01 park_dominant_point_2007_adaptation: K=0 MSE=1.6006613380805348e-05 time=2.2 ms ok
[13/40] UJI uji2_02446_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.334251631396142e-06 time=4.4 ms ok
[13/40] UJI uji2_02446_stroke_01 dung_direct_knot_2017_adaptation: K=0 MSE=1.6006613380805348e-05 time=2.5 ms ok
[13/40] UJI uji2_02446_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=1.6006613380805348e-05 time=4.3 ms ok
[13/40] UJI uji2_02446_stroke_01 luo_linf_de_2022_adaptation: K=4 MSE=3.997724016154229e-06 time=7920.2 ms ok
[14/40] UJI uji2_10432_stroke_00 ours: K=12 MSE=3.017127557312349e-05 time=7.5 ms ok
[14/40] UJI uji2_10432_stroke_00 park_dominant_point_2007_adaptation: K=31 MSE=6.328311566210049e-05 time=39.4 ms ok
[14/40] UJI uji2_10432_stroke_00 liang_feature_iki_2017_adaptation: K=13 MSE=6.149834738426237e-05 time=13.0 ms ok
[14/40] UJI uji2_10432_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=0.0016765941053634955 time=110.8 ms ok
[14/40] UJI uji2_10432_stroke_00 kang_sparse_2015_adaptation: K=10 MSE=6.103415828661587e-05 time=3025.8 ms ok
[14/40] UJI uji2_10432_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=0.0017958391608724374 time=6845.6 ms ok
[15/40] UJI uji2_11048_stroke_01 ours: K=5 MSE=7.5172175649118974e-06 time=7.4 ms ok
[15/40] UJI uji2_11048_stroke_01 park_dominant_point_2007_adaptation: K=0 MSE=7.50314849560068e-06 time=2.3 ms ok
[15/40] UJI uji2_11048_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.774682126387488e-06 time=4.2 ms ok
[15/40] UJI uji2_11048_stroke_01 dung_direct_knot_2017_adaptation: K=0 MSE=7.50314849560068e-06 time=2.5 ms ok
[15/40] UJI uji2_11048_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=7.50314849560068e-06 time=4.2 ms ok
[15/40] UJI uji2_11048_stroke_01 luo_linf_de_2022_adaptation: K=5 MSE=1.5537911463981994e-06 time=7595.3 ms ok
[16/40] UJI uji2_05715_stroke_00 ours: K=9 MSE=1.9994018202539372e-05 time=7.5 ms ok
[16/40] UJI uji2_05715_stroke_00 park_dominant_point_2007_adaptation: K=8 MSE=8.717193111640877e-05 time=9.9 ms ok
[16/40] UJI uji2_05715_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=4.10812402837065e-05 time=7.1 ms ok
[16/40] UJI uji2_05715_stroke_00 dung_direct_knot_2017_adaptation: K=3 MSE=0.0003231924550072362 time=71.2 ms ok
[16/40] UJI uji2_05715_stroke_00 kang_sparse_2015_adaptation: K=6 MSE=9.159504010211791e-05 time=3239.9 ms ok
[16/40] UJI uji2_05715_stroke_00 luo_linf_de_2022_adaptation: K=2 MSE=0.0007124844151031948 time=6716.2 ms ok
[17/40] UJI uji2_07420_stroke_00 ours: K=8 MSE=1.907529642782857e-05 time=7.4 ms ok
[17/40] UJI uji2_07420_stroke_00 park_dominant_point_2007_adaptation: K=7 MSE=4.842500237323829e-05 time=8.9 ms ok
[17/40] UJI uji2_07420_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=5.586584821354564e-05 time=4.2 ms ok
[17/40] UJI uji2_07420_stroke_00 dung_direct_knot_2017_adaptation: K=2 MSE=0.0010780857969702306 time=38.4 ms ok
[17/40] UJI uji2_07420_stroke_00 kang_sparse_2015_adaptation: K=5 MSE=6.61789628619827e-05 time=3281.0 ms ok
[17/40] UJI uji2_07420_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=0.00010208817258001436 time=7103.1 ms ok
[18/40] UJI uji2_08058_stroke_00 ours: K=14 MSE=1.5091310399669106e-05 time=7.5 ms ok
[18/40] UJI uji2_08058_stroke_00 park_dominant_point_2007_adaptation: K=15 MSE=4.141252987999435e-05 time=17.7 ms ok
[18/40] UJI uji2_08058_stroke_00 liang_feature_iki_2017_adaptation: K=10 MSE=9.61336262027117e-05 time=10.1 ms ok
[18/40] UJI uji2_08058_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=0.0011397381656841283 time=91.3 ms ok
[18/40] UJI uji2_08058_stroke_00 kang_sparse_2015_adaptation: K=10 MSE=7.323557583246084e-05 time=2948.9 ms ok
[18/40] UJI uji2_08058_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=0.001118261156889844 time=6947.3 ms ok
[19/40] UJI uji2_02987_stroke_01 ours: K=5 MSE=7.358976392569755e-06 time=7.4 ms ok
[19/40] UJI uji2_02987_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=5.071726513755781e-05 time=3.2 ms ok
[19/40] UJI uji2_02987_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.657151502789324e-06 time=4.2 ms ok
[19/40] UJI uji2_02987_stroke_01 dung_direct_knot_2017_adaptation: K=1 MSE=5.0717306325133833e-05 time=21.5 ms ok
[19/40] UJI uji2_02987_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=0.00013900569588592174 time=4.3 ms ok
[19/40] UJI uji2_02987_stroke_01 luo_linf_de_2022_adaptation: K=3 MSE=7.766734187392796e-06 time=7364.2 ms ok
[20/40] UJI uji2_04536_stroke_01 ours: K=5 MSE=9.213715105031342e-06 time=7.4 ms ok
[20/40] UJI uji2_04536_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=6.399739476550634e-05 time=3.1 ms ok
[20/40] UJI uji2_04536_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=3.4905201488185753e-06 time=4.2 ms ok
[20/40] UJI uji2_04536_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=5.3509061648544504e-05 time=38.5 ms ok
[20/40] UJI uji2_04536_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=6.248201542023612e-05 time=1962.3 ms ok
[20/40] UJI uji2_04536_stroke_01 luo_linf_de_2022_adaptation: K=4 MSE=2.7874541553132855e-06 time=7752.7 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 ours: K=39 MSE=4.9294948609246675e-05 time=7.8 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 park_dominant_point_2007_adaptation: K=41 MSE=8.530585411058407e-05 time=55.9 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 liang_feature_iki_2017_adaptation: K=32 MSE=9.675312411949863e-05 time=35.5 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 dung_direct_knot_2017_adaptation: K=16 MSE=0.0006384918470375289 time=409.1 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 kang_sparse_2015_adaptation: K=1 MSE=0.020128224093525982 time=1318.8 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 luo_linf_de_2022_adaptation: K=5 MSE=0.002274405070781683 time=4948.8 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d ours: K=17 MSE=3.1526270215072895e-05 time=7.6 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d park_dominant_point_2007_adaptation: K=12 MSE=5.5606110379792494e-05 time=17.2 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d liang_feature_iki_2017_adaptation: K=11 MSE=7.677378262909011e-05 time=11.4 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d dung_direct_knot_2017_adaptation: K=6 MSE=0.0005388320291947657 time=145.8 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d kang_sparse_2015_adaptation: K=10 MSE=5.936996598862614e-05 time=2961.4 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d luo_linf_de_2022_adaptation: K=4 MSE=0.0013653604800166685 time=7006.6 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 ours: K=13 MSE=3.763339189166495e-05 time=7.5 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 park_dominant_point_2007_adaptation: K=11 MSE=7.465671520087072e-05 time=13.2 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 liang_feature_iki_2017_adaptation: K=10 MSE=9.768088853000455e-05 time=10.1 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 dung_direct_knot_2017_adaptation: K=6 MSE=0.0005554054639359614 time=113.6 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 kang_sparse_2015_adaptation: K=10 MSE=6.506078778816183e-05 time=2913.6 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 luo_linf_de_2022_adaptation: K=4 MSE=0.000680266323568141 time=6922.6 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 ours: K=13 MSE=3.6904841364660916e-05 time=7.5 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 park_dominant_point_2007_adaptation: K=10 MSE=6.425945368187104e-05 time=14.1 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 liang_feature_iki_2017_adaptation: K=10 MSE=5.664552109525461e-05 time=10.0 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 dung_direct_knot_2017_adaptation: K=5 MSE=0.0008249712823327383 time=125.3 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 kang_sparse_2015_adaptation: K=9 MSE=8.047353466057693e-05 time=2942.7 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 luo_linf_de_2022_adaptation: K=4 MSE=0.00024160101390133647 time=7216.1 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c ours: K=55 MSE=0.00032283961639438297 time=8.2 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c park_dominant_point_2007_adaptation: K=56 MSE=0.00035672867270592065 time=85.2 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c liang_feature_iki_2017_adaptation: K=56 MSE=0.0003026502718153175 time=71.0 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c dung_direct_knot_2017_adaptation: K=34 MSE=0.0006162003787308374 time=833.9 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c kang_sparse_2015_adaptation: K=1 MSE=0.03818423472809513 time=22.8 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c luo_linf_de_2022_adaptation: K=6 MSE=0.007405911462651062 time=2492.2 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 ours: K=17 MSE=2.4920248992829415e-05 time=7.5 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 park_dominant_point_2007_adaptation: K=11 MSE=9.203154259640127e-05 time=13.1 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 liang_feature_iki_2017_adaptation: K=11 MSE=5.649324603706975e-05 time=11.0 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 dung_direct_knot_2017_adaptation: K=5 MSE=0.0031403877206028063 time=98.5 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 kang_sparse_2015_adaptation: K=10 MSE=5.033873372307612e-05 time=2746.0 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 luo_linf_de_2022_adaptation: K=6 MSE=0.0005186334202369295 time=7061.5 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 ours: K=16 MSE=6.528880625476456e-05 time=7.7 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 park_dominant_point_2007_adaptation: K=18 MSE=8.154542987878477e-05 time=21.7 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 liang_feature_iki_2017_adaptation: K=14 MSE=9.981614821862321e-05 time=14.3 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 dung_direct_knot_2017_adaptation: K=8 MSE=0.0017506985341851943 time=166.7 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 kang_sparse_2015_adaptation: K=14 MSE=5.770178201289658e-05 time=2824.8 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 luo_linf_de_2022_adaptation: K=1 MSE=0.015264820498142574 time=8527.6 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc ours: K=17 MSE=3.561568067267455e-05 time=7.7 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc park_dominant_point_2007_adaptation: K=13 MSE=6.232774766094451e-05 time=21.3 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc liang_feature_iki_2017_adaptation: K=16 MSE=8.84515318377869e-05 time=16.5 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc dung_direct_knot_2017_adaptation: K=5 MSE=0.0011885052741139816 time=136.3 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc kang_sparse_2015_adaptation: K=13 MSE=5.963482563802343e-05 time=2923.7 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc luo_linf_de_2022_adaptation: K=9 MSE=0.0002539672150389822 time=7608.5 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 ours: K=16 MSE=3.945523529145761e-05 time=7.7 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 park_dominant_point_2007_adaptation: K=12 MSE=9.214095569733088e-05 time=21.7 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 liang_feature_iki_2017_adaptation: K=12 MSE=9.69632393018965e-05 time=12.3 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 dung_direct_knot_2017_adaptation: K=7 MSE=0.00024036708907491935 time=177.2 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 kang_sparse_2015_adaptation: K=12 MSE=7.578439545556291e-05 time=2828.3 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 luo_linf_de_2022_adaptation: K=11 MSE=9.865154499985823e-05 time=7757.9 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 ours: K=18 MSE=5.938599260770288e-05 time=7.9 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 park_dominant_point_2007_adaptation: K=12 MSE=4.1832975148837386e-05 time=15.2 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 liang_feature_iki_2017_adaptation: K=12 MSE=8.604738775620378e-05 time=12.3 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 dung_direct_knot_2017_adaptation: K=8 MSE=0.00011728231994812838 time=195.4 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 kang_sparse_2015_adaptation: K=8 MSE=0.00012364766908890234 time=3043.3 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 luo_linf_de_2022_adaptation: K=3 MSE=0.0031325300784985754 time=7202.8 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b ours: K=7 MSE=5.9579070674352614e-05 time=7.6 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b park_dominant_point_2007_adaptation: K=6 MSE=8.247167780168602e-05 time=8.1 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b liang_feature_iki_2017_adaptation: K=6 MSE=9.060646021958143e-05 time=6.2 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b dung_direct_knot_2017_adaptation: K=3 MSE=0.0005335063294017174 time=59.7 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b kang_sparse_2015_adaptation: K=5 MSE=6.682335879421153e-05 time=2763.0 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b luo_linf_de_2022_adaptation: K=5 MSE=0.00017445062645085184 time=7212.5 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 ours: K=32 MSE=2.7883659644665727e-05 time=7.9 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 park_dominant_point_2007_adaptation: K=29 MSE=9.85704686058742e-05 time=37.2 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 liang_feature_iki_2017_adaptation: K=19 MSE=9.528592705153605e-05 time=19.6 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 dung_direct_knot_2017_adaptation: K=10 MSE=0.0005239431443906669 time=211.4 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 kang_sparse_2015_adaptation: K=16 MSE=0.00010243362733270966 time=2847.2 ms ok
