Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[4/345] Synthetic seed20000_sample1253 luo_linf_de_2022_adaptation: K=8 MSE=3.210698430222188e-05 time=8788.3 ms ok
[5/345] Synthetic seed20000_sample1751 ours: K=6 MSE=0.0016700156035854236 time=8.0 ms ok
[5/345] Synthetic seed20000_sample1751 park_dominant_point_2007_adaptation: K=22 MSE=7.822209287289618e-05 time=28.8 ms ok
[5/345] Synthetic seed20000_sample1751 liang_feature_iki_2017_adaptation: K=11 MSE=5.433411432639932e-05 time=11.9 ms ok
[5/345] Synthetic seed20000_sample1751 dung_direct_knot_2017_adaptation: K=11 MSE=8.423508589627007e-05 time=120.9 ms ok
[5/345] Synthetic seed20000_sample1751 kang_sparse_2015_adaptation: K=6 MSE=5.6142994984163175e-05 time=2482.0 ms ok
[5/345] Synthetic seed20000_sample1751 luo_linf_de_2022_adaptation: K=8 MSE=2.6877864771079856e-05 time=8791.6 ms ok
[6/345] Synthetic seed20000_sample963 ours: K=6 MSE=0.0002716847864216681 time=8.1 ms ok
[6/345] Synthetic seed20000_sample963 park_dominant_point_2007_adaptation: K=40 MSE=3.3236708472687646e-05 time=58.2 ms ok
[6/345] Synthetic seed20000_sample963 liang_feature_iki_2017_adaptation: K=15 MSE=4.2482721928285365e-05 time=16.2 ms ok
[6/345] Synthetic seed20000_sample963 dung_direct_knot_2017_adaptation: K=16 MSE=7.971355621317823e-05 time=159.6 ms ok
[6/345] Synthetic seed20000_sample963 kang_sparse_2015_adaptation: K=8 MSE=8.949568985235324e-05 time=3542.4 ms ok
[6/345] Synthetic seed20000_sample963 luo_linf_de_2022_adaptation: K=12 MSE=2.6856840248746474e-05 time=9054.0 ms ok
[7/345] Synthetic seed20000_sample2083 ours: K=9 MSE=0.0003295233239827635 time=8.1 ms ok
[7/345] Synthetic seed20000_sample2083 park_dominant_point_2007_adaptation: K=17 MSE=6.846884714557095e-05 time=21.7 ms ok
[7/345] Synthetic seed20000_sample2083 liang_feature_iki_2017_adaptation: K=17 MSE=6.572796475782992e-05 time=18.4 ms ok
[7/345] Synthetic seed20000_sample2083 dung_direct_knot_2017_adaptation: K=13 MSE=6.932424643372915e-05 time=173.1 ms ok
[7/345] Synthetic seed20000_sample2083 kang_sparse_2015_adaptation: K=7 MSE=8.513433818987488e-05 time=2968.0 ms ok
[7/345] Synthetic seed20000_sample2083 luo_linf_de_2022_adaptation: K=13 MSE=2.0375006668235148e-05 time=8676.3 ms ok
[8/345] Synthetic seed20000_sample627 ours: K=5 MSE=0.002287394401096813 time=8.0 ms ok
[8/345] Synthetic seed20000_sample627 park_dominant_point_2007_adaptation: K=30 MSE=6.927677878101653e-05 time=41.0 ms ok
[8/345] Synthetic seed20000_sample627 liang_feature_iki_2017_adaptation: K=16 MSE=9.820505586458435e-05 time=17.4 ms ok
[8/345] Synthetic seed20000_sample627 dung_direct_knot_2017_adaptation: K=14 MSE=2.5837827328886755e-05 time=161.6 ms ok
[8/345] Synthetic seed20000_sample627 kang_sparse_2015_adaptation: K=7 MSE=3.979693424527737e-05 time=2678.5 ms ok
[8/345] Synthetic seed20000_sample627 luo_linf_de_2022_adaptation: K=10 MSE=3.425679033542765e-05 time=8050.6 ms ok
[9/345] Synthetic seed20000_sample505 ours: K=8 MSE=0.0004691040059936811 time=8.0 ms ok
[9/345] Synthetic seed20000_sample505 park_dominant_point_2007_adaptation: K=22 MSE=9.72787670867202e-05 time=28.7 ms ok
[9/345] Synthetic seed20000_sample505 liang_feature_iki_2017_adaptation: K=12 MSE=9.679385091721693e-05 time=12.9 ms ok
[9/345] Synthetic seed20000_sample505 dung_direct_knot_2017_adaptation: K=9 MSE=7.712364037938136e-05 time=109.4 ms ok
[9/345] Synthetic seed20000_sample505 kang_sparse_2015_adaptation: K=7 MSE=5.280298999013573e-05 time=2748.2 ms ok
[9/345] Synthetic seed20000_sample505 luo_linf_de_2022_adaptation: K=11 MSE=4.3874872078946844e-05 time=9158.0 ms ok
[10/345] Synthetic seed20000_sample3843 ours: K=7 MSE=0.0015774167402337381 time=8.0 ms ok
[10/345] Synthetic seed20000_sample3843 park_dominant_point_2007_adaptation: K=44 MSE=2.9839245736160045e-05 time=65.9 ms ok
[10/345] Synthetic seed20000_sample3843 liang_feature_iki_2017_adaptation: K=16 MSE=8.350317672835846e-05 time=17.5 ms ok
[10/345] Synthetic seed20000_sample3843 dung_direct_knot_2017_adaptation: K=11 MSE=9.219111945792023e-05 time=132.8 ms ok
[10/345] Synthetic seed20000_sample3843 kang_sparse_2015_adaptation: K=7 MSE=7.165922675269487e-05 time=2791.9 ms ok
[10/345] Synthetic seed20000_sample3843 luo_linf_de_2022_adaptation: K=13 MSE=2.085598263590726e-05 time=8606.8 ms ok
[11/345] Synthetic seed20000_sample1261 ours: K=29 MSE=3.0016462006446723e-05 time=8.2 ms ok
[11/345] Synthetic seed20000_sample1261 park_dominant_point_2007_adaptation: K=30 MSE=3.647523427799892e-05 time=40.9 ms ok
[11/345] Synthetic seed20000_sample1261 liang_feature_iki_2017_adaptation: K=16 MSE=8.5932352263228e-05 time=17.3 ms ok
[11/345] Synthetic seed20000_sample1261 dung_direct_knot_2017_adaptation: K=12 MSE=8.150310467762884e-05 time=135.1 ms ok
[11/345] Synthetic seed20000_sample1261 kang_sparse_2015_adaptation: K=8 MSE=6.189037772313992e-05 time=2969.2 ms ok
[11/345] Synthetic seed20000_sample1261 luo_linf_de_2022_adaptation: K=10 MSE=4.257831194744055e-05 time=8761.3 ms ok
[12/345] Synthetic seed20000_sample3273 ours: K=4 MSE=0.002439798175295375 time=8.0 ms ok
[12/345] Synthetic seed20000_sample3273 park_dominant_point_2007_adaptation: K=31 MSE=9.43672731108212e-05 time=42.5 ms ok
[12/345] Synthetic seed20000_sample3273 liang_feature_iki_2017_adaptation: K=16 MSE=8.85021399713311e-05 time=17.4 ms ok
[12/345] Synthetic seed20000_sample3273 dung_direct_knot_2017_adaptation: K=17 MSE=7.495403147900446e-05 time=150.4 ms ok
[12/345] Synthetic seed20000_sample3273 kang_sparse_2015_adaptation: K=8 MSE=5.718245570037613e-05 time=2608.0 ms ok
[12/345] Synthetic seed20000_sample3273 luo_linf_de_2022_adaptation: K=12 MSE=2.7913718732233206e-05 time=8135.9 ms ok
[13/345] Synthetic seed20000_sample1177 ours: K=4 MSE=0.00289075015190149 time=8.0 ms ok
[13/345] Synthetic seed20000_sample1177 park_dominant_point_2007_adaptation: K=30 MSE=6.023578562840869e-05 time=40.9 ms ok
[13/345] Synthetic seed20000_sample1177 liang_feature_iki_2017_adaptation: K=15 MSE=5.362715696262239e-05 time=16.3 ms ok
[13/345] Synthetic seed20000_sample1177 dung_direct_knot_2017_adaptation: K=14 MSE=7.76173590271584e-05 time=139.4 ms ok
[13/345] Synthetic seed20000_sample1177 kang_sparse_2015_adaptation: K=8 MSE=6.39203236554127e-05 time=2999.6 ms ok
[13/345] Synthetic seed20000_sample1177 luo_linf_de_2022_adaptation: K=12 MSE=3.870390703177482e-05 time=8103.4 ms ok
[14/345] Synthetic seed20000_sample4001 ours: K=4 MSE=0.0028363183189551605 time=8.0 ms ok
[14/345] Synthetic seed20000_sample4001 park_dominant_point_2007_adaptation: K=29 MSE=2.7255131044485602e-05 time=39.4 ms ok
[14/345] Synthetic seed20000_sample4001 liang_feature_iki_2017_adaptation: K=14 MSE=6.836216066379708e-05 time=15.2 ms ok
[14/345] Synthetic seed20000_sample4001 dung_direct_knot_2017_adaptation: K=15 MSE=9.087460819300794e-05 time=161.1 ms ok
[14/345] Synthetic seed20000_sample4001 kang_sparse_2015_adaptation: K=8 MSE=5.859334417828119e-05 time=2707.4 ms ok
[14/345] Synthetic seed20000_sample4001 luo_linf_de_2022_adaptation: K=13 MSE=2.0009586209519167e-05 time=8687.2 ms ok
[15/345] Synthetic seed20000_sample4080 ours: K=10 MSE=0.0009378093585926825 time=8.0 ms ok
[15/345] Synthetic seed20000_sample4080 park_dominant_point_2007_adaptation: K=34 MSE=5.326202657649116e-05 time=47.6 ms ok
[15/345] Synthetic seed20000_sample4080 liang_feature_iki_2017_adaptation: K=12 MSE=9.318641818473602e-05 time=13.0 ms ok
[15/345] Synthetic seed20000_sample4080 dung_direct_knot_2017_adaptation: K=13 MSE=6.0535631913922436e-05 time=154.9 ms ok
[15/345] Synthetic seed20000_sample4080 kang_sparse_2015_adaptation: K=8 MSE=7.717376615019282e-05 time=2921.3 ms ok
[15/345] Synthetic seed20000_sample4080 luo_linf_de_2022_adaptation: K=11 MSE=4.011971682447144e-05 time=8692.1 ms ok
[16/345] Synthetic seed20000_sample1802 ours: K=4 MSE=0.0030115791428083918 time=8.1 ms ok
[16/345] Synthetic seed20000_sample1802 park_dominant_point_2007_adaptation: K=34 MSE=1.4173953577372555e-05 time=47.6 ms ok
[16/345] Synthetic seed20000_sample1802 liang_feature_iki_2017_adaptation: K=16 MSE=6.36160639159117e-05 time=17.4 ms ok
[16/345] Synthetic seed20000_sample1802 dung_direct_knot_2017_adaptation: K=13 MSE=8.365142300131093e-05 time=170.9 ms ok
[16/345] Synthetic seed20000_sample1802 kang_sparse_2015_adaptation: K=9 MSE=5.443889972093346e-05 time=3541.5 ms ok
[16/345] Synthetic seed20000_sample1802 luo_linf_de_2022_adaptation: K=11 MSE=4.0964180100399e-05 time=8757.1 ms ok
[17/345] Synthetic seed20000_sample1833 ours: K=4 MSE=0.004036483388510126 time=8.0 ms ok
[17/345] Synthetic seed20000_sample1833 park_dominant_point_2007_adaptation: K=32 MSE=6.815879101516647e-05 time=44.3 ms ok
[17/345] Synthetic seed20000_sample1833 liang_feature_iki_2017_adaptation: K=24 MSE=7.852093718741325e-05 time=27.0 ms ok
[17/345] Synthetic seed20000_sample1833 dung_direct_knot_2017_adaptation: K=18 MSE=9.223093416579259e-05 time=183.5 ms ok
[17/345] Synthetic seed20000_sample1833 kang_sparse_2015_adaptation: K=11 MSE=9.60104896182425e-05 time=3406.7 ms ok
[17/345] Synthetic seed20000_sample1833 luo_linf_de_2022_adaptation: K=9 MSE=8.862994957332243e-05 time=8239.3 ms ok
[18/345] Synthetic seed20000_sample4062 ours: K=6 MSE=0.0029151292829723116 time=8.0 ms ok
[18/345] Synthetic seed20000_sample4062 park_dominant_point_2007_adaptation: K=31 MSE=7.420356349275798e-05 time=42.6 ms ok
[18/345] Synthetic seed20000_sample4062 liang_feature_iki_2017_adaptation: K=14 MSE=9.157629591817703e-05 time=15.2 ms ok
[18/345] Synthetic seed20000_sample4062 dung_direct_knot_2017_adaptation: K=16 MSE=9.05269531051381e-05 time=164.9 ms ok
[18/345] Synthetic seed20000_sample4062 kang_sparse_2015_adaptation: K=9 MSE=7.098221563129227e-05 time=3459.9 ms ok
[18/345] Synthetic seed20000_sample4062 luo_linf_de_2022_adaptation: K=10 MSE=4.70095232409744e-05 time=8795.8 ms ok
[19/345] Synthetic seed20000_sample1587 ours: K=16 MSE=0.0005632977207926296 time=8.1 ms ok
[19/345] Synthetic seed20000_sample1587 park_dominant_point_2007_adaptation: K=28 MSE=8.813565259460332e-05 time=37.9 ms ok
[19/345] Synthetic seed20000_sample1587 liang_feature_iki_2017_adaptation: K=18 MSE=8.195129233712482e-05 time=19.6 ms ok
[19/345] Synthetic seed20000_sample1587 dung_direct_knot_2017_adaptation: K=14 MSE=9.434791411574863e-05 time=176.6 ms ok
[19/345] Synthetic seed20000_sample1587 kang_sparse_2015_adaptation: K=9 MSE=6.384915708134414e-05 time=3421.1 ms ok
[19/345] Synthetic seed20000_sample1587 luo_linf_de_2022_adaptation: K=12 MSE=4.100573898471196e-05 time=8334.2 ms ok
[20/345] Synthetic seed20000_sample515 ours: K=4 MSE=0.0033286565373267397 time=7.9 ms ok
[20/345] Synthetic seed20000_sample515 park_dominant_point_2007_adaptation: K=35 MSE=2.533317813683353e-05 time=49.0 ms ok
[20/345] Synthetic seed20000_sample515 liang_feature_iki_2017_adaptation: K=18 MSE=6.940604890682323e-05 time=19.6 ms ok
[20/345] Synthetic seed20000_sample515 dung_direct_knot_2017_adaptation: K=14 MSE=9.819267335823743e-05 time=175.3 ms ok
[20/345] Synthetic seed20000_sample515 kang_sparse_2015_adaptation: K=10 MSE=8.807228219204334e-05 time=3255.2 ms ok
[20/345] Synthetic seed20000_sample515 luo_linf_de_2022_adaptation: K=14 MSE=9.5748801272626e-05 time=7964.5 ms ok
[21/345] Synthetic seed20000_sample612 ours: K=7 MSE=0.002373296654282563 time=7.9 ms ok
[21/345] Synthetic seed20000_sample612 park_dominant_point_2007_adaptation: K=25 MSE=9.124636474908375e-05 time=32.9 ms ok
[21/345] Synthetic seed20000_sample612 liang_feature_iki_2017_adaptation: K=18 MSE=9.677907830587185e-05 time=19.3 ms ok
[21/345] Synthetic seed20000_sample612 dung_direct_knot_2017_adaptation: K=12 MSE=8.43527114187303e-05 time=193.3 ms ok
[21/345] Synthetic seed20000_sample612 kang_sparse_2015_adaptation: K=10 MSE=7.989211312146089e-05 time=3413.1 ms ok
[21/345] Synthetic seed20000_sample612 luo_linf_de_2022_adaptation: K=10 MSE=7.238809161788473e-05 time=8066.6 ms ok
[22/345] Synthetic seed20000_sample2772 ours: K=9 MSE=0.0021786266375423842 time=7.9 ms ok
[22/345] Synthetic seed20000_sample2772 park_dominant_point_2007_adaptation: K=26 MSE=8.285308426893799e-05 time=34.4 ms ok
[22/345] Synthetic seed20000_sample2772 liang_feature_iki_2017_adaptation: K=17 MSE=6.601321284207646e-05 time=18.2 ms ok
[22/345] Synthetic seed20000_sample2772 dung_direct_knot_2017_adaptation: K=17 MSE=7.379424053676195e-05 time=181.4 ms ok
[22/345] Synthetic seed20000_sample2772 kang_sparse_2015_adaptation: K=10 MSE=5.21505948982269e-05 time=3434.3 ms ok
[22/345] Synthetic seed20000_sample2772 luo_linf_de_2022_adaptation: K=12 MSE=3.519486679516052e-05 time=8163.5 ms ok
[23/345] Synthetic seed20000_sample2372 ours: K=15 MSE=0.001468806806315155 time=8.0 ms ok
[23/345] Synthetic seed20000_sample2372 park_dominant_point_2007_adaptation: K=17 MSE=8.888997686899167e-05 time=21.6 ms ok
[23/345] Synthetic seed20000_sample2372 liang_feature_iki_2017_adaptation: K=17 MSE=8.900109466001246e-05 time=18.3 ms ok
[23/345] Synthetic seed20000_sample2372 dung_direct_knot_2017_adaptation: K=13 MSE=8.534525231792747e-05 time=168.3 ms ok
[23/345] Synthetic seed20000_sample2372 kang_sparse_2015_adaptation: K=10 MSE=8.632601635141827e-05 time=3283.4 ms ok
[23/345] Synthetic seed20000_sample2372 luo_linf_de_2022_adaptation: K=10 MSE=6.190157740234964e-05 time=8705.4 ms ok
[24/345] Synthetic seed20000_sample2984 ours: K=8 MSE=0.00295228984431369 time=7.9 ms ok
[24/345] Synthetic seed20000_sample2984 park_dominant_point_2007_adaptation: K=31 MSE=6.887019424487826e-05 time=42.2 ms ok
[24/345] Synthetic seed20000_sample2984 liang_feature_iki_2017_adaptation: K=26 MSE=8.549701872267957e-05 time=29.4 ms ok
[24/345] Synthetic seed20000_sample2984 dung_direct_knot_2017_adaptation: K=15 MSE=9.736346508801995e-05 time=187.3 ms ok
[24/345] Synthetic seed20000_sample2984 kang_sparse_2015_adaptation: K=10 MSE=9.689616050615976e-05 time=3447.8 ms ok
