DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=5e-05
[2/37] Synthetic seed20000_sample1400 kang_sparse_2015_adaptation: K=18 MSE=5.876528895208668e-06 time=679.4 ms ok
[2/37] Synthetic seed20000_sample1400 luo_linf_de_2022_adaptation: K=13 MSE=4.0595679114780965e-05 time=2575.7 ms ok
[3/37] Synthetic seed20000_sample2161 ours: K=10 MSE=0.0012792345365280266 time=8.2 ms ok
[3/37] Synthetic seed20000_sample2161 ours_verified: K=21 MSE=2.5239234217938037e-05 time=15.1 ms ok
[3/37] Synthetic seed20000_sample2161 park_dominant_point_2007_adaptation: K=19 MSE=3.3917955550399895e-05 time=23.2 ms ok
[3/37] Synthetic seed20000_sample2161 liang_feature_iki_2017_adaptation: K=15 MSE=3.745913544696773e-05 time=15.0 ms ok
[3/37] Synthetic seed20000_sample2161 dung_direct_knot_2017_adaptation: K=11 MSE=4.852053359926339e-05 time=150.8 ms ok
[3/37] Synthetic seed20000_sample2161 kang_sparse_2015_adaptation: K=24 MSE=8.0090217277224e-06 time=360.6 ms ok
[3/37] Synthetic seed20000_sample2161 luo_linf_de_2022_adaptation: K=15 MSE=3.6162695789215635e-05 time=2480.2 ms ok
[4/37] Synthetic seed20000_sample827 ours: K=10 MSE=0.0007050338885858694 time=8.2 ms ok
[4/37] Synthetic seed20000_sample827 ours_verified: K=20 MSE=2.2778397989719093e-05 time=14.9 ms ok
[4/37] Synthetic seed20000_sample827 park_dominant_point_2007_adaptation: K=24 MSE=0.00038676289851831804 time=30.2 ms ok
[4/37] Synthetic seed20000_sample827 liang_feature_iki_2017_adaptation: K=17 MSE=4.966679307112039e-05 time=17.1 ms ok
[4/37] Synthetic seed20000_sample827 dung_direct_knot_2017_adaptation: K=13 MSE=4.704200349756527e-05 time=160.2 ms ok
[4/37] Synthetic seed20000_sample827 kang_sparse_2015_adaptation: K=24 MSE=1.5070543752376226e-05 time=359.7 ms ok
[4/37] Synthetic seed20000_sample827 luo_linf_de_2022_adaptation: K=17 MSE=4.051525616049004e-05 time=2489.9 ms ok
[5/37] Synthetic seed20000_sample655 ours: K=11 MSE=0.0014358318215995326 time=8.2 ms ok
[5/37] Synthetic seed20000_sample655 ours_verified: K=20 MSE=2.9945011518685947e-05 time=14.9 ms ok
[5/37] Synthetic seed20000_sample655 park_dominant_point_2007_adaptation: K=24 MSE=0.00040622321532594283 time=30.1 ms ok
[5/37] Synthetic seed20000_sample655 liang_feature_iki_2017_adaptation: K=23 MSE=4.8046993449099705e-05 time=23.9 ms ok
[5/37] Synthetic seed20000_sample655 dung_direct_knot_2017_adaptation: K=16 MSE=4.692356187649278e-05 time=226.6 ms ok
[5/37] Synthetic seed20000_sample655 kang_sparse_2015_adaptation: K=18 MSE=4.3309073695408196e-05 time=425.1 ms ok
[5/37] Synthetic seed20000_sample655 luo_linf_de_2022_adaptation: K=21 MSE=3.349741111355039e-05 time=2281.1 ms ok
[6/37] Synthetic seed20000_sample3750 ours: K=13 MSE=0.001549862794823969 time=8.3 ms ok
[6/37] Synthetic seed20000_sample3750 ours_verified: K=20 MSE=9.313317058073168e-06 time=15.0 ms ok
[6/37] Synthetic seed20000_sample3750 park_dominant_point_2007_adaptation: K=24 MSE=0.0006512882963809931 time=30.3 ms ok
[6/37] Synthetic seed20000_sample3750 liang_feature_iki_2017_adaptation: K=19 MSE=4.138273306290827e-05 time=19.4 ms ok
[6/37] Synthetic seed20000_sample3750 dung_direct_knot_2017_adaptation: K=14 MSE=4.587793080997864e-05 time=214.1 ms ok
[6/37] Synthetic seed20000_sample3750 kang_sparse_2015_adaptation: K=24 MSE=4.444777909905147e-05 time=361.6 ms ok
[6/37] Synthetic seed20000_sample3750 luo_linf_de_2022_adaptation: K=20 MSE=4.66659426950362e-05 time=1634.8 ms ok
[7/37] Synthetic seed20000_sample3780 ours: K=14 MSE=0.0012051558482053862 time=8.2 ms ok
[7/37] Synthetic seed20000_sample3780 ours_verified: K=22 MSE=1.4568294569200256e-05 time=14.0 ms ok
[7/37] Synthetic seed20000_sample3780 park_dominant_point_2007_adaptation: K=24 MSE=9.08488834187261e-05 time=30.1 ms ok
[7/37] Synthetic seed20000_sample3780 liang_feature_iki_2017_adaptation: K=23 MSE=4.389924891583254e-05 time=24.2 ms ok
[7/37] Synthetic seed20000_sample3780 dung_direct_knot_2017_adaptation: K=22 MSE=4.8538184324270225e-05 time=303.8 ms ok
[7/37] Synthetic seed20000_sample3780 kang_sparse_2015_adaptation: K=24 MSE=5.175981154380621e-05 time=8.4 ms ok
[7/37] Synthetic seed20000_sample3780 luo_linf_de_2022_adaptation: K=23 MSE=4.7233606409285566e-05 time=781.8 ms ok
[8/37] Synthetic seed20000_sample2623 ours: K=15 MSE=0.0008447508599684607 time=8.3 ms ok
[8/37] Synthetic seed20000_sample2623 ours_verified: K=23 MSE=9.178277697726672e-06 time=15.4 ms ok
[8/37] Synthetic seed20000_sample2623 park_dominant_point_2007_adaptation: K=24 MSE=0.00025616385347049274 time=30.2 ms ok
[8/37] Synthetic seed20000_sample2623 liang_feature_iki_2017_adaptation: K=24 MSE=8.275903299205893e-05 time=25.3 ms ok
[8/37] Synthetic seed20000_sample2623 dung_direct_knot_2017_adaptation: K=20 MSE=4.868856315833763e-05 time=303.3 ms ok
[8/37] Synthetic seed20000_sample2623 kang_sparse_2015_adaptation: K=24 MSE=5.734256624477907e-05 time=8.3 ms ok
[8/37] Synthetic seed20000_sample2623 luo_linf_de_2022_adaptation: K=24 MSE=5.734256624477907e-05 time=690.2 ms ok
[9/37] Synthetic seed20000_sample4049 ours: K=15 MSE=0.0016469003926492583 time=8.3 ms ok
[9/37] Synthetic seed20000_sample4049 ours_verified: K=23 MSE=3.517878454820837e-05 time=15.3 ms ok
[9/37] Synthetic seed20000_sample4049 park_dominant_point_2007_adaptation: K=24 MSE=0.00029230909510086483 time=30.2 ms ok
[9/37] Synthetic seed20000_sample4049 liang_feature_iki_2017_adaptation: K=24 MSE=9.817405563384233e-05 time=25.4 ms ok
[9/37] Synthetic seed20000_sample4049 dung_direct_knot_2017_adaptation: K=24 MSE=5.0747803022629946e-05 time=346.7 ms ok
[9/37] Synthetic seed20000_sample4049 kang_sparse_2015_adaptation: K=24 MSE=0.00010853901375702336 time=8.4 ms ok
[9/37] Synthetic seed20000_sample4049 luo_linf_de_2022_adaptation: K=24 MSE=0.00010853901375702334 time=685.5 ms ok
[10/37] Synthetic seed20000_sample1312 ours: K=18 MSE=0.0013895749475677417 time=8.3 ms ok
[10/37] Synthetic seed20000_sample1312 ours_verified: K=23 MSE=1.2030093466172095e-05 time=14.2 ms ok
[10/37] Synthetic seed20000_sample1312 park_dominant_point_2007_adaptation: K=24 MSE=0.0003787516026545314 time=30.2 ms ok
[10/37] Synthetic seed20000_sample1312 liang_feature_iki_2017_adaptation: K=24 MSE=0.00015905571006419927 time=25.3 ms ok
[10/37] Synthetic seed20000_sample1312 dung_direct_knot_2017_adaptation: K=24 MSE=4.98625698930305e-05 time=352.4 ms ok
[10/37] Synthetic seed20000_sample1312 kang_sparse_2015_adaptation: K=24 MSE=9.359005361924825e-05 time=8.2 ms ok
[10/37] Synthetic seed20000_sample1312 luo_linf_de_2022_adaptation: K=24 MSE=6.96290497484193e-05 time=816.1 ms ok
[11/37] Synthetic seed20000_sample797 ours: K=18 MSE=0.0007875439630866976 time=8.3 ms ok
[11/37] Synthetic seed20000_sample797 ours_verified: K=23 MSE=1.7170713313094345e-05 time=14.2 ms ok
[11/37] Synthetic seed20000_sample797 park_dominant_point_2007_adaptation: K=24 MSE=0.0004369839823101268 time=30.1 ms ok
[11/37] Synthetic seed20000_sample797 liang_feature_iki_2017_adaptation: K=24 MSE=0.00013211018376182307 time=25.4 ms ok
[11/37] Synthetic seed20000_sample797 dung_direct_knot_2017_adaptation: K=23 MSE=4.585022182210101e-05 time=366.1 ms ok
[11/37] Synthetic seed20000_sample797 kang_sparse_2015_adaptation: K=24 MSE=0.00013344424613577182 time=8.3 ms ok
[11/37] Synthetic seed20000_sample797 luo_linf_de_2022_adaptation: K=24 MSE=0.00011964011620738299 time=766.8 ms ok
[12/37] Synthetic seed20000_sample2717 ours: K=19 MSE=0.0010930298390165007 time=8.3 ms ok
[12/37] Synthetic seed20000_sample2717 ours_verified: K=23 MSE=4.7180692927475475e-05 time=14.4 ms ok
[12/37] Synthetic seed20000_sample2717 park_dominant_point_2007_adaptation: K=24 MSE=0.0004028851745118205 time=30.1 ms ok
[12/37] Synthetic seed20000_sample2717 liang_feature_iki_2017_adaptation: K=24 MSE=9.891830479407224e-05 time=25.5 ms ok
[12/37] Synthetic seed20000_sample2717 dung_direct_knot_2017_adaptation: K=24 MSE=5.411082705214987e-05 time=425.2 ms ok
[12/37] Synthetic seed20000_sample2717 kang_sparse_2015_adaptation: K=24 MSE=0.00023604844718555656 time=8.3 ms ok
[12/37] Synthetic seed20000_sample2717 luo_linf_de_2022_adaptation: K=24 MSE=0.0002299424551907136 time=689.4 ms ok
[13/37] Synthetic seed20000_sample3466 ours: K=20 MSE=0.0008852994044465464 time=8.4 ms ok
[13/37] Synthetic seed20000_sample3466 ours_verified: K=24 MSE=3.825247525100002e-05 time=13.4 ms ok
[13/37] Synthetic seed20000_sample3466 park_dominant_point_2007_adaptation: K=24 MSE=0.0004227687053560713 time=30.2 ms ok
[13/37] Synthetic seed20000_sample3466 liang_feature_iki_2017_adaptation: K=24 MSE=0.0004977484680153565 time=25.5 ms ok
[13/37] Synthetic seed20000_sample3466 dung_direct_knot_2017_adaptation: K=24 MSE=5.828816304224513e-05 time=491.2 ms ok
[13/37] Synthetic seed20000_sample3466 kang_sparse_2015_adaptation: K=24 MSE=0.00034511944675467846 time=8.2 ms ok
[13/37] Synthetic seed20000_sample3466 luo_linf_de_2022_adaptation: K=24 MSE=0.00034511944675467846 time=687.1 ms ok
[14/37] Synthetic seed20000_sample3767 ours: K=18 MSE=0.0018055300314016387 time=8.3 ms ok
[14/37] Synthetic seed20000_sample3767 ours_verified: K=24 MSE=4.1794103883516854e-05 time=14.3 ms ok
[14/37] Synthetic seed20000_sample3767 park_dominant_point_2007_adaptation: K=24 MSE=0.00018712094872000074 time=30.2 ms ok
[14/37] Synthetic seed20000_sample3767 liang_feature_iki_2017_adaptation: K=24 MSE=0.0002771073278984731 time=25.5 ms ok
[14/37] Synthetic seed20000_sample3767 dung_direct_knot_2017_adaptation: K=24 MSE=6.73808901573271e-05 time=435.9 ms ok
[14/37] Synthetic seed20000_sample3767 kang_sparse_2015_adaptation: K=24 MSE=0.0003905872487385128 time=8.3 ms ok
[14/37] Synthetic seed20000_sample3767 luo_linf_de_2022_adaptation: K=24 MSE=0.00030505326011836463 time=764.3 ms ok
[15/37] Synthetic seed20000_sample3538 ours: K=21 MSE=0.0007919641911617426 time=8.5 ms ok
[15/37] Synthetic seed20000_sample3538 ours_verified: K=23 MSE=4.2391221283288095e-05 time=13.4 ms ok
[15/37] Synthetic seed20000_sample3538 park_dominant_point_2007_adaptation: K=24 MSE=0.00018416240910407687 time=30.2 ms ok
[15/37] Synthetic seed20000_sample3538 liang_feature_iki_2017_adaptation: K=24 MSE=0.0005819831979761721 time=25.4 ms ok
[15/37] Synthetic seed20000_sample3538 dung_direct_knot_2017_adaptation: K=24 MSE=9.495185682701237e-05 time=534.7 ms ok
[15/37] Synthetic seed20000_sample3538 kang_sparse_2015_adaptation: K=24 MSE=0.0009339849773278541 time=8.3 ms ok
[15/37] Synthetic seed20000_sample3538 luo_linf_de_2022_adaptation: K=24 MSE=0.0005000710584313191 time=738.3 ms ok
[16/37] Synthetic seed20000_sample3708 ours: K=21 MSE=0.0016185190088036123 time=8.5 ms ok
[16/37] Synthetic seed20000_sample3708 ours_verified: K=24 MSE=5.888946032613922e-05 time=17.0 ms ok
[16/37] Synthetic seed20000_sample3708 park_dominant_point_2007_adaptation: K=24 MSE=0.0004395947751863998 time=30.1 ms ok
[16/37] Synthetic seed20000_sample3708 liang_feature_iki_2017_adaptation: K=24 MSE=0.0002639525390947596 time=25.4 ms ok
[16/37] Synthetic seed20000_sample3708 dung_direct_knot_2017_adaptation: K=24 MSE=0.00010501662098497203 time=575.3 ms ok
[16/37] Synthetic seed20000_sample3708 kang_sparse_2015_adaptation: K=24 MSE=0.0008885296064346368 time=8.3 ms ok
[16/37] Synthetic seed20000_sample3708 luo_linf_de_2022_adaptation: K=24 MSE=0.0005862453529474821 time=689.7 ms ok
[17/37] Synthetic seed20000_sample2330 ours: K=21 MSE=0.0013421771835557903 time=8.4 ms ok
[17/37] Synthetic seed20000_sample2330 ours_verified: K=24 MSE=7.06156587470184e-05 time=17.0 ms ok
[17/37] Synthetic seed20000_sample2330 park_dominant_point_2007_adaptation: K=24 MSE=0.0003352705389893283 time=30.2 ms ok
[17/37] Synthetic seed20000_sample2330 liang_feature_iki_2017_adaptation: K=24 MSE=0.00039067523645662977 time=25.4 ms ok
[17/37] Synthetic seed20000_sample2330 dung_direct_knot_2017_adaptation: K=24 MSE=0.0001919936557388545 time=603.6 ms ok
[17/37] Synthetic seed20000_sample2330 kang_sparse_2015_adaptation: K=24 MSE=0.0012640667065296212 time=8.2 ms ok
[17/37] Synthetic seed20000_sample2330 luo_linf_de_2022_adaptation: K=24 MSE=0.0010083664861688301 time=687.6 ms ok
[18/37] UJI uji2_07539_stroke_00 ours: K=17 MSE=1.4424272838953864e-05 time=8.3 ms ok
[18/37] UJI uji2_07539_stroke_00 ours_verified: K=17 MSE=1.4424272838953864e-05 time=8.6 ms ok
[18/37] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=2.6974689862313013e-05 time=7.2 ms ok
[18/37] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.4590855041265545e-05 time=3.9 ms ok
[18/37] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=4.581553994123822e-05 time=76.1 ms ok
[18/37] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=10 MSE=1.106270190194949e-05 time=682.1 ms ok
[18/37] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=4.939219701032434e-05 time=2115.7 ms ok
[19/37] UJI uji2_08691_stroke_00 ours: K=17 MSE=6.439500955969866e-05 time=8.2 ms ok
[19/37] UJI uji2_08691_stroke_00 ours_verified: K=18 MSE=2.835211515707962e-05 time=12.9 ms ok
[19/37] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=13 MSE=4.088330288546689e-05 time=15.9 ms ok
[19/37] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=3.526367468904815e-05 time=6.8 ms ok
[19/37] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=1.6819299058710426e-05 time=132.1 ms ok
[19/37] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=6.1334162093039885e-06 time=361.0 ms ok
[19/37] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=8 MSE=2.2486923556533114e-05 time=2399.8 ms ok
[20/37] UJI uji2_05687_stroke_00 ours: K=18 MSE=9.375950578041566e-05 time=8.2 ms ok
[20/37] UJI uji2_05687_stroke_00 ours_verified: K=24 MSE=8.638515583311912e-05 time=16.6 ms ok
[20/37] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=16 MSE=4.634629259918171e-05 time=19.3 ms ok
[20/37] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=11 MSE=3.8241274162136565e-05 time=10.9 ms ok
[20/37] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=11 MSE=4.0326782745975715e-05 time=190.5 ms ok
[20/37] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=3.596834616495879e-05 time=360.4 ms ok
[20/37] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=20 MSE=4.990238633168483e-05 time=2067.9 ms ok
[21/37] UJI uji2_09129_stroke_00 ours: K=17 MSE=1.7497493704242763e-05 time=8.3 ms ok
[21/37] UJI uji2_09129_stroke_00 ours_verified: K=17 MSE=1.7497493704242763e-05 time=8.5 ms ok
[21/37] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=21 MSE=4.846505839153951e-05 time=25.8 ms ok
[21/37] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=17 MSE=4.75470155470024e-05 time=17.1 ms ok
[21/37] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=10 MSE=4.5500400024455585e-05 time=120.5 ms ok
[21/37] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=2.0149594779846763e-05 time=362.1 ms ok
[21/37] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=12 MSE=4.8904132874783846e-05 time=2200.0 ms ok
[22/37] UJI uji2_02841_stroke_01 ours: K=18 MSE=3.6896876599281716e-05 time=8.2 ms ok
[22/37] UJI uji2_02841_stroke_01 ours_verified: K=18 MSE=3.6896876599281716e-05 time=8.5 ms ok
[22/37] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=3.966383149143293e-05 time=5.2 ms ok
[22/37] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.2417696285815472e-05 time=3.8 ms ok
[22/37] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.1114262825344873e-05 time=72.2 ms ok
[22/37] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=13 MSE=1.0163211906497733e-05 time=871.7 ms ok
[22/37] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.1583148977062588e-05 time=2288.7 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=20 MSE=0.00032469817157362196 time=8.4 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours_verified: K=24 MSE=5.6140255737547005e-05 time=16.8 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=24 MSE=5.1090265825760906e-05 time=41.2 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=23 MSE=4.557275948568498e-05 time=24.1 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=19 MSE=4.7735495162638346e-05 time=285.5 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=24 MSE=7.700464948416371e-05 time=8.3 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=24 MSE=5.0474945752968295e-05 time=862.7 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=18 MSE=0.0003363597364891321 time=8.3 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours_verified: K=21 MSE=4.5232656481207154e-05 time=14.1 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=20.3 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=14 MSE=4.929017960714793e-05 time=13.9 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=13 MSE=3.50353913637327e-05 time=256.8 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=24 MSE=5.600111102756545e-05 time=8.2 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=22 MSE=4.690057637980711e-05 time=683.3 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=17 MSE=0.00026103967295862564 time=8.3 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours_verified: K=24 MSE=4.0872309139277014e-05 time=14.2 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=18 MSE=4.755782915823339e-05 time=21.8 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=13 MSE=4.58533045270499e-05 time=12.8 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=14 MSE=4.873565140045425e-05 time=188.8 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=24 MSE=2.2088074794856746e-05 time=362.2 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=12 MSE=4.39107863225256e-05 time=2139.2 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=14 MSE=0.001010467468521984 time=8.2 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours_verified: K=20 MSE=3.675765970137161e-05 time=14.0 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=12 MSE=4.385155827657058e-05 time=23.5 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=13 MSE=4.145870755819234e-05 time=12.8 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=11 MSE=2.9756962299239907e-05 time=178.8 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=24 MSE=4.0646183104106486e-05 time=362.9 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=14 MSE=4.913548849677298e-05 time=1870.2 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=18 MSE=0.00022195994514164041 time=8.2 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours_verified: K=22 MSE=4.931590370838508e-05 time=13.1 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=15 MSE=4.027208372166189e-05 time=29.4 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=18 MSE=4.6380022978345456e-05 time=18.1 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=12 MSE=4.079618460511942e-05 time=178.0 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=24 MSE=5.6183500893777424e-05 time=8.3 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=24 MSE=5.6183500893777424e-05 time=740.3 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=18 MSE=0.000268556161616176 time=8.3 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours_verified: K=24 MSE=0.00012659984753546978 time=16.5 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=24 MSE=0.0002720872535216307 time=30.2 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.401428795486987e-05 time=25.3 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=24 MSE=8.346432913746296e-05 time=403.9 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=24 MSE=0.00012605980110135464 time=8.2 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=24 MSE=0.00012578993331479062 time=689.1 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=13 MSE=0.0008760423192318508 time=8.3 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours_verified: K=24 MSE=0.00019858511136322735 time=16.4 ms ok
