
[benchmark_six_methods] /e/ProgramData/anaconda3/python.exe scripts/benchmark_v16_datasets.py --checkpoint /e/SelfSurpervisedSplineFitting/outputs/checkpoints/overnight_compact_3090_r1.pt --output-dir /e/SelfSurpervisedSplineFitting/outputs/comparisons/overnight_all_sources_smoke_20260919_r1 --method-set published --samples-per-knot-count 1 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 1 --mse-tolerance 5e-5 --manifest UJI=/e/SelfSurpervisedSplineFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/e/SelfSurpervisedSplineFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/e/SelfSurpervisedSplineFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/e/SelfSurpervisedSplineFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 100 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 10 --published-feasibility-safeguard --network-warmups 3 --network-repeats 1 --end-to-end-repeats 1 --torch-num-threads 4 --device cpu --allow-unqualified-diagnostic --force-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 46.875% is below the required 90.000%; infeasible-proposal ablation was enabled; Forced diagnostic: quick or reduced benchmark protocol
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
25 curves x 6 methods; device=cpu; MSE tolerance=5e-05
[3/25] Synthetic seed20000_sample3602 liang_feature_iki_2017_adaptation: K=22 MSE=3.592219699517099e-05 time=72.0 ms ok
[3/25] Synthetic seed20000_sample3602 dung_direct_knot_2017_adaptation: K=12 MSE=4.1916218438485416e-05 time=383.4 ms ok
[3/25] Synthetic seed20000_sample3602 kang_sparse_2015_adaptation: K=9 MSE=4.8944007434135e-05 time=1434.6 ms ok
[3/25] Synthetic seed20000_sample3602 luo_linf_de_2022_adaptation: K=15 MSE=4.8411085306704864e-05 time=3044.0 ms ok
[4/25] Synthetic seed20000_sample3494 ours: K=15 MSE=3.645473611786703e-05 time=16.4 ms ok
[4/25] Synthetic seed20000_sample3494 park_dominant_point_2007_adaptation: K=22 MSE=4.5662908994430824e-05 time=81.5 ms ok
[4/25] Synthetic seed20000_sample3494 liang_feature_iki_2017_adaptation: K=21 MSE=4.621593359759228e-05 time=65.0 ms ok
[4/25] Synthetic seed20000_sample3494 dung_direct_knot_2017_adaptation: K=15 MSE=4.742731068886672e-05 time=611.2 ms ok
[4/25] Synthetic seed20000_sample3494 kang_sparse_2015_adaptation: K=14 MSE=4.9897220637990334e-05 time=1573.1 ms ok
[4/25] Synthetic seed20000_sample3494 luo_linf_de_2022_adaptation: K=21 MSE=4.225474549781054e-05 time=2624.4 ms ok
[5/25] Synthetic seed20000_sample1236 ours: K=15 MSE=8.424992878044379e-05 time=13.6 ms ok
[5/25] Synthetic seed20000_sample1236 park_dominant_point_2007_adaptation: K=32 MSE=3.672233198103458e-05 time=122.7 ms ok
[5/25] Synthetic seed20000_sample1236 liang_feature_iki_2017_adaptation: K=23 MSE=4.97391723508276e-05 time=98.7 ms ok
[5/25] Synthetic seed20000_sample1236 dung_direct_knot_2017_adaptation: K=17 MSE=4.952112952761158e-05 time=535.9 ms ok
[5/25] Synthetic seed20000_sample1236 kang_sparse_2015_adaptation: K=15 MSE=4.76322380445879e-05 time=1229.5 ms ok
[5/25] Synthetic seed20000_sample1236 luo_linf_de_2022_adaptation: K=20 MSE=4.5499254680058055e-05 time=2471.4 ms ok
[6/25] Synthetic seed20000_sample365 ours: K=17 MSE=2.7862457817319752e-05 time=18.1 ms ok
[6/25] Synthetic seed20000_sample365 park_dominant_point_2007_adaptation: K=28 MSE=4.181495806023598e-05 time=120.7 ms ok
[6/25] Synthetic seed20000_sample365 liang_feature_iki_2017_adaptation: K=25 MSE=4.41238305095272e-05 time=84.9 ms ok
[6/25] Synthetic seed20000_sample365 dung_direct_knot_2017_adaptation: K=21 MSE=4.4199988157102214e-05 time=599.9 ms ok
[6/25] Synthetic seed20000_sample365 kang_sparse_2015_adaptation: K=15 MSE=4.482372092138413e-05 time=1259.9 ms ok
[6/25] Synthetic seed20000_sample365 luo_linf_de_2022_adaptation: K=21 MSE=4.5783312821448173e-05 time=2550.3 ms ok
[7/25] Synthetic seed20000_sample2797 ours: K=19 MSE=2.7276056600747443e-05 time=16.7 ms ok
[7/25] Synthetic seed20000_sample2797 park_dominant_point_2007_adaptation: K=48 MSE=3.230990412262508e-05 time=200.2 ms ok
[7/25] Synthetic seed20000_sample2797 liang_feature_iki_2017_adaptation: K=25 MSE=4.747688260088083e-05 time=62.5 ms ok
[7/25] Synthetic seed20000_sample2797 dung_direct_knot_2017_adaptation: K=20 MSE=4.851633779570622e-05 time=728.7 ms ok
[7/25] Synthetic seed20000_sample2797 kang_sparse_2015_adaptation: K=18 MSE=4.4943033266034783e-05 time=1341.8 ms ok
[7/25] Synthetic seed20000_sample2797 luo_linf_de_2022_adaptation: K=20 MSE=4.688324418880233e-05 time=2501.8 ms ok
[8/25] Synthetic seed20000_sample2097 ours: K=25 MSE=1.965227849636798e-05 time=11.6 ms ok
[8/25] Synthetic seed20000_sample2097 park_dominant_point_2007_adaptation: K=35 MSE=4.7120948391268326e-05 time=118.2 ms ok
[8/25] Synthetic seed20000_sample2097 liang_feature_iki_2017_adaptation: K=29 MSE=4.96034498421211e-05 time=74.0 ms ok
[8/25] Synthetic seed20000_sample2097 dung_direct_knot_2017_adaptation: K=24 MSE=4.789160463877702e-05 time=807.4 ms ok
[8/25] Synthetic seed20000_sample2097 kang_sparse_2015_adaptation: K=63 MSE=2.8089757143734373e-06 time=440.9 ms ok
[8/25] Synthetic seed20000_sample2097 luo_linf_de_2022_adaptation: K=27 MSE=4.998837491950282e-05 time=2499.6 ms ok
[9/25] Synthetic seed20000_sample1601 ours: K=24 MSE=1.9970602100676737e-05 time=14.4 ms ok
[9/25] Synthetic seed20000_sample1601 park_dominant_point_2007_adaptation: K=45 MSE=3.9910654113142715e-05 time=165.8 ms ok
[9/25] Synthetic seed20000_sample1601 liang_feature_iki_2017_adaptation: K=30 MSE=4.6995168736091844e-05 time=80.7 ms ok
[9/25] Synthetic seed20000_sample1601 dung_direct_knot_2017_adaptation: K=21 MSE=4.8708871669271636e-05 time=771.6 ms ok
[9/25] Synthetic seed20000_sample1601 kang_sparse_2015_adaptation: K=35 MSE=4.266158582931019e-05 time=588.4 ms ok
[9/25] Synthetic seed20000_sample1601 luo_linf_de_2022_adaptation: K=27 MSE=4.939681862502866e-05 time=2735.0 ms ok
[10/25] Synthetic seed20000_sample3366 ours: K=27 MSE=1.6190764035914643e-05 time=17.8 ms ok
[10/25] Synthetic seed20000_sample3366 park_dominant_point_2007_adaptation: K=35 MSE=4.690888805729564e-05 time=120.8 ms ok
[10/25] Synthetic seed20000_sample3366 liang_feature_iki_2017_adaptation: K=33 MSE=4.7611174514564565e-05 time=96.6 ms ok
[10/25] Synthetic seed20000_sample3366 dung_direct_knot_2017_adaptation: K=19 MSE=4.848023518486629e-05 time=871.6 ms ok
[10/25] Synthetic seed20000_sample3366 kang_sparse_2015_adaptation: K=29 MSE=4.926167373015929e-05 time=712.0 ms ok
[10/25] Synthetic seed20000_sample3366 luo_linf_de_2022_adaptation: K=28 MSE=4.550493443787175e-05 time=2688.6 ms ok
[11/25] Synthetic seed20000_sample2204 ours: K=27 MSE=2.5695808745747367e-05 time=18.0 ms ok
[11/25] Synthetic seed20000_sample2204 park_dominant_point_2007_adaptation: K=33 MSE=4.691020683406707e-05 time=122.4 ms ok
[11/25] Synthetic seed20000_sample2204 liang_feature_iki_2017_adaptation: K=31 MSE=4.8978258195705346e-05 time=79.0 ms ok
[11/25] Synthetic seed20000_sample2204 dung_direct_knot_2017_adaptation: K=23 MSE=4.710643587666469e-05 time=880.2 ms ok
[11/25] Synthetic seed20000_sample2204 kang_sparse_2015_adaptation: K=30 MSE=4.7880540968290924e-05 time=736.9 ms ok
[11/25] Synthetic seed20000_sample2204 luo_linf_de_2022_adaptation: K=30 MSE=4.818816088120342e-05 time=2526.4 ms ok
[12/25] Synthetic seed20000_sample961 ours: K=30 MSE=2.691780527865428e-05 time=15.7 ms ok
[12/25] Synthetic seed20000_sample961 park_dominant_point_2007_adaptation: K=47 MSE=4.671473609456302e-05 time=191.3 ms ok
[12/25] Synthetic seed20000_sample961 liang_feature_iki_2017_adaptation: K=40 MSE=4.882537874477237e-05 time=102.1 ms ok
[12/25] Synthetic seed20000_sample961 dung_direct_knot_2017_adaptation: K=28 MSE=4.9924503989695286e-05 time=1149.8 ms ok
[12/25] Synthetic seed20000_sample961 kang_sparse_2015_adaptation: K=37 MSE=4.708353293848261e-05 time=615.6 ms ok
[12/25] Synthetic seed20000_sample961 luo_linf_de_2022_adaptation: K=35 MSE=4.999928110114285e-05 time=2538.1 ms ok
[13/25] Synthetic seed20000_sample3248 ours: K=33 MSE=2.939200927276037e-05 time=36.1 ms ok
[13/25] Synthetic seed20000_sample3248 park_dominant_point_2007_adaptation: K=40 MSE=4.920329111612818e-05 time=199.4 ms ok
[13/25] Synthetic seed20000_sample3248 liang_feature_iki_2017_adaptation: K=44 MSE=4.578175589162149e-05 time=140.9 ms ok
[13/25] Synthetic seed20000_sample3248 dung_direct_knot_2017_adaptation: K=32 MSE=4.869271886928623e-05 time=1304.5 ms ok
[13/25] Synthetic seed20000_sample3248 kang_sparse_2015_adaptation: K=36 MSE=4.675093150959713e-05 time=671.9 ms ok
[13/25] Synthetic seed20000_sample3248 luo_linf_de_2022_adaptation: K=36 MSE=4.92063613187082e-05 time=2314.0 ms ok
[14/25] Synthetic seed20000_sample2753 ours: K=33 MSE=3.9405385788380604e-05 time=19.3 ms ok
[14/25] Synthetic seed20000_sample2753 park_dominant_point_2007_adaptation: K=44 MSE=4.7820407121301365e-05 time=163.5 ms ok
[14/25] Synthetic seed20000_sample2753 liang_feature_iki_2017_adaptation: K=34 MSE=4.9237103880904404e-05 time=81.5 ms ok
[14/25] Synthetic seed20000_sample2753 dung_direct_knot_2017_adaptation: K=30 MSE=4.837314999062886e-05 time=1322.0 ms ok
[14/25] Synthetic seed20000_sample2753 kang_sparse_2015_adaptation: K=39 MSE=4.7452088306757054e-05 time=737.8 ms ok
[14/25] Synthetic seed20000_sample2753 luo_linf_de_2022_adaptation: K=39 MSE=4.660402091099939e-05 time=2733.8 ms ok
[15/25] Synthetic seed20000_sample731 ours: K=37 MSE=2.6362793294155127e-05 time=19.9 ms ok
[15/25] Synthetic seed20000_sample731 park_dominant_point_2007_adaptation: K=44 MSE=4.8735377354804976e-05 time=201.1 ms ok
[15/25] Synthetic seed20000_sample731 liang_feature_iki_2017_adaptation: K=42 MSE=4.839456195142802e-05 time=127.6 ms ok
[15/25] Synthetic seed20000_sample731 dung_direct_knot_2017_adaptation: K=34 MSE=4.770148235184915e-05 time=1679.3 ms ok
[15/25] Synthetic seed20000_sample731 kang_sparse_2015_adaptation: K=41 MSE=4.8631011527965034e-05 time=886.6 ms ok
[15/25] Synthetic seed20000_sample731 luo_linf_de_2022_adaptation: K=38 MSE=4.994067718985297e-05 time=2448.5 ms ok
[16/25] Synthetic seed20000_sample937 ours: K=39 MSE=1.3879608739235506e-05 time=22.7 ms ok
[16/25] Synthetic seed20000_sample937 park_dominant_point_2007_adaptation: K=44 MSE=4.854316961456875e-05 time=231.6 ms ok
[16/25] Synthetic seed20000_sample937 liang_feature_iki_2017_adaptation: K=42 MSE=4.3797635831692426e-05 time=130.0 ms ok
[16/25] Synthetic seed20000_sample937 dung_direct_knot_2017_adaptation: K=31 MSE=4.785063099181486e-05 time=1305.6 ms ok
[16/25] Synthetic seed20000_sample937 kang_sparse_2015_adaptation: K=42 MSE=4.8564353106059906e-05 time=764.9 ms ok
[16/25] Synthetic seed20000_sample937 luo_linf_de_2022_adaptation: K=40 MSE=4.629019571374146e-05 time=3002.5 ms ok
[17/25] Synthetic seed20000_sample496 ours: K=39 MSE=4.7766279831401875e-05 time=16.1 ms ok
[17/25] Synthetic seed20000_sample496 park_dominant_point_2007_adaptation: K=40 MSE=4.961606208024115e-05 time=174.5 ms ok
[17/25] Synthetic seed20000_sample496 liang_feature_iki_2017_adaptation: K=49 MSE=4.5859884870202274e-05 time=166.5 ms ok
[17/25] Synthetic seed20000_sample496 dung_direct_knot_2017_adaptation: K=35 MSE=4.918808100207245e-05 time=1898.0 ms ok
[17/25] Synthetic seed20000_sample496 kang_sparse_2015_adaptation: K=45 MSE=4.829764374173202e-05 time=925.9 ms ok
[17/25] Synthetic seed20000_sample496 luo_linf_de_2022_adaptation: K=41 MSE=4.9030744173483554e-05 time=2780.9 ms ok
[18/25] Synthetic seed20000_sample3769 ours: K=42 MSE=4.414609863834156e-05 time=33.3 ms ok
[18/25] Synthetic seed20000_sample3769 park_dominant_point_2007_adaptation: K=50 MSE=4.905499537846261e-05 time=256.0 ms ok
[18/25] Synthetic seed20000_sample3769 liang_feature_iki_2017_adaptation: K=48 MSE=4.88636468206648e-05 time=160.9 ms ok
[18/25] Synthetic seed20000_sample3769 dung_direct_knot_2017_adaptation: K=44 MSE=4.7694480576996534e-05 time=1667.6 ms ok
[18/25] Synthetic seed20000_sample3769 kang_sparse_2015_adaptation: K=64 MSE=3.7327394170559044e-05 time=375.5 ms ok
[18/25] Synthetic seed20000_sample3769 luo_linf_de_2022_adaptation: K=50 MSE=4.893933684160392e-05 time=2558.0 ms ok
[19/25] Synthetic seed20000_sample1306 ours: K=43 MSE=3.1604881789762205e-05 time=17.8 ms ok
[19/25] Synthetic seed20000_sample1306 park_dominant_point_2007_adaptation: K=53 MSE=4.887702524170969e-05 time=292.0 ms ok
[19/25] Synthetic seed20000_sample1306 liang_feature_iki_2017_adaptation: K=55 MSE=4.7823749827785995e-05 time=233.7 ms ok
[19/25] Synthetic seed20000_sample1306 dung_direct_knot_2017_adaptation: K=43 MSE=4.954672093912807e-05 time=1775.2 ms ok
[19/25] Synthetic seed20000_sample1306 kang_sparse_2015_adaptation: K=54 MSE=4.899680862269107e-05 time=914.8 ms ok
[19/25] Synthetic seed20000_sample1306 luo_linf_de_2022_adaptation: K=54 MSE=4.887642439504447e-05 time=2617.9 ms ok
[20/25] Synthetic seed20000_sample2880 ours: K=45 MSE=3.183822940070713e-05 time=15.4 ms ok
[20/25] Synthetic seed20000_sample2880 park_dominant_point_2007_adaptation: K=52 MSE=4.805303243730324e-05 time=225.4 ms ok
[20/25] Synthetic seed20000_sample2880 liang_feature_iki_2017_adaptation: K=61 MSE=4.928703798199629e-05 time=175.1 ms ok
[20/25] Synthetic seed20000_sample2880 dung_direct_knot_2017_adaptation: K=44 MSE=4.841491592446558e-05 time=1836.3 ms ok
[20/25] Synthetic seed20000_sample2880 kang_sparse_2015_adaptation: K=57 MSE=4.7961908616830664e-05 time=906.5 ms ok
[20/25] Synthetic seed20000_sample2880 luo_linf_de_2022_adaptation: K=51 MSE=4.985727855632772e-05 time=2415.5 ms ok
[21/25] Synthetic seed20000_sample650 ours: K=45 MSE=6.764743302878791e-05 time=17.5 ms ok
[21/25] Synthetic seed20000_sample650 park_dominant_point_2007_adaptation: K=50 MSE=4.8916377271699365e-05 time=217.1 ms ok
[21/25] Synthetic seed20000_sample650 liang_feature_iki_2017_adaptation: K=55 MSE=4.978494175494927e-05 time=192.1 ms ok
[21/25] Synthetic seed20000_sample650 dung_direct_knot_2017_adaptation: K=45 MSE=4.888889629479589e-05 time=1684.3 ms ok
[21/25] Synthetic seed20000_sample650 kang_sparse_2015_adaptation: K=61 MSE=4.8104339766436705e-05 time=313.8 ms ok
[21/25] Synthetic seed20000_sample650 luo_linf_de_2022_adaptation: K=61 MSE=4.781234047013228e-05 time=2603.9 ms ok
[22/25] UJI uji2_07539_stroke_00 ours: K=19 MSE=6.444295551238364e-06 time=19.8 ms ok
[22/25] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=2.6974677916307257e-05 time=31.9 ms ok
[22/25] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.13237503376755e-05 time=11.9 ms ok
[22/25] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=2.8642073674056752e-05 time=244.3 ms ok
[22/25] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=53 MSE=3.67765658839345e-06 time=963.2 ms ok
[22/25] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=5 MSE=4.204360870219401e-05 time=2318.5 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=21 MSE=9.130278269905988e-05 time=14.1 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=25 MSE=3.522310160465074e-05 time=128.2 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=24 MSE=4.81075951809369e-05 time=71.1 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=19 MSE=4.7749138554959315e-05 time=857.5 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=64 MSE=4.4204995873725706e-06 time=331.2 ms ok
[23/25] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=21 MSE=4.332324015276308e-05 time=2253.0 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 ours: K=25 MSE=2.9828478615115127e-05 time=18.7 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 park_dominant_point_2007_adaptation: K=9 MSE=4.0762246163773244e-05 time=31.3 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 liang_feature_iki_2017_adaptation: K=11 MSE=4.660108317310237e-05 time=30.2 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 dung_direct_knot_2017_adaptation: K=9 MSE=2.7834054219123103e-05 time=328.6 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 kang_sparse_2015_adaptation: K=24 MSE=5.3241583422995435e-06 time=888.8 ms ok
[24/25] USGS usgs_tnm_contours_large_scale_9f99fb041980_w000_9f99fb04 luo_linf_de_2022_adaptation: K=8 MSE=4.252622208161141e-05 time=2252.1 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=20 MSE=8.055157790393241e-06 time=12.4 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=10 MSE=2.381573674028621e-05 time=49.7 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=2.35161557874335e-05 time=21.2 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=1.3833026362229033e-05 time=224.1 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=10 MSE=3.829787151704658e-05 time=1146.1 ms ok
[25/25] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=7 MSE=3.9215082594342176e-05 time=2239.7 ms ok
Saved E:\SelfSurpervisedSplineFitting\outputs\comparisons\overnight_all_sources_smoke_20260919_r1\report.md
