DIAGNOSTIC NOT FINAL — quick sampling or empirical pass reference not met
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[5/73] Synthetic seed20000_sample612 kang_sparse_2015_adaptation: K=10 MSE=8.361488062827217e-05 time=1089.2 ms ok
[5/73] Synthetic seed20000_sample612 luo_linf_de_2022_adaptation: K=15 MSE=5.7914069273838424e-05 time=3029.4 ms ok
[6/73] Synthetic seed20000_sample1800 ours: K=51 MSE=9.603512089325992e-06 time=8.6 ms ok
[6/73] Synthetic seed20000_sample1800 ours_verified: K=51 MSE=9.603512089325992e-06 time=8.8 ms ok
[6/73] Synthetic seed20000_sample1800 park_dominant_point_2007_adaptation: K=30 MSE=4.9369079414533395e-05 time=41.2 ms ok
[6/73] Synthetic seed20000_sample1800 liang_feature_iki_2017_adaptation: K=24 MSE=7.515298220933973e-05 time=27.8 ms ok
[6/73] Synthetic seed20000_sample1800 dung_direct_knot_2017_adaptation: K=17 MSE=9.184444399916776e-05 time=219.0 ms ok
[6/73] Synthetic seed20000_sample1800 kang_sparse_2015_adaptation: K=14 MSE=9.94415314535183e-05 time=1104.9 ms ok
[6/73] Synthetic seed20000_sample1800 luo_linf_de_2022_adaptation: K=12 MSE=9.132965038185144e-05 time=2748.1 ms ok
[7/73] Synthetic seed20000_sample213 ours: K=27 MSE=2.5630758229743406e-05 time=8.5 ms ok
[7/73] Synthetic seed20000_sample213 ours_verified: K=27 MSE=2.5630758229743406e-05 time=8.6 ms ok
[7/73] Synthetic seed20000_sample213 park_dominant_point_2007_adaptation: K=56 MSE=0.00010098951860933182 time=91.3 ms ok
[7/73] Synthetic seed20000_sample213 liang_feature_iki_2017_adaptation: K=25 MSE=9.645863601165253e-05 time=28.9 ms ok
[7/73] Synthetic seed20000_sample213 dung_direct_knot_2017_adaptation: K=17 MSE=7.239141578408886e-05 time=255.0 ms ok
[7/73] Synthetic seed20000_sample213 kang_sparse_2015_adaptation: K=19 MSE=9.837912807532429e-05 time=1102.3 ms ok
[7/73] Synthetic seed20000_sample213 luo_linf_de_2022_adaptation: K=13 MSE=9.749783757573086e-05 time=2918.4 ms ok
[8/73] Synthetic seed20000_sample1054 ours: K=18 MSE=9.48684769975837e-05 time=8.1 ms ok
[8/73] Synthetic seed20000_sample1054 ours_verified: K=18 MSE=9.48684769975837e-05 time=8.3 ms ok
[8/73] Synthetic seed20000_sample1054 park_dominant_point_2007_adaptation: K=24 MSE=8.487757368894618e-05 time=31.9 ms ok
[8/73] Synthetic seed20000_sample1054 liang_feature_iki_2017_adaptation: K=23 MSE=9.603401787856896e-05 time=26.3 ms ok
[8/73] Synthetic seed20000_sample1054 dung_direct_knot_2017_adaptation: K=18 MSE=7.669152011703043e-05 time=245.6 ms ok
[8/73] Synthetic seed20000_sample1054 kang_sparse_2015_adaptation: K=17 MSE=9.005800465505786e-05 time=1077.5 ms ok
[8/73] Synthetic seed20000_sample1054 luo_linf_de_2022_adaptation: K=20 MSE=9.816690239770904e-05 time=2917.0 ms ok
[9/73] Synthetic seed20000_sample698 ours: K=32 MSE=9.718151502880258e-06 time=8.3 ms ok
[9/73] Synthetic seed20000_sample698 ours_verified: K=32 MSE=9.718151502880258e-06 time=8.7 ms ok
[9/73] Synthetic seed20000_sample698 park_dominant_point_2007_adaptation: K=26 MSE=9.776693991160098e-05 time=34.9 ms ok
[9/73] Synthetic seed20000_sample698 liang_feature_iki_2017_adaptation: K=20 MSE=9.234819809616748e-05 time=22.4 ms ok
[9/73] Synthetic seed20000_sample698 dung_direct_knot_2017_adaptation: K=15 MSE=9.012026421858199e-05 time=275.2 ms ok
[9/73] Synthetic seed20000_sample698 kang_sparse_2015_adaptation: K=17 MSE=9.817969534088827e-05 time=1103.3 ms ok
[9/73] Synthetic seed20000_sample698 luo_linf_de_2022_adaptation: K=25 MSE=8.202889711071638e-05 time=3250.7 ms ok
[10/73] Synthetic seed20000_sample2800 ours: K=31 MSE=1.2903852936571672e-05 time=8.3 ms ok
[10/73] Synthetic seed20000_sample2800 ours_verified: K=31 MSE=1.2903852936571672e-05 time=8.5 ms ok
[10/73] Synthetic seed20000_sample2800 park_dominant_point_2007_adaptation: K=35 MSE=8.645765568951386e-05 time=49.6 ms ok
[10/73] Synthetic seed20000_sample2800 liang_feature_iki_2017_adaptation: K=30 MSE=9.918987668985713e-05 time=35.9 ms ok
[10/73] Synthetic seed20000_sample2800 dung_direct_knot_2017_adaptation: K=18 MSE=7.836791031127946e-05 time=274.5 ms ok
[10/73] Synthetic seed20000_sample2800 kang_sparse_2015_adaptation: K=40 MSE=2.1121318622114397e-05 time=842.9 ms ok
[10/73] Synthetic seed20000_sample2800 luo_linf_de_2022_adaptation: K=25 MSE=9.290904855060765e-05 time=3404.5 ms ok
[11/73] Synthetic seed20000_sample718 ours: K=55 MSE=1.5066284848424063e-05 time=8.7 ms ok
[11/73] Synthetic seed20000_sample718 ours_verified: K=55 MSE=1.5066284848424063e-05 time=8.9 ms ok
[11/73] Synthetic seed20000_sample718 park_dominant_point_2007_adaptation: K=39 MSE=5.1113813876676675e-05 time=56.6 ms ok
[11/73] Synthetic seed20000_sample718 liang_feature_iki_2017_adaptation: K=32 MSE=8.574791915132958e-05 time=38.3 ms ok
[11/73] Synthetic seed20000_sample718 dung_direct_knot_2017_adaptation: K=18 MSE=9.532434115741366e-05 time=326.7 ms ok
[11/73] Synthetic seed20000_sample718 kang_sparse_2015_adaptation: K=51 MSE=1.244306345949306e-05 time=775.6 ms ok
[11/73] Synthetic seed20000_sample718 luo_linf_de_2022_adaptation: K=26 MSE=9.529246034685202e-05 time=3345.8 ms ok
[12/73] Synthetic seed20000_sample147 ours: K=27 MSE=4.8743243234491594e-05 time=8.3 ms ok
[12/73] Synthetic seed20000_sample147 ours_verified: K=27 MSE=4.8743243234491594e-05 time=8.5 ms ok
[12/73] Synthetic seed20000_sample147 park_dominant_point_2007_adaptation: K=45 MSE=3.5748004060133256e-05 time=68.5 ms ok
[12/73] Synthetic seed20000_sample147 liang_feature_iki_2017_adaptation: K=35 MSE=7.466634943303162e-05 time=42.5 ms ok
[12/73] Synthetic seed20000_sample147 dung_direct_knot_2017_adaptation: K=22 MSE=8.595369218037875e-05 time=332.9 ms ok
[12/73] Synthetic seed20000_sample147 kang_sparse_2015_adaptation: K=29 MSE=9.019608843289079e-05 time=553.5 ms ok
[12/73] Synthetic seed20000_sample147 luo_linf_de_2022_adaptation: K=27 MSE=8.537989105852542e-05 time=3327.9 ms ok
[13/73] Synthetic seed20000_sample55 ours: K=35 MSE=2.4663089778444462e-05 time=8.5 ms ok
[13/73] Synthetic seed20000_sample55 ours_verified: K=35 MSE=2.4663089778444462e-05 time=8.6 ms ok
[13/73] Synthetic seed20000_sample55 park_dominant_point_2007_adaptation: K=35 MSE=7.9055224659607e-05 time=49.5 ms ok
[13/73] Synthetic seed20000_sample55 liang_feature_iki_2017_adaptation: K=34 MSE=9.384490434344104e-05 time=41.2 ms ok
[13/73] Synthetic seed20000_sample55 dung_direct_knot_2017_adaptation: K=23 MSE=9.182294228712454e-05 time=422.0 ms ok
[13/73] Synthetic seed20000_sample55 kang_sparse_2015_adaptation: K=31 MSE=8.454403828436938e-05 time=560.2 ms ok
[13/73] Synthetic seed20000_sample55 luo_linf_de_2022_adaptation: K=35 MSE=9.985720148579832e-05 time=3101.6 ms ok
[14/73] Synthetic seed20000_sample3147 ours: K=40 MSE=1.3501300457991967e-05 time=8.6 ms ok
[14/73] Synthetic seed20000_sample3147 ours_verified: K=40 MSE=1.3501300457991967e-05 time=8.7 ms ok
[14/73] Synthetic seed20000_sample3147 park_dominant_point_2007_adaptation: K=38 MSE=6.510528950158546e-05 time=55.3 ms ok
[14/73] Synthetic seed20000_sample3147 liang_feature_iki_2017_adaptation: K=34 MSE=9.481926267854804e-05 time=41.1 ms ok
[14/73] Synthetic seed20000_sample3147 dung_direct_knot_2017_adaptation: K=23 MSE=9.456457428044801e-05 time=420.5 ms ok
[14/73] Synthetic seed20000_sample3147 kang_sparse_2015_adaptation: K=35 MSE=8.657337636839415e-05 time=519.7 ms ok
[14/73] Synthetic seed20000_sample3147 luo_linf_de_2022_adaptation: K=32 MSE=8.142395834099529e-05 time=3180.2 ms ok
[15/73] Synthetic seed20000_sample1777 ours: K=61 MSE=1.0829741873786347e-05 time=8.9 ms ok
[15/73] Synthetic seed20000_sample1777 ours_verified: K=61 MSE=1.0829741873786347e-05 time=9.0 ms ok
[15/73] Synthetic seed20000_sample1777 park_dominant_point_2007_adaptation: K=34 MSE=9.254442019841084e-05 time=47.9 ms ok
[15/73] Synthetic seed20000_sample1777 liang_feature_iki_2017_adaptation: K=35 MSE=9.460524721922868e-05 time=42.7 ms ok
[15/73] Synthetic seed20000_sample1777 dung_direct_knot_2017_adaptation: K=22 MSE=8.827760924056125e-05 time=460.3 ms ok
[15/73] Synthetic seed20000_sample1777 kang_sparse_2015_adaptation: K=39 MSE=9.965133579515745e-05 time=454.8 ms ok
[15/73] Synthetic seed20000_sample1777 luo_linf_de_2022_adaptation: K=34 MSE=9.955852180891518e-05 time=2939.0 ms ok
[16/73] Synthetic seed20000_sample1320 ours: K=14 MSE=0.0038336940994011487 time=8.1 ms ok
[16/73] Synthetic seed20000_sample1320 ours_verified: K=61 MSE=9.52438242583922e-05 time=21.7 ms ok
[16/73] Synthetic seed20000_sample1320 park_dominant_point_2007_adaptation: K=33 MSE=9.051192497268128e-05 time=46.5 ms ok
[16/73] Synthetic seed20000_sample1320 liang_feature_iki_2017_adaptation: K=36 MSE=9.863075369819954e-05 time=43.8 ms ok
[16/73] Synthetic seed20000_sample1320 dung_direct_knot_2017_adaptation: K=25 MSE=8.966778541837442e-05 time=508.2 ms ok
[16/73] Synthetic seed20000_sample1320 kang_sparse_2015_adaptation: K=32 MSE=9.618474703226663e-05 time=570.9 ms ok
[16/73] Synthetic seed20000_sample1320 luo_linf_de_2022_adaptation: K=37 MSE=9.054718212797752e-05 time=3002.6 ms ok
[17/73] Synthetic seed20000_sample2260 ours: K=31 MSE=0.00011080445311455193 time=8.4 ms ok
[17/73] Synthetic seed20000_sample2260 ours_verified: K=51 MSE=7.994462310174587e-05 time=23.5 ms ok
[17/73] Synthetic seed20000_sample2260 park_dominant_point_2007_adaptation: K=39 MSE=6.442771539086705e-05 time=68.3 ms ok
[17/73] Synthetic seed20000_sample2260 liang_feature_iki_2017_adaptation: K=37 MSE=9.14814325681977e-05 time=45.0 ms ok
[17/73] Synthetic seed20000_sample2260 dung_direct_knot_2017_adaptation: K=26 MSE=8.7034036793833e-05 time=476.3 ms ok
[17/73] Synthetic seed20000_sample2260 kang_sparse_2015_adaptation: K=49 MSE=3.6917841073258985e-05 time=427.4 ms ok
[17/73] Synthetic seed20000_sample2260 luo_linf_de_2022_adaptation: K=38 MSE=8.301239991427908e-05 time=3174.5 ms ok
[18/73] Synthetic seed20000_sample1291 ours: K=43 MSE=2.9122728926874274e-05 time=8.4 ms ok
[18/73] Synthetic seed20000_sample1291 ours_verified: K=43 MSE=2.9122728926874274e-05 time=8.6 ms ok
[18/73] Synthetic seed20000_sample1291 park_dominant_point_2007_adaptation: K=30 MSE=9.525207613944999e-05 time=42.0 ms ok
[18/73] Synthetic seed20000_sample1291 liang_feature_iki_2017_adaptation: K=37 MSE=9.673360657938463e-05 time=44.7 ms ok
[18/73] Synthetic seed20000_sample1291 dung_direct_knot_2017_adaptation: K=26 MSE=9.960955748961998e-05 time=578.6 ms ok
[18/73] Synthetic seed20000_sample1291 kang_sparse_2015_adaptation: K=36 MSE=8.863390487225977e-05 time=588.0 ms ok
[18/73] Synthetic seed20000_sample1291 luo_linf_de_2022_adaptation: K=41 MSE=9.645154927398552e-05 time=2895.3 ms ok
[19/73] Synthetic seed20000_sample3840 ours: K=43 MSE=3.427096633857948e-05 time=8.4 ms ok
[19/73] Synthetic seed20000_sample3840 ours_verified: K=43 MSE=3.427096633857948e-05 time=8.7 ms ok
[19/73] Synthetic seed20000_sample3840 park_dominant_point_2007_adaptation: K=35 MSE=9.57540700718241e-05 time=50.1 ms ok
[19/73] Synthetic seed20000_sample3840 liang_feature_iki_2017_adaptation: K=36 MSE=9.78500240221119e-05 time=43.2 ms ok
[19/73] Synthetic seed20000_sample3840 dung_direct_knot_2017_adaptation: K=30 MSE=9.349210868154002e-05 time=600.8 ms ok
[19/73] Synthetic seed20000_sample3840 kang_sparse_2015_adaptation: K=37 MSE=9.579287390896881e-05 time=583.7 ms ok
[19/73] Synthetic seed20000_sample3840 luo_linf_de_2022_adaptation: K=37 MSE=9.066808208293242e-05 time=2924.6 ms ok
[20/73] Synthetic seed20000_sample2947 ours: K=45 MSE=2.2018552069732704e-05 time=8.5 ms ok
[20/73] Synthetic seed20000_sample2947 ours_verified: K=45 MSE=2.2018552069732704e-05 time=8.6 ms ok
[20/73] Synthetic seed20000_sample2947 park_dominant_point_2007_adaptation: K=32 MSE=8.949287466474631e-05 time=44.7 ms ok
[20/73] Synthetic seed20000_sample2947 liang_feature_iki_2017_adaptation: K=44 MSE=9.550619493521135e-05 time=55.1 ms ok
[20/73] Synthetic seed20000_sample2947 dung_direct_knot_2017_adaptation: K=36 MSE=9.05511392866442e-05 time=694.9 ms ok
[20/73] Synthetic seed20000_sample2947 kang_sparse_2015_adaptation: K=36 MSE=9.768107735218163e-05 time=577.6 ms ok
[20/73] Synthetic seed20000_sample2947 luo_linf_de_2022_adaptation: K=39 MSE=9.071516076520436e-05 time=2559.6 ms ok
[21/73] Synthetic seed20000_sample987 ours: K=41 MSE=3.3717102062723496e-05 time=8.4 ms ok
[21/73] Synthetic seed20000_sample987 ours_verified: K=41 MSE=3.3717102062723496e-05 time=8.7 ms ok
[21/73] Synthetic seed20000_sample987 park_dominant_point_2007_adaptation: K=35 MSE=9.729296607991252e-05 time=49.7 ms ok
[21/73] Synthetic seed20000_sample987 liang_feature_iki_2017_adaptation: K=41 MSE=9.242495212002839e-05 time=50.4 ms ok
[21/73] Synthetic seed20000_sample987 dung_direct_knot_2017_adaptation: K=29 MSE=9.841012684354745e-05 time=621.3 ms ok
[21/73] Synthetic seed20000_sample987 kang_sparse_2015_adaptation: K=38 MSE=8.494487473037906e-05 time=577.6 ms ok
[21/73] Synthetic seed20000_sample987 luo_linf_de_2022_adaptation: K=43 MSE=9.824518169728728e-05 time=2919.4 ms ok
[22/73] Synthetic seed20000_sample3596 ours: K=26 MSE=0.0023032783843265833 time=8.1 ms ok
[22/73] Synthetic seed20000_sample3596 ours_verified: K=62 MSE=8.587120185750501e-05 time=22.0 ms ok
[22/73] Synthetic seed20000_sample3596 park_dominant_point_2007_adaptation: K=35 MSE=9.711702179172317e-05 time=51.9 ms ok
[22/73] Synthetic seed20000_sample3596 liang_feature_iki_2017_adaptation: K=44 MSE=9.905354545859836e-05 time=55.0 ms ok
[22/73] Synthetic seed20000_sample3596 dung_direct_knot_2017_adaptation: K=36 MSE=9.583045602753543e-05 time=664.3 ms ok
[22/73] Synthetic seed20000_sample3596 kang_sparse_2015_adaptation: K=44 MSE=9.987487864918276e-05 time=569.7 ms ok
[22/73] Synthetic seed20000_sample3596 luo_linf_de_2022_adaptation: K=41 MSE=8.478078539829735e-05 time=2822.9 ms ok
[23/73] Synthetic seed20000_sample3284 ours: K=29 MSE=0.0010571597398852347 time=8.1 ms ok
[23/73] Synthetic seed20000_sample3284 ours_verified: K=54 MSE=7.291889998369096e-05 time=21.2 ms ok
[23/73] Synthetic seed20000_sample3284 park_dominant_point_2007_adaptation: K=34 MSE=9.589153256235997e-05 time=48.3 ms ok
[23/73] Synthetic seed20000_sample3284 liang_feature_iki_2017_adaptation: K=50 MSE=9.890688773875995e-05 time=64.9 ms ok
[23/73] Synthetic seed20000_sample3284 dung_direct_knot_2017_adaptation: K=33 MSE=9.397444042753116e-05 time=655.9 ms ok
[23/73] Synthetic seed20000_sample3284 kang_sparse_2015_adaptation: K=39 MSE=8.72646470235442e-05 time=422.7 ms ok
[23/73] Synthetic seed20000_sample3284 luo_linf_de_2022_adaptation: K=44 MSE=8.819993022180037e-05 time=2313.2 ms ok
[24/73] Synthetic seed20000_sample945 ours: K=47 MSE=3.620892477735961e-05 time=8.6 ms ok
[24/73] Synthetic seed20000_sample945 ours_verified: K=47 MSE=3.620892477735961e-05 time=8.7 ms ok
[24/73] Synthetic seed20000_sample945 park_dominant_point_2007_adaptation: K=37 MSE=9.981584581484597e-05 time=54.4 ms ok
[24/73] Synthetic seed20000_sample945 liang_feature_iki_2017_adaptation: K=47 MSE=9.624141921952833e-05 time=60.4 ms ok
[24/73] Synthetic seed20000_sample945 dung_direct_knot_2017_adaptation: K=39 MSE=9.791194517494564e-05 time=683.5 ms ok
[24/73] Synthetic seed20000_sample945 kang_sparse_2015_adaptation: K=55 MSE=7.375282630390252e-05 time=425.0 ms ok
[24/73] Synthetic seed20000_sample945 luo_linf_de_2022_adaptation: K=46 MSE=9.728739847859876e-05 time=2998.6 ms ok
[25/73] Synthetic seed20000_sample3497 ours: K=35 MSE=0.00038367799304521915 time=8.3 ms ok
[25/73] Synthetic seed20000_sample3497 ours_verified: K=60 MSE=4.528622143877428e-05 time=20.1 ms ok
[25/73] Synthetic seed20000_sample3497 park_dominant_point_2007_adaptation: K=34 MSE=8.683498102687115e-05 time=47.8 ms ok
[25/73] Synthetic seed20000_sample3497 liang_feature_iki_2017_adaptation: K=43 MSE=8.909924879109503e-05 time=53.6 ms ok
[25/73] Synthetic seed20000_sample3497 dung_direct_knot_2017_adaptation: K=40 MSE=9.202492487002017e-05 time=769.9 ms ok
[25/73] Synthetic seed20000_sample3497 kang_sparse_2015_adaptation: K=45 MSE=9.047383972282479e-05 time=608.0 ms ok
[25/73] Synthetic seed20000_sample3497 luo_linf_de_2022_adaptation: K=41 MSE=9.334541454994526e-05 time=2385.0 ms ok
[26/73] Synthetic seed20000_sample1030 ours: K=49 MSE=0.0007539585399578141 time=8.7 ms ok
[26/73] Synthetic seed20000_sample1030 ours_verified: K=58 MSE=9.527047114535067e-05 time=19.0 ms ok
[26/73] Synthetic seed20000_sample1030 park_dominant_point_2007_adaptation: K=31 MSE=8.56703165739529e-05 time=42.9 ms ok
[26/73] Synthetic seed20000_sample1030 liang_feature_iki_2017_adaptation: K=53 MSE=9.535533529290005e-05 time=70.0 ms ok
[26/73] Synthetic seed20000_sample1030 dung_direct_knot_2017_adaptation: K=36 MSE=9.430930288735995e-05 time=755.4 ms ok
[26/73] Synthetic seed20000_sample1030 kang_sparse_2015_adaptation: K=46 MSE=9.682481711857383e-05 time=622.3 ms ok
[26/73] Synthetic seed20000_sample1030 luo_linf_de_2022_adaptation: K=47 MSE=9.241349026487114e-05 time=2582.1 ms ok
[27/73] Synthetic seed20000_sample3246 ours: K=40 MSE=0.00020632909179470982 time=8.4 ms ok
[27/73] Synthetic seed20000_sample3246 ours_verified: K=60 MSE=6.006604386684527e-05 time=20.4 ms ok
[27/73] Synthetic seed20000_sample3246 park_dominant_point_2007_adaptation: K=37 MSE=9.607748182093139e-05 time=54.4 ms ok
[27/73] Synthetic seed20000_sample3246 liang_feature_iki_2017_adaptation: K=55 MSE=9.741795938109878e-05 time=73.4 ms ok
[27/73] Synthetic seed20000_sample3246 dung_direct_knot_2017_adaptation: K=45 MSE=9.507907431505512e-05 time=770.8 ms ok
[27/73] Synthetic seed20000_sample3246 kang_sparse_2015_adaptation: K=56 MSE=7.057777905040813e-05 time=424.9 ms ok
[27/73] Synthetic seed20000_sample3246 luo_linf_de_2022_adaptation: K=47 MSE=9.390399616699905e-05 time=2159.6 ms ok
[28/73] Synthetic seed20000_sample1537 ours: K=56 MSE=0.0002898313792517637 time=8.7 ms ok
[28/73] Synthetic seed20000_sample1537 ours_verified: K=59 MSE=8.842071131001866e-05 time=19.2 ms ok
[28/73] Synthetic seed20000_sample1537 park_dominant_point_2007_adaptation: K=38 MSE=9.799887279343004e-05 time=56.6 ms ok
[28/73] Synthetic seed20000_sample1537 liang_feature_iki_2017_adaptation: K=54 MSE=9.954472882067672e-05 time=71.3 ms ok
[28/73] Synthetic seed20000_sample1537 dung_direct_knot_2017_adaptation: K=45 MSE=9.231945109352487e-05 time=814.8 ms ok
[28/73] Synthetic seed20000_sample1537 kang_sparse_2015_adaptation: K=50 MSE=9.66264951301504e-05 time=630.3 ms ok
[28/73] Synthetic seed20000_sample1537 luo_linf_de_2022_adaptation: K=51 MSE=9.810601511989598e-05 time=1988.8 ms ok
[29/73] Synthetic seed20000_sample679 ours: K=59 MSE=2.312544215913599e-05 time=8.6 ms ok
[29/73] Synthetic seed20000_sample679 ours_verified: K=59 MSE=2.312544215913599e-05 time=8.8 ms ok
[29/73] Synthetic seed20000_sample679 park_dominant_point_2007_adaptation: K=40 MSE=9.890833517656158e-05 time=60.2 ms ok
[29/73] Synthetic seed20000_sample679 liang_feature_iki_2017_adaptation: K=56 MSE=8.796950963179718e-05 time=74.9 ms ok
[29/73] Synthetic seed20000_sample679 dung_direct_knot_2017_adaptation: K=45 MSE=9.438891166857576e-05 time=880.9 ms ok
[29/73] Synthetic seed20000_sample679 kang_sparse_2015_adaptation: K=52 MSE=9.950376895669312e-05 time=655.8 ms ok
[29/73] Synthetic seed20000_sample679 luo_linf_de_2022_adaptation: K=49 MSE=9.86251149315391e-05 time=1916.9 ms ok
[30/73] Synthetic seed20000_sample2219 ours: K=52 MSE=5.381181579587851e-05 time=8.5 ms ok
[30/73] Synthetic seed20000_sample2219 ours_verified: K=52 MSE=5.381181579587851e-05 time=8.6 ms ok
[30/73] Synthetic seed20000_sample2219 park_dominant_point_2007_adaptation: K=38 MSE=9.916887893441906e-05 time=56.1 ms ok
[30/73] Synthetic seed20000_sample2219 liang_feature_iki_2017_adaptation: K=54 MSE=9.07300113560657e-05 time=72.1 ms ok
[30/73] Synthetic seed20000_sample2219 dung_direct_knot_2017_adaptation: K=47 MSE=9.185097617074997e-05 time=786.7 ms ok
[30/73] Synthetic seed20000_sample2219 kang_sparse_2015_adaptation: K=56 MSE=9.353688105846003e-05 time=427.5 ms ok
[30/73] Synthetic seed20000_sample2219 luo_linf_de_2022_adaptation: K=49 MSE=9.718021671643548e-05 time=2007.0 ms ok
[31/73] Synthetic seed20000_sample911 ours: K=43 MSE=0.00013202369031308157 time=8.3 ms ok
[31/73] Synthetic seed20000_sample911 ours_verified: K=60 MSE=6.594321633166656e-05 time=20.8 ms ok
[31/73] Synthetic seed20000_sample911 park_dominant_point_2007_adaptation: K=40 MSE=9.305104346778014e-05 time=60.7 ms ok
[31/73] Synthetic seed20000_sample911 liang_feature_iki_2017_adaptation: K=56 MSE=0.00013399510490088123 time=74.8 ms ok
[31/73] Synthetic seed20000_sample911 dung_direct_knot_2017_adaptation: K=42 MSE=9.674227341445983e-05 time=844.0 ms ok
[31/73] Synthetic seed20000_sample911 kang_sparse_2015_adaptation: K=54 MSE=9.580875040807845e-05 time=509.2 ms ok
[31/73] Synthetic seed20000_sample911 luo_linf_de_2022_adaptation: K=52 MSE=9.972775215541148e-05 time=1932.4 ms ok
[32/73] Synthetic seed20000_sample1958 ours: K=56 MSE=0.0005599128857042473 time=8.6 ms ok
[32/73] Synthetic seed20000_sample1958 ours_verified: K=59 MSE=7.81518808311116e-05 time=19.3 ms ok
[32/73] Synthetic seed20000_sample1958 park_dominant_point_2007_adaptation: K=48 MSE=9.825343008767731e-05 time=77.6 ms ok
