
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_1070_full_pipeline_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_1070_full_pipeline_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 8 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
66 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[4/66] Synthetic seed20000_sample3595 ours: K=11 MSE=1.4188125056926695e-05 time=8.2 ms ok
[4/66] Synthetic seed20000_sample3595 park_dominant_point_2007_adaptation: K=43 MSE=4.151151548759455e-05 time=62.3 ms ok
[4/66] Synthetic seed20000_sample3595 liang_feature_iki_2017_adaptation: K=20 MSE=4.900787803559336e-05 time=21.5 ms ok
[4/66] Synthetic seed20000_sample3595 dung_direct_knot_2017_adaptation: K=6 MSE=0.0026969546938576364 time=126.7 ms ok
[4/66] Synthetic seed20000_sample3595 kang_sparse_2015_adaptation: K=7 MSE=4.1529214239795014e-05 time=1326.7 ms ok
[4/66] Synthetic seed20000_sample3595 luo_linf_de_2022_adaptation: K=7 MSE=8.465364829312557e-05 time=3063.4 ms ok
[5/66] Synthetic seed20000_sample3602 ours: K=12 MSE=8.179561377503947e-06 time=8.3 ms ok
[5/66] Synthetic seed20000_sample3602 park_dominant_point_2007_adaptation: K=25 MSE=4.147229047651924e-05 time=32.3 ms ok
[5/66] Synthetic seed20000_sample3602 liang_feature_iki_2017_adaptation: K=22 MSE=3.59222291393476e-05 time=23.9 ms ok
[5/66] Synthetic seed20000_sample3602 dung_direct_knot_2017_adaptation: K=7 MSE=0.002244377360149217 time=129.0 ms ok
[5/66] Synthetic seed20000_sample3602 kang_sparse_2015_adaptation: K=8 MSE=3.573800727270141e-05 time=1341.7 ms ok
[5/66] Synthetic seed20000_sample3602 luo_linf_de_2022_adaptation: K=15 MSE=3.113671637219891e-05 time=3527.3 ms ok
[6/66] Synthetic seed20000_sample617 ours: K=12 MSE=1.707232275033472e-05 time=8.2 ms ok
[6/66] Synthetic seed20000_sample617 park_dominant_point_2007_adaptation: K=16 MSE=4.843726423846945e-05 time=19.9 ms ok
[6/66] Synthetic seed20000_sample617 liang_feature_iki_2017_adaptation: K=19 MSE=3.571740712214115e-05 time=20.2 ms ok
[6/66] Synthetic seed20000_sample617 dung_direct_knot_2017_adaptation: K=6 MSE=0.0016148004532140839 time=157.5 ms ok
[6/66] Synthetic seed20000_sample617 kang_sparse_2015_adaptation: K=8 MSE=4.4026707693641896e-05 time=1290.6 ms ok
[6/66] Synthetic seed20000_sample617 luo_linf_de_2022_adaptation: K=12 MSE=3.92486252444164e-05 time=3460.3 ms ok
[7/66] Synthetic seed20000_sample3494 ours: K=14 MSE=1.2046114713213666e-05 time=8.3 ms ok
[7/66] Synthetic seed20000_sample3494 park_dominant_point_2007_adaptation: K=22 MSE=4.566289454264154e-05 time=27.8 ms ok
[7/66] Synthetic seed20000_sample3494 liang_feature_iki_2017_adaptation: K=25 MSE=4.6119808772159884e-05 time=27.4 ms ok
[7/66] Synthetic seed20000_sample3494 dung_direct_knot_2017_adaptation: K=7 MSE=0.0022717491457686745 time=187.9 ms ok
[7/66] Synthetic seed20000_sample3494 kang_sparse_2015_adaptation: K=11 MSE=5.218359619716021e-05 time=1230.1 ms ok
[7/66] Synthetic seed20000_sample3494 luo_linf_de_2022_adaptation: K=15 MSE=7.49727972393485e-05 time=3429.9 ms ok
[8/66] Synthetic seed20000_sample1758 ours: K=14 MSE=1.052559677585065e-05 time=8.2 ms ok
[8/66] Synthetic seed20000_sample1758 park_dominant_point_2007_adaptation: K=31 MSE=3.564875603788167e-05 time=41.5 ms ok
[8/66] Synthetic seed20000_sample1758 liang_feature_iki_2017_adaptation: K=23 MSE=3.3756919057866974e-05 time=25.2 ms ok
[8/66] Synthetic seed20000_sample1758 dung_direct_knot_2017_adaptation: K=8 MSE=0.001982398591386855 time=176.8 ms ok
[8/66] Synthetic seed20000_sample1758 kang_sparse_2015_adaptation: K=11 MSE=3.905188246319144e-05 time=1274.0 ms ok
[8/66] Synthetic seed20000_sample1758 luo_linf_de_2022_adaptation: K=19 MSE=2.1016446930203492e-05 time=3303.1 ms ok
[9/66] Synthetic seed20000_sample1236 ours: K=15 MSE=2.034653623551352e-05 time=8.2 ms ok
[9/66] Synthetic seed20000_sample1236 park_dominant_point_2007_adaptation: K=32 MSE=3.672233684017659e-05 time=43.1 ms ok
[9/66] Synthetic seed20000_sample1236 liang_feature_iki_2017_adaptation: K=23 MSE=4.974160056862883e-05 time=25.1 ms ok
[9/66] Synthetic seed20000_sample1236 dung_direct_knot_2017_adaptation: K=9 MSE=0.0019181997590043541 time=190.2 ms ok
[9/66] Synthetic seed20000_sample1236 kang_sparse_2015_adaptation: K=11 MSE=5.981129017333897e-05 time=1220.8 ms ok
[9/66] Synthetic seed20000_sample1236 luo_linf_de_2022_adaptation: K=13 MSE=8.624772173419601e-05 time=3490.5 ms ok
[10/66] Synthetic seed20000_sample194 ours: K=14 MSE=4.1592962334106456e-05 time=8.2 ms ok
[10/66] Synthetic seed20000_sample194 park_dominant_point_2007_adaptation: K=37 MSE=3.388892005691465e-05 time=51.5 ms ok
[10/66] Synthetic seed20000_sample194 liang_feature_iki_2017_adaptation: K=21 MSE=4.5958494774607863e-05 time=22.5 ms ok
[10/66] Synthetic seed20000_sample194 dung_direct_knot_2017_adaptation: K=8 MSE=0.0015810301698759167 time=141.9 ms ok
[10/66] Synthetic seed20000_sample194 kang_sparse_2015_adaptation: K=10 MSE=4.478739836017866e-05 time=1263.6 ms ok
[10/66] Synthetic seed20000_sample194 luo_linf_de_2022_adaptation: K=18 MSE=3.76687806412718e-05 time=3560.4 ms ok
[11/66] Synthetic seed20000_sample365 ours: K=16 MSE=4.444573860865886e-05 time=8.3 ms ok
[11/66] Synthetic seed20000_sample365 park_dominant_point_2007_adaptation: K=28 MSE=4.181496103389549e-05 time=36.9 ms ok
[11/66] Synthetic seed20000_sample365 liang_feature_iki_2017_adaptation: K=25 MSE=4.412355138496647e-05 time=27.8 ms ok
[11/66] Synthetic seed20000_sample365 dung_direct_knot_2017_adaptation: K=10 MSE=0.0018452598416373856 time=209.5 ms ok
[11/66] Synthetic seed20000_sample365 kang_sparse_2015_adaptation: K=12 MSE=4.888326900775828e-05 time=1224.4 ms ok
[11/66] Synthetic seed20000_sample365 luo_linf_de_2022_adaptation: K=8 MSE=0.0028711882469158387 time=3359.4 ms ok
[12/66] Synthetic seed20000_sample3465 ours: K=15 MSE=7.063181113329074e-05 time=8.2 ms ok
[12/66] Synthetic seed20000_sample3465 park_dominant_point_2007_adaptation: K=30 MSE=2.8114829924335586e-05 time=39.9 ms ok
[12/66] Synthetic seed20000_sample3465 liang_feature_iki_2017_adaptation: K=24 MSE=4.594617655224913e-05 time=26.3 ms ok
[12/66] Synthetic seed20000_sample3465 dung_direct_knot_2017_adaptation: K=10 MSE=0.000886974177287563 time=214.5 ms ok
[12/66] Synthetic seed20000_sample3465 kang_sparse_2015_adaptation: K=12 MSE=7.2053783477708e-05 time=1179.4 ms ok
[12/66] Synthetic seed20000_sample3465 luo_linf_de_2022_adaptation: K=12 MSE=0.00019502035066686668 time=3370.3 ms ok
[13/66] Synthetic seed20000_sample2797 ours: K=18 MSE=3.0049384570042762e-05 time=8.3 ms ok
[13/66] Synthetic seed20000_sample2797 park_dominant_point_2007_adaptation: K=48 MSE=3.230990384433904e-05 time=72.3 ms ok
[13/66] Synthetic seed20000_sample2797 liang_feature_iki_2017_adaptation: K=25 MSE=4.7477108458469907e-05 time=27.7 ms ok
[13/66] Synthetic seed20000_sample2797 dung_direct_knot_2017_adaptation: K=11 MSE=0.000843299261702294 time=240.8 ms ok
[13/66] Synthetic seed20000_sample2797 kang_sparse_2015_adaptation: K=13 MSE=5.2714349479333836e-05 time=1245.9 ms ok
[13/66] Synthetic seed20000_sample2797 luo_linf_de_2022_adaptation: K=11 MSE=0.000523854903851328 time=3220.0 ms ok
[14/66] Synthetic seed20000_sample1930 ours: K=18 MSE=2.1553247402235148e-05 time=8.3 ms ok
[14/66] Synthetic seed20000_sample1930 park_dominant_point_2007_adaptation: K=30 MSE=4.4928647909754094e-05 time=39.9 ms ok
[14/66] Synthetic seed20000_sample1930 liang_feature_iki_2017_adaptation: K=29 MSE=4.61609165460771e-05 time=32.8 ms ok
[14/66] Synthetic seed20000_sample1930 dung_direct_knot_2017_adaptation: K=11 MSE=0.0010924700980898914 time=237.4 ms ok
[14/66] Synthetic seed20000_sample1930 kang_sparse_2015_adaptation: K=14 MSE=4.5224406388351125e-05 time=1204.9 ms ok
[14/66] Synthetic seed20000_sample1930 luo_linf_de_2022_adaptation: K=14 MSE=8.001931996188814e-05 time=3440.8 ms ok
[15/66] Synthetic seed20000_sample2097 ours: K=21 MSE=9.457101909732182e-06 time=8.4 ms ok
[15/66] Synthetic seed20000_sample2097 park_dominant_point_2007_adaptation: K=35 MSE=4.7120921146647995e-05 time=48.2 ms ok
[15/66] Synthetic seed20000_sample2097 liang_feature_iki_2017_adaptation: K=29 MSE=4.960351547745953e-05 time=32.9 ms ok
[15/66] Synthetic seed20000_sample2097 dung_direct_knot_2017_adaptation: K=11 MSE=0.0010875519071405933 time=264.6 ms ok
[15/66] Synthetic seed20000_sample2097 kang_sparse_2015_adaptation: K=15 MSE=5.5781349269184965e-05 time=1183.5 ms ok
[15/66] Synthetic seed20000_sample2097 luo_linf_de_2022_adaptation: K=5 MSE=0.003216181865402321 time=3410.8 ms ok
[16/66] Synthetic seed20000_sample4016 ours: K=20 MSE=3.419910462664941e-05 time=8.3 ms ok
[16/66] Synthetic seed20000_sample4016 park_dominant_point_2007_adaptation: K=39 MSE=3.159983408185893e-05 time=55.3 ms ok
[16/66] Synthetic seed20000_sample4016 liang_feature_iki_2017_adaptation: K=33 MSE=4.301089474606398e-05 time=38.0 ms ok
[16/66] Synthetic seed20000_sample4016 dung_direct_knot_2017_adaptation: K=12 MSE=0.0007378550340054208 time=308.5 ms ok
[16/66] Synthetic seed20000_sample4016 kang_sparse_2015_adaptation: K=8 MSE=0.0024610337264708757 time=1065.1 ms ok
[16/66] Synthetic seed20000_sample4016 luo_linf_de_2022_adaptation: K=11 MSE=0.0018184045236451403 time=3558.6 ms ok
[17/66] Synthetic seed20000_sample1601 ours: K=23 MSE=1.8220394705461212e-05 time=8.3 ms ok
[17/66] Synthetic seed20000_sample1601 park_dominant_point_2007_adaptation: K=45 MSE=3.991065507018879e-05 time=66.5 ms ok
[17/66] Synthetic seed20000_sample1601 liang_feature_iki_2017_adaptation: K=30 MSE=4.7003001855668116e-05 time=34.3 ms ok
[17/66] Synthetic seed20000_sample1601 dung_direct_knot_2017_adaptation: K=13 MSE=0.0005924474733836398 time=324.0 ms ok
[17/66] Synthetic seed20000_sample1601 kang_sparse_2015_adaptation: K=9 MSE=0.0028229643958834743 time=1085.9 ms ok
[17/66] Synthetic seed20000_sample1601 luo_linf_de_2022_adaptation: K=11 MSE=0.0026494160889378587 time=3539.9 ms ok
[18/66] Synthetic seed20000_sample764 ours: K=21 MSE=1.780439138314756e-05 time=8.4 ms ok
[18/66] Synthetic seed20000_sample764 park_dominant_point_2007_adaptation: K=37 MSE=4.828536894413847e-05 time=51.6 ms ok
[18/66] Synthetic seed20000_sample764 liang_feature_iki_2017_adaptation: K=34 MSE=4.860911857660098e-05 time=39.3 ms ok
[18/66] Synthetic seed20000_sample764 dung_direct_knot_2017_adaptation: K=13 MSE=0.001616031290124025 time=313.7 ms ok
[18/66] Synthetic seed20000_sample764 kang_sparse_2015_adaptation: K=8 MSE=0.0024767962224150008 time=1064.4 ms ok
[18/66] Synthetic seed20000_sample764 luo_linf_de_2022_adaptation: K=12 MSE=0.002315892259805512 time=3502.7 ms ok
[19/66] Synthetic seed20000_sample3366 ours: K=23 MSE=2.8142714057421786e-05 time=8.4 ms ok
[19/66] Synthetic seed20000_sample3366 park_dominant_point_2007_adaptation: K=35 MSE=4.690888385634972e-05 time=48.4 ms ok
[19/66] Synthetic seed20000_sample3366 liang_feature_iki_2017_adaptation: K=33 MSE=4.7611056230637905e-05 time=38.0 ms ok
[19/66] Synthetic seed20000_sample3366 dung_direct_knot_2017_adaptation: K=13 MSE=0.0014300725132382521 time=339.2 ms ok
[19/66] Synthetic seed20000_sample3366 kang_sparse_2015_adaptation: K=1 MSE=0.005324709764471453 time=909.3 ms ok
[19/66] Synthetic seed20000_sample3366 luo_linf_de_2022_adaptation: K=13 MSE=0.0019006488352554989 time=3428.6 ms ok
[20/66] Synthetic seed20000_sample2996 ours: K=25 MSE=1.627828604293926e-05 time=8.4 ms ok
[20/66] Synthetic seed20000_sample2996 park_dominant_point_2007_adaptation: K=47 MSE=4.567873393618622e-05 time=70.2 ms ok
[20/66] Synthetic seed20000_sample2996 liang_feature_iki_2017_adaptation: K=35 MSE=4.960119934327063e-05 time=41.0 ms ok
[20/66] Synthetic seed20000_sample2996 dung_direct_knot_2017_adaptation: K=14 MSE=0.0006341945768166261 time=376.6 ms ok
[20/66] Synthetic seed20000_sample2996 kang_sparse_2015_adaptation: K=1 MSE=0.005993870260607273 time=488.6 ms ok
[20/66] Synthetic seed20000_sample2996 luo_linf_de_2022_adaptation: K=11 MSE=0.0031901609818982186 time=3287.8 ms ok
[21/66] Synthetic seed20000_sample2204 ours: K=24 MSE=4.028319438017522e-05 time=8.4 ms ok
[21/66] Synthetic seed20000_sample2204 park_dominant_point_2007_adaptation: K=33 MSE=4.691020357797985e-05 time=44.8 ms ok
[21/66] Synthetic seed20000_sample2204 liang_feature_iki_2017_adaptation: K=31 MSE=4.897838181266423e-05 time=35.2 ms ok
[21/66] Synthetic seed20000_sample2204 dung_direct_knot_2017_adaptation: K=14 MSE=0.0011801832111046635 time=342.9 ms ok
[21/66] Synthetic seed20000_sample2204 kang_sparse_2015_adaptation: K=1 MSE=0.004751094257265504 time=856.7 ms ok
[21/66] Synthetic seed20000_sample2204 luo_linf_de_2022_adaptation: K=12 MSE=0.002357027657497563 time=3468.0 ms ok
[22/66] Synthetic seed20000_sample3084 ours: K=25 MSE=1.8855527332930603e-05 time=8.4 ms ok
[22/66] Synthetic seed20000_sample3084 park_dominant_point_2007_adaptation: K=43 MSE=3.935832401659854e-05 time=62.9 ms ok
[22/66] Synthetic seed20000_sample3084 liang_feature_iki_2017_adaptation: K=33 MSE=4.7340338377594916e-05 time=38.3 ms ok
[22/66] Synthetic seed20000_sample3084 dung_direct_knot_2017_adaptation: K=16 MSE=0.00011384950866415123 time=382.2 ms ok
[22/66] Synthetic seed20000_sample3084 kang_sparse_2015_adaptation: K=2 MSE=0.004342047311832222 time=498.2 ms ok
[22/66] Synthetic seed20000_sample3084 luo_linf_de_2022_adaptation: K=13 MSE=0.0027886636514524617 time=3390.3 ms ok
[23/66] Synthetic seed20000_sample961 ours: K=26 MSE=2.060012744935397e-05 time=8.4 ms ok
[23/66] Synthetic seed20000_sample961 park_dominant_point_2007_adaptation: K=47 MSE=4.671473689740088e-05 time=71.2 ms ok
[23/66] Synthetic seed20000_sample961 liang_feature_iki_2017_adaptation: K=40 MSE=4.8832011208418406e-05 time=48.1 ms ok
[23/66] Synthetic seed20000_sample961 dung_direct_knot_2017_adaptation: K=16 MSE=0.0007897772831599329 time=452.9 ms ok
[23/66] Synthetic seed20000_sample961 kang_sparse_2015_adaptation: K=2 MSE=0.004343420565828247 time=502.5 ms ok
[23/66] Synthetic seed20000_sample961 luo_linf_de_2022_adaptation: K=15 MSE=0.0019244203276347794 time=3229.6 ms ok
[24/66] Synthetic seed20000_sample3684 ours: K=28 MSE=2.089115876999658e-05 time=8.5 ms ok
[24/66] Synthetic seed20000_sample3684 park_dominant_point_2007_adaptation: K=41 MSE=4.645900805466397e-05 time=59.8 ms ok
[24/66] Synthetic seed20000_sample3684 liang_feature_iki_2017_adaptation: K=36 MSE=4.78430832735826e-05 time=42.2 ms ok
[24/66] Synthetic seed20000_sample3684 dung_direct_knot_2017_adaptation: K=16 MSE=0.00048448997313734615 time=466.7 ms ok
[24/66] Synthetic seed20000_sample3684 kang_sparse_2015_adaptation: K=2 MSE=0.00486101171012356 time=501.3 ms ok
[24/66] Synthetic seed20000_sample3684 luo_linf_de_2022_adaptation: K=11 MSE=0.002249017509740047 time=2940.4 ms ok
[25/66] Synthetic seed20000_sample3248 ours: K=28 MSE=3.148235892039528e-05 time=8.5 ms ok
[25/66] Synthetic seed20000_sample3248 park_dominant_point_2007_adaptation: K=40 MSE=4.920329012122633e-05 time=56.9 ms ok
[25/66] Synthetic seed20000_sample3248 liang_feature_iki_2017_adaptation: K=44 MSE=4.5782229521594543e-05 time=54.1 ms ok
[25/66] Synthetic seed20000_sample3248 dung_direct_knot_2017_adaptation: K=17 MSE=0.0003497445954458397 time=504.1 ms ok
[25/66] Synthetic seed20000_sample3248 kang_sparse_2015_adaptation: K=1 MSE=0.006358934652147467 time=494.8 ms ok
[25/66] Synthetic seed20000_sample3248 luo_linf_de_2022_adaptation: K=3 MSE=0.005133404747970214 time=2893.4 ms ok
[26/66] Synthetic seed20000_sample278 ours: K=28 MSE=2.3777254575224978e-05 time=8.6 ms ok
[26/66] Synthetic seed20000_sample278 park_dominant_point_2007_adaptation: K=41 MSE=4.674562365263001e-05 time=59.2 ms ok
[26/66] Synthetic seed20000_sample278 liang_feature_iki_2017_adaptation: K=40 MSE=4.9118081570768816e-05 time=48.1 ms ok
[26/66] Synthetic seed20000_sample278 dung_direct_knot_2017_adaptation: K=17 MSE=0.0006104156163187503 time=491.3 ms ok
[26/66] Synthetic seed20000_sample278 kang_sparse_2015_adaptation: K=1 MSE=0.007195113295217002 time=493.3 ms ok
[26/66] Synthetic seed20000_sample278 luo_linf_de_2022_adaptation: K=15 MSE=0.0030299627336102604 time=3204.7 ms ok
[27/66] Synthetic seed20000_sample2753 ours: K=29 MSE=2.210401281742375e-05 time=8.4 ms ok
[27/66] Synthetic seed20000_sample2753 park_dominant_point_2007_adaptation: K=44 MSE=4.782038946511774e-05 time=65.5 ms ok
[27/66] Synthetic seed20000_sample2753 liang_feature_iki_2017_adaptation: K=34 MSE=4.923706914444707e-05 time=39.6 ms ok
[27/66] Synthetic seed20000_sample2753 dung_direct_knot_2017_adaptation: K=18 MSE=0.0007313014502418686 time=468.3 ms ok
[27/66] Synthetic seed20000_sample2753 kang_sparse_2015_adaptation: K=2 MSE=0.004166343482835099 time=502.7 ms ok
[27/66] Synthetic seed20000_sample2753 luo_linf_de_2022_adaptation: K=15 MSE=0.0023545831027287044 time=2992.1 ms ok
[28/66] Synthetic seed20000_sample2138 ours: K=30 MSE=2.1499553783760594e-05 time=8.4 ms ok
[28/66] Synthetic seed20000_sample2138 park_dominant_point_2007_adaptation: K=39 MSE=4.7088847249228065e-05 time=56.1 ms ok
[28/66] Synthetic seed20000_sample2138 liang_feature_iki_2017_adaptation: K=44 MSE=4.6536685226712004e-05 time=54.2 ms ok
[28/66] Synthetic seed20000_sample2138 dung_direct_knot_2017_adaptation: K=18 MSE=0.0005819984673513756 time=464.7 ms ok
[28/66] Synthetic seed20000_sample2138 kang_sparse_2015_adaptation: K=2 MSE=0.004203334444692556 time=494.9 ms ok
[28/66] Synthetic seed20000_sample2138 luo_linf_de_2022_adaptation: K=11 MSE=0.0026236100872819314 time=2840.3 ms ok
[29/66] Synthetic seed20000_sample731 ours: K=32 MSE=2.4574737166963765e-05 time=8.4 ms ok
[29/66] Synthetic seed20000_sample731 park_dominant_point_2007_adaptation: K=44 MSE=4.873538007041669e-05 time=65.7 ms ok
[29/66] Synthetic seed20000_sample731 liang_feature_iki_2017_adaptation: K=42 MSE=4.839457360504076e-05 time=51.2 ms ok
[29/66] Synthetic seed20000_sample731 dung_direct_knot_2017_adaptation: K=19 MSE=0.000580114246809275 time=561.4 ms ok
[29/66] Synthetic seed20000_sample731 kang_sparse_2015_adaptation: K=1 MSE=0.005429784496037822 time=487.8 ms ok
[29/66] Synthetic seed20000_sample731 luo_linf_de_2022_adaptation: K=7 MSE=0.004188734902544484 time=2900.9 ms ok
[30/66] Synthetic seed20000_sample1405 ours: K=32 MSE=2.341512789499493e-05 time=8.5 ms ok
[30/66] Synthetic seed20000_sample1405 park_dominant_point_2007_adaptation: K=45 MSE=4.8782122807524276e-05 time=70.9 ms ok
[30/66] Synthetic seed20000_sample1405 liang_feature_iki_2017_adaptation: K=41 MSE=4.634143108825687e-05 time=50.1 ms ok
[30/66] Synthetic seed20000_sample1405 dung_direct_knot_2017_adaptation: K=19 MSE=0.0004771453688971466 time=546.2 ms ok
[30/66] Synthetic seed20000_sample1405 kang_sparse_2015_adaptation: K=6 MSE=0.00416603224099516 time=564.3 ms ok
[30/66] Synthetic seed20000_sample1405 luo_linf_de_2022_adaptation: K=7 MSE=0.0041469037961430555 time=2647.1 ms ok
[31/66] Synthetic seed20000_sample937 ours: K=32 MSE=2.0891204079874192e-05 time=8.5 ms ok
[31/66] Synthetic seed20000_sample937 park_dominant_point_2007_adaptation: K=44 MSE=4.854316012668141e-05 time=66.1 ms ok
[31/66] Synthetic seed20000_sample937 liang_feature_iki_2017_adaptation: K=42 MSE=4.379774796358651e-05 time=51.1 ms ok
[31/66] Synthetic seed20000_sample937 dung_direct_knot_2017_adaptation: K=19 MSE=0.0008270795371236435 time=495.2 ms ok
[31/66] Synthetic seed20000_sample937 kang_sparse_2015_adaptation: K=1 MSE=0.006141911488956303 time=491.5 ms ok
[31/66] Synthetic seed20000_sample937 luo_linf_de_2022_adaptation: K=11 MSE=0.0028219426375033084 time=2950.5 ms ok
[32/66] Synthetic seed20000_sample3396 ours: K=32 MSE=2.2339589656303928e-05 time=8.5 ms ok
[32/66] Synthetic seed20000_sample3396 park_dominant_point_2007_adaptation: K=44 MSE=4.9490318814138645e-05 time=69.3 ms ok
[32/66] Synthetic seed20000_sample3396 liang_feature_iki_2017_adaptation: K=48 MSE=4.718440606416024e-05 time=61.0 ms ok
[32/66] Synthetic seed20000_sample3396 dung_direct_knot_2017_adaptation: K=20 MSE=0.0004643363496848332 time=573.7 ms ok
[32/66] Synthetic seed20000_sample3396 kang_sparse_2015_adaptation: K=1 MSE=0.006255866452013762 time=488.0 ms ok
[32/66] Synthetic seed20000_sample3396 luo_linf_de_2022_adaptation: K=10 MSE=0.003976024924896082 time=2238.5 ms ok
[33/66] Synthetic seed20000_sample496 ours: K=33 MSE=2.4354128087547412e-05 time=8.5 ms ok
[33/66] Synthetic seed20000_sample496 park_dominant_point_2007_adaptation: K=40 MSE=4.961606685782859e-05 time=61.7 ms ok
[33/66] Synthetic seed20000_sample496 liang_feature_iki_2017_adaptation: K=49 MSE=4.586022046621576e-05 time=62.4 ms ok
[33/66] Synthetic seed20000_sample496 dung_direct_knot_2017_adaptation: K=21 MSE=0.0004623728852401723 time=618.4 ms ok
[33/66] Synthetic seed20000_sample496 kang_sparse_2015_adaptation: K=1 MSE=0.00597695793991018 time=488.8 ms ok
