Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[15/345] Synthetic seed20000_sample4080 dung_direct_knot_2017_adaptation: K=13 MSE=6.0535631913922436e-05 time=142.2 ms ok
[15/345] Synthetic seed20000_sample4080 kang_sparse_2015_adaptation: K=8 MSE=7.717376615019282e-05 time=2620.5 ms ok
[15/345] Synthetic seed20000_sample4080 luo_linf_de_2022_adaptation: K=11 MSE=4.011971682447144e-05 time=7916.4 ms ok
[16/345] Synthetic seed20000_sample1802 ours: K=11 MSE=9.406752322085251e-05 time=7.5 ms ok
[16/345] Synthetic seed20000_sample1802 park_dominant_point_2007_adaptation: K=34 MSE=1.4173953577372555e-05 time=45.0 ms ok
[16/345] Synthetic seed20000_sample1802 liang_feature_iki_2017_adaptation: K=16 MSE=6.36160639159117e-05 time=16.1 ms ok
[16/345] Synthetic seed20000_sample1802 dung_direct_knot_2017_adaptation: K=13 MSE=8.365142300131093e-05 time=156.1 ms ok
[16/345] Synthetic seed20000_sample1802 kang_sparse_2015_adaptation: K=9 MSE=5.443889972093346e-05 time=3129.5 ms ok
[16/345] Synthetic seed20000_sample1802 luo_linf_de_2022_adaptation: K=11 MSE=4.0964180100399e-05 time=8025.0 ms ok
[17/345] Synthetic seed20000_sample1833 ours: K=11 MSE=7.822785230196255e-05 time=7.5 ms ok
[17/345] Synthetic seed20000_sample1833 park_dominant_point_2007_adaptation: K=32 MSE=6.815879101516647e-05 time=41.7 ms ok
[17/345] Synthetic seed20000_sample1833 liang_feature_iki_2017_adaptation: K=24 MSE=7.852093718741325e-05 time=25.2 ms ok
[17/345] Synthetic seed20000_sample1833 dung_direct_knot_2017_adaptation: K=18 MSE=9.223093416579259e-05 time=168.5 ms ok
[17/345] Synthetic seed20000_sample1833 kang_sparse_2015_adaptation: K=11 MSE=9.60104896182425e-05 time=3029.6 ms ok
[17/345] Synthetic seed20000_sample1833 luo_linf_de_2022_adaptation: K=9 MSE=8.862994957332243e-05 time=7612.1 ms ok
[18/345] Synthetic seed20000_sample4062 ours: K=12 MSE=4.815976968116707e-05 time=7.5 ms ok
[18/345] Synthetic seed20000_sample4062 park_dominant_point_2007_adaptation: K=31 MSE=7.420356349275798e-05 time=40.2 ms ok
[18/345] Synthetic seed20000_sample4062 liang_feature_iki_2017_adaptation: K=14 MSE=9.157629591817703e-05 time=14.2 ms ok
[18/345] Synthetic seed20000_sample4062 dung_direct_knot_2017_adaptation: K=16 MSE=9.05269531051381e-05 time=151.1 ms ok
[18/345] Synthetic seed20000_sample4062 kang_sparse_2015_adaptation: K=9 MSE=7.098221563129227e-05 time=3092.8 ms ok
[18/345] Synthetic seed20000_sample4062 luo_linf_de_2022_adaptation: K=10 MSE=4.70095232409744e-05 time=8068.3 ms ok
[19/345] Synthetic seed20000_sample1587 ours: K=9 MSE=0.0005643117470690908 time=7.5 ms ok
[19/345] Synthetic seed20000_sample1587 park_dominant_point_2007_adaptation: K=28 MSE=8.813565259460332e-05 time=35.7 ms ok
[19/345] Synthetic seed20000_sample1587 liang_feature_iki_2017_adaptation: K=18 MSE=8.195129233712482e-05 time=18.3 ms ok
[19/345] Synthetic seed20000_sample1587 dung_direct_knot_2017_adaptation: K=14 MSE=9.434791411574863e-05 time=162.3 ms ok
[19/345] Synthetic seed20000_sample1587 kang_sparse_2015_adaptation: K=9 MSE=6.384915708134414e-05 time=3094.3 ms ok
[19/345] Synthetic seed20000_sample1587 luo_linf_de_2022_adaptation: K=12 MSE=4.100573898471196e-05 time=7556.6 ms ok
[20/345] Synthetic seed20000_sample515 ours: K=12 MSE=8.114185330329082e-05 time=7.3 ms ok
[20/345] Synthetic seed20000_sample515 park_dominant_point_2007_adaptation: K=35 MSE=2.533317813683353e-05 time=45.4 ms ok
[20/345] Synthetic seed20000_sample515 liang_feature_iki_2017_adaptation: K=18 MSE=6.940604890682323e-05 time=18.0 ms ok
[20/345] Synthetic seed20000_sample515 dung_direct_knot_2017_adaptation: K=14 MSE=9.819267335823743e-05 time=160.1 ms ok
[20/345] Synthetic seed20000_sample515 kang_sparse_2015_adaptation: K=10 MSE=8.807228219204334e-05 time=2881.5 ms ok
[20/345] Synthetic seed20000_sample515 luo_linf_de_2022_adaptation: K=14 MSE=9.5748801272626e-05 time=7242.5 ms ok
[21/345] Synthetic seed20000_sample612 ours: K=15 MSE=3.370205811364735e-05 time=7.4 ms ok
[21/345] Synthetic seed20000_sample612 park_dominant_point_2007_adaptation: K=25 MSE=9.124636474908375e-05 time=30.4 ms ok
[21/345] Synthetic seed20000_sample612 liang_feature_iki_2017_adaptation: K=18 MSE=9.677907830587185e-05 time=17.9 ms ok
[21/345] Synthetic seed20000_sample612 dung_direct_knot_2017_adaptation: K=12 MSE=8.43527114187303e-05 time=175.5 ms ok
[21/345] Synthetic seed20000_sample612 kang_sparse_2015_adaptation: K=10 MSE=7.989211312146089e-05 time=3018.2 ms ok
[21/345] Synthetic seed20000_sample612 luo_linf_de_2022_adaptation: K=10 MSE=7.238809161788473e-05 time=7314.1 ms ok
[22/345] Synthetic seed20000_sample2772 ours: K=15 MSE=2.9275155403719092e-05 time=7.4 ms ok
[22/345] Synthetic seed20000_sample2772 park_dominant_point_2007_adaptation: K=26 MSE=8.285308426893799e-05 time=32.0 ms ok
[22/345] Synthetic seed20000_sample2772 liang_feature_iki_2017_adaptation: K=17 MSE=6.601321284207646e-05 time=16.8 ms ok
[22/345] Synthetic seed20000_sample2772 dung_direct_knot_2017_adaptation: K=17 MSE=7.379424053676195e-05 time=166.1 ms ok
[22/345] Synthetic seed20000_sample2772 kang_sparse_2015_adaptation: K=10 MSE=5.21505948982269e-05 time=3025.0 ms ok
[22/345] Synthetic seed20000_sample2772 luo_linf_de_2022_adaptation: K=12 MSE=3.519486679516052e-05 time=7441.6 ms ok
[23/345] Synthetic seed20000_sample2372 ours: K=14 MSE=5.785916342309261e-05 time=7.4 ms ok
[23/345] Synthetic seed20000_sample2372 park_dominant_point_2007_adaptation: K=17 MSE=8.888997686899167e-05 time=20.0 ms ok
[23/345] Synthetic seed20000_sample2372 liang_feature_iki_2017_adaptation: K=17 MSE=8.900109466001246e-05 time=17.0 ms ok
[23/345] Synthetic seed20000_sample2372 dung_direct_knot_2017_adaptation: K=13 MSE=8.534525231792747e-05 time=152.9 ms ok
[23/345] Synthetic seed20000_sample2372 kang_sparse_2015_adaptation: K=10 MSE=8.632601635141827e-05 time=2905.6 ms ok
[23/345] Synthetic seed20000_sample2372 luo_linf_de_2022_adaptation: K=10 MSE=6.190157740234964e-05 time=7922.1 ms ok
[24/345] Synthetic seed20000_sample2984 ours: K=16 MSE=1.982863132848161e-05 time=7.4 ms ok
[24/345] Synthetic seed20000_sample2984 park_dominant_point_2007_adaptation: K=31 MSE=6.887019424487826e-05 time=39.4 ms ok
[24/345] Synthetic seed20000_sample2984 liang_feature_iki_2017_adaptation: K=26 MSE=8.549701872267957e-05 time=27.1 ms ok
[24/345] Synthetic seed20000_sample2984 dung_direct_knot_2017_adaptation: K=15 MSE=9.736346508801995e-05 time=170.2 ms ok
[24/345] Synthetic seed20000_sample2984 kang_sparse_2015_adaptation: K=10 MSE=9.689616050615976e-05 time=3035.5 ms ok
[24/345] Synthetic seed20000_sample2984 luo_linf_de_2022_adaptation: K=10 MSE=6.613982524490399e-05 time=7416.6 ms ok
[25/345] Synthetic seed20000_sample1013 ours: K=13 MSE=4.461954118766163e-05 time=7.3 ms ok
[25/345] Synthetic seed20000_sample1013 park_dominant_point_2007_adaptation: K=34 MSE=6.581129524747181e-05 time=43.9 ms ok
[25/345] Synthetic seed20000_sample1013 liang_feature_iki_2017_adaptation: K=20 MSE=8.369890706381879e-05 time=20.3 ms ok
[25/345] Synthetic seed20000_sample1013 dung_direct_knot_2017_adaptation: K=16 MSE=9.039708182112496e-05 time=189.3 ms ok
[25/345] Synthetic seed20000_sample1013 kang_sparse_2015_adaptation: K=11 MSE=7.940267824849621e-05 time=2898.1 ms ok
[25/345] Synthetic seed20000_sample1013 luo_linf_de_2022_adaptation: K=10 MSE=8.063043833464457e-05 time=7342.8 ms ok
[26/345] Synthetic seed20000_sample1800 ours: K=14 MSE=0.00014642446456960106 time=7.4 ms ok
[26/345] Synthetic seed20000_sample1800 park_dominant_point_2007_adaptation: K=30 MSE=4.9369079414533395e-05 time=37.9 ms ok
[26/345] Synthetic seed20000_sample1800 liang_feature_iki_2017_adaptation: K=24 MSE=7.515298220933973e-05 time=25.0 ms ok
[26/345] Synthetic seed20000_sample1800 dung_direct_knot_2017_adaptation: K=17 MSE=9.184444399916776e-05 time=197.3 ms ok
[26/345] Synthetic seed20000_sample1800 kang_sparse_2015_adaptation: K=11 MSE=8.454995345519879e-05 time=2927.7 ms ok
[26/345] Synthetic seed20000_sample1800 luo_linf_de_2022_adaptation: K=11 MSE=7.115248420785654e-05 time=7003.0 ms ok
[27/345] Synthetic seed20000_sample1741 ours: K=15 MSE=6.175357391163525e-05 time=7.4 ms ok
[27/345] Synthetic seed20000_sample1741 park_dominant_point_2007_adaptation: K=24 MSE=7.32235155034091e-05 time=29.2 ms ok
[27/345] Synthetic seed20000_sample1741 liang_feature_iki_2017_adaptation: K=21 MSE=6.969429613987894e-05 time=21.5 ms ok
[27/345] Synthetic seed20000_sample1741 dung_direct_knot_2017_adaptation: K=19 MSE=9.319590643668127e-05 time=201.7 ms ok
[27/345] Synthetic seed20000_sample1741 kang_sparse_2015_adaptation: K=11 MSE=8.4874657560592e-05 time=2928.6 ms ok
[27/345] Synthetic seed20000_sample1741 luo_linf_de_2022_adaptation: K=18 MSE=9.681908032337817e-05 time=7278.7 ms ok
[28/345] Synthetic seed20000_sample2552 ours: K=16 MSE=9.555860796833787e-05 time=7.4 ms ok
[28/345] Synthetic seed20000_sample2552 park_dominant_point_2007_adaptation: K=23 MSE=8.940167220432872e-05 time=27.8 ms ok
[28/345] Synthetic seed20000_sample2552 liang_feature_iki_2017_adaptation: K=21 MSE=8.027768929705801e-05 time=21.5 ms ok
[28/345] Synthetic seed20000_sample2552 dung_direct_knot_2017_adaptation: K=20 MSE=9.538162891542313e-05 time=214.7 ms ok
[28/345] Synthetic seed20000_sample2552 kang_sparse_2015_adaptation: K=14 MSE=9.150135741953511e-05 time=2791.0 ms ok
[28/345] Synthetic seed20000_sample2552 luo_linf_de_2022_adaptation: K=19 MSE=9.794617105124641e-05 time=7402.7 ms ok
[29/345] Synthetic seed20000_sample1766 ours: K=13 MSE=0.0001420522327341119 time=7.4 ms ok
[29/345] Synthetic seed20000_sample1766 park_dominant_point_2007_adaptation: K=41 MSE=9.962976084012074e-05 time=55.7 ms ok
[29/345] Synthetic seed20000_sample1766 liang_feature_iki_2017_adaptation: K=14 MSE=9.356818434817745e-05 time=13.8 ms ok
[29/345] Synthetic seed20000_sample1766 dung_direct_knot_2017_adaptation: K=19 MSE=8.934709853931361e-05 time=200.6 ms ok
[29/345] Synthetic seed20000_sample1766 kang_sparse_2015_adaptation: K=11 MSE=7.929294017624073e-05 time=2909.0 ms ok
[29/345] Synthetic seed20000_sample1766 luo_linf_de_2022_adaptation: K=17 MSE=9.061932980445875e-05 time=7250.2 ms ok
[30/345] Synthetic seed20000_sample3041 ours: K=15 MSE=5.3153300082622526e-05 time=7.4 ms ok
[30/345] Synthetic seed20000_sample3041 park_dominant_point_2007_adaptation: K=35 MSE=4.1786685594128164e-05 time=45.6 ms ok
[30/345] Synthetic seed20000_sample3041 liang_feature_iki_2017_adaptation: K=19 MSE=9.238125967844615e-05 time=18.9 ms ok
[30/345] Synthetic seed20000_sample3041 dung_direct_knot_2017_adaptation: K=15 MSE=9.964556939390133e-05 time=157.8 ms ok
[30/345] Synthetic seed20000_sample3041 kang_sparse_2015_adaptation: K=11 MSE=7.071933194827366e-05 time=2934.9 ms ok
[30/345] Synthetic seed20000_sample3041 luo_linf_de_2022_adaptation: K=11 MSE=5.346444795486841e-05 time=7317.4 ms ok
[31/345] Synthetic seed20000_sample213 ours: K=20 MSE=4.7848449015338135e-05 time=7.5 ms ok
[31/345] Synthetic seed20000_sample213 park_dominant_point_2007_adaptation: K=56 MSE=0.00010098951860933182 time=84.7 ms ok
[31/345] Synthetic seed20000_sample213 liang_feature_iki_2017_adaptation: K=25 MSE=9.645863601165253e-05 time=26.1 ms ok
[31/345] Synthetic seed20000_sample213 dung_direct_knot_2017_adaptation: K=17 MSE=7.239141578408886e-05 time=229.6 ms ok
[31/345] Synthetic seed20000_sample213 kang_sparse_2015_adaptation: K=14 MSE=7.965747833934232e-05 time=2835.6 ms ok
[31/345] Synthetic seed20000_sample213 luo_linf_de_2022_adaptation: K=22 MSE=9.734202394053573e-05 time=9047.0 ms ok
[32/345] Synthetic seed20000_sample787 ours: K=17 MSE=6.206858972264012e-05 time=7.4 ms ok
[32/345] Synthetic seed20000_sample787 park_dominant_point_2007_adaptation: K=54 MSE=1.430257031079559e-05 time=81.0 ms ok
[32/345] Synthetic seed20000_sample787 liang_feature_iki_2017_adaptation: K=22 MSE=9.922097398057823e-05 time=22.4 ms ok
[32/345] Synthetic seed20000_sample787 dung_direct_knot_2017_adaptation: K=19 MSE=9.609364569497466e-05 time=201.1 ms ok
[32/345] Synthetic seed20000_sample787 kang_sparse_2015_adaptation: K=13 MSE=8.068615024398502e-05 time=2919.2 ms ok
[32/345] Synthetic seed20000_sample787 luo_linf_de_2022_adaptation: K=23 MSE=7.789480594510755e-05 time=7634.3 ms ok
[33/345] Synthetic seed20000_sample2393 ours: K=17 MSE=4.474013984047533e-05 time=7.4 ms ok
[33/345] Synthetic seed20000_sample2393 park_dominant_point_2007_adaptation: K=42 MSE=7.695198360459148e-05 time=57.4 ms ok
[33/345] Synthetic seed20000_sample2393 liang_feature_iki_2017_adaptation: K=23 MSE=9.063079102040984e-05 time=23.6 ms ok
[33/345] Synthetic seed20000_sample2393 dung_direct_knot_2017_adaptation: K=19 MSE=8.183000246002492e-05 time=227.0 ms ok
[33/345] Synthetic seed20000_sample2393 kang_sparse_2015_adaptation: K=13 MSE=9.253638363259342e-05 time=2826.6 ms ok
[33/345] Synthetic seed20000_sample2393 luo_linf_de_2022_adaptation: K=20 MSE=9.989074996608017e-05 time=8594.7 ms ok
[34/345] Synthetic seed20000_sample2814 ours: K=14 MSE=0.00020820813374143894 time=7.4 ms ok
[34/345] Synthetic seed20000_sample2814 park_dominant_point_2007_adaptation: K=31 MSE=4.73398188239084e-05 time=39.3 ms ok
[34/345] Synthetic seed20000_sample2814 liang_feature_iki_2017_adaptation: K=21 MSE=8.781722220700117e-05 time=21.4 ms ok
[34/345] Synthetic seed20000_sample2814 dung_direct_knot_2017_adaptation: K=16 MSE=8.93125916810464e-05 time=190.3 ms ok
[34/345] Synthetic seed20000_sample2814 kang_sparse_2015_adaptation: K=15 MSE=8.607626746328177e-05 time=2818.9 ms ok
[34/345] Synthetic seed20000_sample2814 luo_linf_de_2022_adaptation: K=23 MSE=8.178026690491163e-05 time=8367.9 ms ok
[35/345] Synthetic seed20000_sample2565 ours: K=15 MSE=0.00011667586757139598 time=7.4 ms ok
[35/345] Synthetic seed20000_sample2565 park_dominant_point_2007_adaptation: K=40 MSE=5.80526018961568e-05 time=54.1 ms ok
[35/345] Synthetic seed20000_sample2565 liang_feature_iki_2017_adaptation: K=25 MSE=8.363895615055444e-05 time=26.2 ms ok
[35/345] Synthetic seed20000_sample2565 dung_direct_knot_2017_adaptation: K=16 MSE=9.28396554804489e-05 time=185.7 ms ok
[35/345] Synthetic seed20000_sample2565 kang_sparse_2015_adaptation: K=13 MSE=9.66590879753969e-05 time=2851.3 ms ok
[35/345] Synthetic seed20000_sample2565 luo_linf_de_2022_adaptation: K=21 MSE=9.524683111353942e-05 time=8840.5 ms ok
[36/345] Synthetic seed20000_sample1054 ours: K=17 MSE=0.00018072477107977853 time=7.4 ms ok
[36/345] Synthetic seed20000_sample1054 park_dominant_point_2007_adaptation: K=24 MSE=8.487757368894618e-05 time=29.1 ms ok
[36/345] Synthetic seed20000_sample1054 liang_feature_iki_2017_adaptation: K=23 MSE=9.603401787856896e-05 time=23.6 ms ok
[36/345] Synthetic seed20000_sample1054 dung_direct_knot_2017_adaptation: K=18 MSE=7.669152011703043e-05 time=220.4 ms ok
[36/345] Synthetic seed20000_sample1054 kang_sparse_2015_adaptation: K=14 MSE=8.02998603681684e-05 time=2835.8 ms ok
[36/345] Synthetic seed20000_sample1054 luo_linf_de_2022_adaptation: K=26 MSE=8.807747229057368e-05 time=8898.3 ms ok
