DIAGNOSTIC NOT FINAL — initialization model lineage is mixed-data or unknown; synthetic-only fine-tuning does not erase pretraining exposure; checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal v16 candidate-knot capacity must equal 72 internal knots
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[19/73] Synthetic seed20000_sample3840 kang_sparse_2015_adaptation: K=37 MSE=9.579287390896881e-05 time=545.4 ms ok
[19/73] Synthetic seed20000_sample3840 luo_linf_de_2022_adaptation: K=37 MSE=9.066808208293242e-05 time=2829.5 ms ok
[20/73] Synthetic seed20000_sample2947 ours: K=56 MSE=1.2332771111259886e-05 time=9.1 ms ok
[20/73] Synthetic seed20000_sample2947 ours_verified: K=56 MSE=1.2332771111259886e-05 time=9.3 ms ok
[20/73] Synthetic seed20000_sample2947 park_dominant_point_2007_adaptation: K=32 MSE=8.949287466474631e-05 time=43.3 ms ok
[20/73] Synthetic seed20000_sample2947 liang_feature_iki_2017_adaptation: K=44 MSE=9.550619493521135e-05 time=53.4 ms ok
[20/73] Synthetic seed20000_sample2947 dung_direct_knot_2017_adaptation: K=36 MSE=9.05511392866442e-05 time=665.3 ms ok
[20/73] Synthetic seed20000_sample2947 kang_sparse_2015_adaptation: K=36 MSE=9.768107735218163e-05 time=545.1 ms ok
[20/73] Synthetic seed20000_sample2947 luo_linf_de_2022_adaptation: K=39 MSE=9.071516076520436e-05 time=2490.3 ms ok
[21/73] Synthetic seed20000_sample987 ours: K=56 MSE=7.926722991016763e-06 time=9.1 ms ok
[21/73] Synthetic seed20000_sample987 ours_verified: K=56 MSE=7.926722991016763e-06 time=9.4 ms ok
[21/73] Synthetic seed20000_sample987 park_dominant_point_2007_adaptation: K=35 MSE=9.729296607991252e-05 time=48.3 ms ok
[21/73] Synthetic seed20000_sample987 liang_feature_iki_2017_adaptation: K=41 MSE=9.242495212002839e-05 time=48.7 ms ok
[21/73] Synthetic seed20000_sample987 dung_direct_knot_2017_adaptation: K=29 MSE=9.841012684354745e-05 time=596.0 ms ok
[21/73] Synthetic seed20000_sample987 kang_sparse_2015_adaptation: K=38 MSE=8.494487473037906e-05 time=539.9 ms ok
[21/73] Synthetic seed20000_sample987 luo_linf_de_2022_adaptation: K=43 MSE=9.824518169728728e-05 time=2829.0 ms ok
[22/73] Synthetic seed20000_sample3596 ours: K=56 MSE=1.7801084213326008e-05 time=9.1 ms ok
[22/73] Synthetic seed20000_sample3596 ours_verified: K=56 MSE=1.7801084213326008e-05 time=9.3 ms ok
[22/73] Synthetic seed20000_sample3596 park_dominant_point_2007_adaptation: K=35 MSE=9.711702179172317e-05 time=50.6 ms ok
[22/73] Synthetic seed20000_sample3596 liang_feature_iki_2017_adaptation: K=44 MSE=9.905354545859836e-05 time=53.3 ms ok
[22/73] Synthetic seed20000_sample3596 dung_direct_knot_2017_adaptation: K=36 MSE=9.583045602753543e-05 time=636.4 ms ok
[22/73] Synthetic seed20000_sample3596 kang_sparse_2015_adaptation: K=44 MSE=9.987487864918276e-05 time=530.4 ms ok
[22/73] Synthetic seed20000_sample3596 luo_linf_de_2022_adaptation: K=41 MSE=8.478078539829735e-05 time=2724.0 ms ok
[23/73] Synthetic seed20000_sample3284 ours: K=56 MSE=1.6856027759332707e-05 time=9.1 ms ok
[23/73] Synthetic seed20000_sample3284 ours_verified: K=56 MSE=1.6856027759332707e-05 time=9.4 ms ok
[23/73] Synthetic seed20000_sample3284 park_dominant_point_2007_adaptation: K=34 MSE=9.589153256235997e-05 time=46.9 ms ok
[23/73] Synthetic seed20000_sample3284 liang_feature_iki_2017_adaptation: K=50 MSE=9.890688773875995e-05 time=62.9 ms ok
[23/73] Synthetic seed20000_sample3284 dung_direct_knot_2017_adaptation: K=33 MSE=9.397444042753116e-05 time=630.8 ms ok
[23/73] Synthetic seed20000_sample3284 kang_sparse_2015_adaptation: K=39 MSE=8.72646470235442e-05 time=390.7 ms ok
[23/73] Synthetic seed20000_sample3284 luo_linf_de_2022_adaptation: K=44 MSE=8.819993022180037e-05 time=2238.7 ms ok
[24/73] Synthetic seed20000_sample945 ours: K=56 MSE=1.5382973802450386e-05 time=9.0 ms ok
[24/73] Synthetic seed20000_sample945 ours_verified: K=56 MSE=1.5382973802450386e-05 time=9.4 ms ok
[24/73] Synthetic seed20000_sample945 park_dominant_point_2007_adaptation: K=37 MSE=9.981584581484597e-05 time=52.9 ms ok
[24/73] Synthetic seed20000_sample945 liang_feature_iki_2017_adaptation: K=47 MSE=9.624141921952833e-05 time=58.4 ms ok
[24/73] Synthetic seed20000_sample945 dung_direct_knot_2017_adaptation: K=39 MSE=9.791194517494564e-05 time=655.9 ms ok
[24/73] Synthetic seed20000_sample945 kang_sparse_2015_adaptation: K=55 MSE=7.375282630390252e-05 time=387.5 ms ok
[24/73] Synthetic seed20000_sample945 luo_linf_de_2022_adaptation: K=46 MSE=9.728739847859876e-05 time=2893.2 ms ok
[25/73] Synthetic seed20000_sample3497 ours: K=56 MSE=1.5469095005864477e-05 time=9.1 ms ok
[25/73] Synthetic seed20000_sample3497 ours_verified: K=56 MSE=1.5469095005864477e-05 time=9.3 ms ok
[25/73] Synthetic seed20000_sample3497 park_dominant_point_2007_adaptation: K=34 MSE=8.683498102687115e-05 time=46.5 ms ok
[25/73] Synthetic seed20000_sample3497 liang_feature_iki_2017_adaptation: K=43 MSE=8.909924879109503e-05 time=52.0 ms ok
[25/73] Synthetic seed20000_sample3497 dung_direct_knot_2017_adaptation: K=40 MSE=9.202492487002017e-05 time=739.2 ms ok
[25/73] Synthetic seed20000_sample3497 kang_sparse_2015_adaptation: K=45 MSE=9.047383972282479e-05 time=570.4 ms ok
[25/73] Synthetic seed20000_sample3497 luo_linf_de_2022_adaptation: K=41 MSE=9.334541454994526e-05 time=2308.2 ms ok
[26/73] Synthetic seed20000_sample1030 ours: K=56 MSE=1.809245295501132e-05 time=9.1 ms ok
[26/73] Synthetic seed20000_sample1030 ours_verified: K=56 MSE=1.809245295501132e-05 time=9.4 ms ok
[26/73] Synthetic seed20000_sample1030 park_dominant_point_2007_adaptation: K=31 MSE=8.56703165739529e-05 time=41.6 ms ok
[26/73] Synthetic seed20000_sample1030 liang_feature_iki_2017_adaptation: K=53 MSE=9.535533529290005e-05 time=67.8 ms ok
[26/73] Synthetic seed20000_sample1030 dung_direct_knot_2017_adaptation: K=36 MSE=9.430930288735995e-05 time=724.8 ms ok
[26/73] Synthetic seed20000_sample1030 kang_sparse_2015_adaptation: K=46 MSE=9.682481711857383e-05 time=585.5 ms ok
[26/73] Synthetic seed20000_sample1030 luo_linf_de_2022_adaptation: K=47 MSE=9.241349026487114e-05 time=2495.9 ms ok
[27/73] Synthetic seed20000_sample3246 ours: K=56 MSE=2.272368664915353e-05 time=9.2 ms ok
[27/73] Synthetic seed20000_sample3246 ours_verified: K=56 MSE=2.272368664915353e-05 time=9.2 ms ok
[27/73] Synthetic seed20000_sample3246 park_dominant_point_2007_adaptation: K=37 MSE=9.607748182093139e-05 time=52.7 ms ok
[27/73] Synthetic seed20000_sample3246 liang_feature_iki_2017_adaptation: K=55 MSE=9.741795938109878e-05 time=71.5 ms ok
[27/73] Synthetic seed20000_sample3246 dung_direct_knot_2017_adaptation: K=45 MSE=9.507907431505512e-05 time=737.6 ms ok
[27/73] Synthetic seed20000_sample3246 kang_sparse_2015_adaptation: K=56 MSE=7.057777905040813e-05 time=390.9 ms ok
[27/73] Synthetic seed20000_sample3246 luo_linf_de_2022_adaptation: K=47 MSE=9.390399616699905e-05 time=2088.5 ms ok
[28/73] Synthetic seed20000_sample1537 ours: K=56 MSE=1.813396602659102e-05 time=9.1 ms ok
[28/73] Synthetic seed20000_sample1537 ours_verified: K=56 MSE=1.813396602659102e-05 time=9.5 ms ok
[28/73] Synthetic seed20000_sample1537 park_dominant_point_2007_adaptation: K=38 MSE=9.799887279343004e-05 time=55.0 ms ok
[28/73] Synthetic seed20000_sample1537 liang_feature_iki_2017_adaptation: K=54 MSE=9.954472882067672e-05 time=69.2 ms ok
[28/73] Synthetic seed20000_sample1537 dung_direct_knot_2017_adaptation: K=45 MSE=9.231945109352487e-05 time=777.9 ms ok
[28/73] Synthetic seed20000_sample1537 kang_sparse_2015_adaptation: K=50 MSE=9.66264951301504e-05 time=592.8 ms ok
[28/73] Synthetic seed20000_sample1537 luo_linf_de_2022_adaptation: K=51 MSE=9.810601511989598e-05 time=1924.7 ms ok
[29/73] Synthetic seed20000_sample679 ours: K=56 MSE=3.1561561510733965e-05 time=9.1 ms ok
[29/73] Synthetic seed20000_sample679 ours_verified: K=56 MSE=3.1561561510733965e-05 time=9.3 ms ok
[29/73] Synthetic seed20000_sample679 park_dominant_point_2007_adaptation: K=40 MSE=9.890833517656158e-05 time=58.4 ms ok
[29/73] Synthetic seed20000_sample679 liang_feature_iki_2017_adaptation: K=56 MSE=8.796950963179718e-05 time=72.6 ms ok
[29/73] Synthetic seed20000_sample679 dung_direct_knot_2017_adaptation: K=45 MSE=9.438891166857576e-05 time=845.5 ms ok
[29/73] Synthetic seed20000_sample679 kang_sparse_2015_adaptation: K=52 MSE=9.950376895669312e-05 time=617.7 ms ok
[29/73] Synthetic seed20000_sample679 luo_linf_de_2022_adaptation: K=49 MSE=9.86251149315391e-05 time=1834.8 ms ok
[30/73] Synthetic seed20000_sample2219 ours: K=56 MSE=2.3296310025738966e-05 time=9.2 ms ok
[30/73] Synthetic seed20000_sample2219 ours_verified: K=56 MSE=2.3296310025738966e-05 time=9.3 ms ok
[30/73] Synthetic seed20000_sample2219 park_dominant_point_2007_adaptation: K=38 MSE=9.916887893441906e-05 time=54.6 ms ok
[30/73] Synthetic seed20000_sample2219 liang_feature_iki_2017_adaptation: K=54 MSE=9.07300113560657e-05 time=69.7 ms ok
[30/73] Synthetic seed20000_sample2219 dung_direct_knot_2017_adaptation: K=47 MSE=9.185097617074997e-05 time=750.9 ms ok
[30/73] Synthetic seed20000_sample2219 kang_sparse_2015_adaptation: K=56 MSE=9.353688105846003e-05 time=395.8 ms ok
[30/73] Synthetic seed20000_sample2219 luo_linf_de_2022_adaptation: K=49 MSE=9.718021671643548e-05 time=1934.9 ms ok
[31/73] Synthetic seed20000_sample911 ours: K=56 MSE=2.9182336321698457e-05 time=9.0 ms ok
[31/73] Synthetic seed20000_sample911 ours_verified: K=56 MSE=2.9182336321698457e-05 time=9.4 ms ok
[31/73] Synthetic seed20000_sample911 park_dominant_point_2007_adaptation: K=40 MSE=9.305104346778014e-05 time=59.1 ms ok
[31/73] Synthetic seed20000_sample911 liang_feature_iki_2017_adaptation: K=56 MSE=0.00013399510490088123 time=72.3 ms ok
[31/73] Synthetic seed20000_sample911 dung_direct_knot_2017_adaptation: K=42 MSE=9.674227341445983e-05 time=804.6 ms ok
[31/73] Synthetic seed20000_sample911 kang_sparse_2015_adaptation: K=54 MSE=9.580875040807845e-05 time=470.1 ms ok
[31/73] Synthetic seed20000_sample911 luo_linf_de_2022_adaptation: K=52 MSE=9.972775215541148e-05 time=1854.1 ms ok
