dataset,sample_id,group_id,source_k,canonical_k,method,has_reference,status,mse,fit_pass,reference_mse,reference_pass,final_k,total_ms,network_ms,knots,diagnostics,error
Synthetic,seed20000_sample472,independent_472,10,10,ours,False,ok,0.001490076456954201,False,,,13,19.5901,19.3999,"[0.15817180275917053, 0.1988709419965744, 0.2397400289773941, 0.28080040216445923, 0.3219529986381531, 0.36321017146110535, 0.4045144319534302, 0.4456310272216797, 0.4869871735572815, 0.6439752578735352, 0.6844905018806458, 0.7255287766456604, 0.9592417478561401]","{'network_latency': {'p50_ms': 19.3999, 'median_ms': 19.3999, 'mean_ms': 19.3999, 'p95_ms': 19.3999, 'minimum_ms': 19.3999, 'maximum_ms': 19.3999, 'repeat_ms': [19.3999]}, 'end_to_end_latency': {'p50_ms': 19.5901, 'median_ms': 19.5901, 'mean_ms': 19.5901, 'p95_ms': 19.5901, 'minimum_ms': 19.5901, 'maximum_ms': 19.5901, 'repeat_ms': [19.5901]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample472,independent_472,10,10,ours_verified,False,ok,5.8446203977262756e-05,True,,,20,39.1081,17.2646,"[0.12069930136203766, 0.160622701048851, 0.20051655173301697, 0.24044322967529297, 0.2805643379688263, 0.32077401876449585, 0.36108556389808655, 0.4014444053173065, 0.44161152839660645, 0.48187100887298584, 0.5218287706375122, 0.561842679977417, 0.6016903519630432, 0.6415536999702454, 0.6812506318092346, 0.7211323976516724, 0.7610435485839844, 0.8009386658668518, 0.9202426671981812, 0.9599547982215881]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 0.001490076456954201, 'raw_one_shot_k': 13, 'raw_one_shot_pass': False, 'verified_mse': 5.8446203977262756e-05, 'verified_k': 20, 'verified_pass': True, 'verified_status': 'repaired_decoded_domain', 'verified_source': 'confidence_add_back', 'verified_parameterization': 'decoded_network', 'network_only_ms': 17.2646, 'numerical_verification_ms': 21.840900008101016, 'direct_standard_refit_count': 7, 'additional_standard_refit_count': 6, 'fit_evaluation_count': 7, 'decoded_full_candidate_mse': None, 'proposal_full_candidate_mse': None, 'proposal_domain_fallback_attempted': False, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 17.2646, 'median_ms': 17.2646, 'mean_ms': 17.2646, 'p95_ms': 17.2646, 'minimum_ms': 17.2646, 'maximum_ms': 17.2646, 'repeat_ms': [17.2646]}, 'end_to_end_latency': {'p50_ms': 39.1081, 'median_ms': 39.1081, 'mean_ms': 39.1081, 'p95_ms': 39.1081, 'minimum_ms': 39.1081, 'maximum_ms': 39.1081, 'repeat_ms': [39.1081]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample472,independent_472,10,10,park_dominant_point_2007_adaptation,False,ok,0.0004173649135236493,False,,,24,154.63369997451082,,"[0.19360299486658064, 0.2562348813263779, 0.3267791836785282, 0.4028633965968033, 0.45417389243575296, 0.48080744059037867, 0.5023686897111204, 0.5240951498161334, 0.5454950150098754, 0.5683175746110496, 0.5914971642936234, 0.6144196222170525, 0.6192232076841857, 0.6389511183642805, 0.6592423695594466, 0.679823126901051, 0.6851723337502821, 0.6963974872619128, 0.7124477280115448, 0.73021970232362, 0.74247598245373, 0.7495929038348267, 0.7761756892292982, 0.8029558924378862]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 4.898310190829811, 'lcm_seed_count': 64, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.0041524173189349265, 0.0036150021822557304, 0.0030326804701968405, 0.0030246003396973893, 0.003010692067982476, 0.003001663077085924, 0.002503633608772354, 0.002406929818627354, 0.002404871226447744, 0.002172975615806652, 0.0016922221782416022, 0.001653574097229388, 0.0010855294901191649, 0.0008082889436383467, 0.0006683711823542018, 0.0006678103619039808, 0.0006480818607998339, 0.0006404274808739211, 0.0006236654084682826, 0.0006223561212238138, 0.00042372580438467385, 0.0004220380545450397, 0.00041818140320589917, 0.0004178188367276686, 0.0004173649135236493), 'scanned_max_parameter_residual': (0.15419002098445736, 0.13641528162734798, 0.10116892126805951, 0.1015941778367854, 0.10267143987779533, 0.10182345408368675, 0.10889329735487784, 0.11097015195443419, 0.11091135875135232, 0.10509395729004799, 0.10604848711140474, 0.10428314753255633, 0.06851492560886446, 0.07495355025868997, 0.0781585652012399, 0.0781438250237569, 0.07905490672346463, 0.0820796549810408, 0.0820850083151804, 0.07891820894908341, 0.0790348322793077, 0.0790318610234607, 0.07902100180859108, 0.07902133827299428, 0.07902132719263462), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [154.63369997451082], 'p50_ms': 154.63369997451082, 'mean_ms': 154.63369997451082}}",
Synthetic,seed20000_sample472,independent_472,10,10,liang_feature_iki_2017_adaptation,False,ok,7.049475655255859e-05,True,,,20,63.712500006658956,,"[0.09141093228442154, 0.1371163984266323, 0.18282186456884308, 0.23214192428203767, 0.28146198399523226, 0.3307820437084269, 0.3801021034216215, 0.42886139172314985, 0.4776206800246783, 0.5263799683262067, 0.5751392566277351, 0.5994397118147989, 0.6237401670018629, 0.6723410773759906, 0.7695428981242459, 0.8271571735931844, 0.884771449062123, 0.9135785867965922, 0.9279821556638268, 0.9423857245310615]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.1088/1361-6501/aa6a05', 'variant': 'feature_integral_plus_iki_disclosed_adaptation', 'dense_internal_knot_count': 24, 'initial_internal_knot_count': 4, 'inserted_internal_knot_count': 16, 'curvature_weight': 0.5, 'feature_sample_count': 257, 'scanned_counts': (4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20), 'scanned_mse': (0.003075391867408766, 0.0029012014067552653, 0.0026496475195716324, 0.0025201756345861522, 0.0023072114325071017, 0.002038265601045929, 0.002024712645909782, 0.001083031159626012, 0.0008452718003265309, 0.0006926241235597269, 0.0006316769765019626, 0.00026776322926153317, 0.0002089277013306992, 0.00014895916286176693, 0.00013029070617302856, 0.00010996127596737182, 7.049475655255859e-05), 'scanned_max_parameter_residual': (0.11492462290214175, 0.1025162468142735, 0.09058835960194822, 0.08883923983231644, 0.08649580946987599, 0.08487299350597709, 0.08482722988275336, 0.10660830393557717, 0.07566041165326762, 0.07188756680701133, 0.06982779400973009, 0.050730409569007255, 0.03183944540398651, 0.030222497138334355, 0.030290793165357266, 0.027906623606173287, 0.02471042713416384), 'exact_refit_count': 18, 'paper_native_objective': 'error-bounded feature-integral initialization plus iterative knot insertion', 'comparison_wrapper': 'explicit 0.5 arc/curvature feature blend by default, worst-residual span midpoint insertion, and common-MSE stopping', 'method_fidelity': ""Liang-inspired adaptation; the access-controlled article's exact feature equation and constants are not claimed"", 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [63.712500006658956], 'p50_ms': 63.712500006658956, 'mean_ms': 63.712500006658956}}",
Synthetic,seed20000_sample472,independent_472,10,10,dung_direct_knot_2017_adaptation,False,ok,8.325668132222247e-05,True,,,15,437.6824999926612,,"[0.14216019377618044, 0.2, 0.26298490356182863, 0.3284747151077118, 0.4, 0.44, 0.4544441696557476, 0.5428916079215499, 0.6237833442123718, 0.6448766367856296, 0.6799999999999999, 0.7426469639577392, 0.8489302703605103, 0.88, 0.8841907225258046]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized endpoint-constrained standard B-spline least squares', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'paper': 'Dung and Tjahjowidodo, PLOS ONE 2017, doi:10.1371/journal.pone.0173857', 'variant': 'serial_bisection_simple_knot_adaptation', 'native_control_norm': 'maximum Euclidean point residual', 'native_max_error_tolerance': 0.01, 'native_final_max_error': 0.09138599938684915, 'native_final_mse': 0.0025899369795612122, 'common_final_max_error': 0.09141566535974824, 'common_final_mse': 0.0026046957984992253, 'segments': ((0, 8), (9, 24), (25, 44), (45, 61), (62, 84), (85, 121), (122, 145), (146, 175), (176, 191)), 'segment_max_errors': (0.006312748975645772, 0.00935760516834304, 0.009148606925489898, 0.009764775713467398, 0.009565752891821409, 0.009088016567163971, 0.00997750219458223, 0.006757541311422566, 0.010357048865752025), 'coarse_break_indices': (8, 24, 44, 61, 84, 121, 145, 175), 'proposed_internal_knot_count': 8, 'retained_internal_knot_count': 8, 'scan_evaluations': 32, 'optimization_evaluations': 20, 'single_piece_evaluations': 81, 'exact_refit_count': 135, 'gauss_newton_fallback_count': 0, 'capacity_exceeded': False, 'capacity_handling': 'none', 'adaptation_limits': ('serial bisection only; parallel split/join/shift is not implemented', 'simple interior knots only; multiplicity and continuity classification are omitted', 'default native max-error epsilon is sqrt(mse_tolerance), which is a unit conversion rather than an equivalent constraint', 'capacity overflow is handled by deterministic uniform coarse-break subsampling before relocation', 'guarded float64 least squares and finite-difference Gauss-Newton replace MATLAB numerical edge behavior'), 'method_fidelity': 'serial simple-knot adaptation; parallel operations and knot multiplicity classification are not reproduced', 'threshold_satisfied_native_max_error': False, 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0026046957984992253, 'comparison_feasibility_native_k': 8, 'comparison_feasibility_native_knots': (0.14216019377618044, 0.26298490356182863, 0.3284747151077118, 0.4544441696557476, 0.5428916079215499, 0.6237833442123718, 0.7426469639577392, 0.8841907225258046), 'comparison_feasibility_added_knots': (0.44, 0.6448766367856296, 0.88, 0.2, 0.8489302703605103, 0.6799999999999999, 0.4), 'comparison_feasibility_refit_count': 21, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 8.325668132222247e-05, 'comparison_feasibility_final_k': 15, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [437.6824999926612], 'p50_ms': 437.6824999926612, 'mean_ms': 437.6824999926612}}",
Synthetic,seed20000_sample472,independent_472,10,10,kang_sparse_2015_adaptation,False,ok,3.583549049801262e-05,True,,,24,19.127999985357746,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 3.583531662397185e-05, 'dense_initial_threshold_satisfied': True, 'active_internal_knot_count': 24, 'cluster_sizes': (24,), 'active_cluster_count': 1, 'relocated_internal_knot_count': 24, 'relocated_unique_knot_count': 24, 'relocated_knot_multiplicities': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'active_to_relocated_compression_ratio': 1.0, 'sparse_stage_mse': 3.583531662397185e-05, 'sparse_stage_threshold_satisfied': True, 'native_sparse_feasible_final_common_refit_failed': False, 'sparse_and_final_mse_are_directly_comparable': False, 'sparse_iterations': 15, 'sparse_solver_seconds': 0.007904199999757111, 'relocation_seconds': 3.369999467395246e-05, 'non_paper_feasibility_repair_enabled': False, 'paper_feasibility_repair_used': False, 'paper_feasibility_repair_added_count': 0, 'local_refit_count': 0, 'method_note': ""Vector-valued group-L1 ADMM adaptation of Kang et al. (2015) equation (12), followed by Algorithms 4-5 only for clear short active clusters; long general-data runs retain their active knots because Algorithm 1 is not reproduced; not the paper's scalar CVX implementation."", 'relocation_method': 'Algorithms 4-5 skipped: the active knots do not form clear short groups; retain the sparse-stage active vector instead of applying Algorithm 4 outside the regime recommended by Kang et al. Algorithm 1 is not reproduced by this adaptation.', 'algorithm4_cluster_relocation_applied': False, 'absolute_jump_threshold': 1e-07, 'relative_jump_threshold': 0.001, 'effective_jump_threshold': 38.11372463449542, 'native_final_fit_mse_without_endpoint_constraint': 3.583531662397185e-05, 'native_endpoint_constrained_mse': 3.583549049801262e-05, 'endpoint_constraint_fallback': 'disabled', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': False, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 3.583549049801262e-05, 'comparison_feasibility_native_k': 24, 'comparison_feasibility_native_knots': (0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96), 'comparison_feasibility_added_knots': (), 'comparison_feasibility_refit_count': 0, 'comparison_feasibility_final_source': 'native', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [19.127999985357746], 'p50_ms': 19.127999985357746, 'mean_ms': 19.127999985357746}}",
Synthetic,seed20000_sample472,independent_472,10,10,luo_linf_de_2022_adaptation,False,ok,7.886038786286008e-05,True,,,15,191.1262999929022,,"[0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.4, 0.48, 0.56, 0.6, 0.6799999999999999, 0.76, 0.8, 0.84, 0.88]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'variant': 'linf1_jump_sparsity_plus_differential_evolution', 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 3.583531662397185e-05, 'dense_initial_threshold_satisfied': True, 'selected_regularization': 0.0011355710556118963, 'sparse_stage_mse': 9.323783384428557e-05, 'sparse_stage_threshold_satisfied': True, 'jump_local_maximum_eta': 0.5, 'candidate_internal_knot_count': 8, 'initial_to_candidate_compression_ratio': 0.3333333333333333, 'candidate_refit_mse_before_de': 0.0022985149457671367, 'candidate_refit_threshold_satisfied_before_de': False, 'candidate_selection_lost_sparse_feasibility': True, 'de_population': 5, 'de_iterations': 1, 'de_evaluations': 10, 'de_initial_max_error': 0.08941295039720173, 'de_final_max_error': 0.08941295039720173, 'de_restored_common_mse_feasibility': False, 'paper_native_objective': 'nonsquared Frobenius data term plus l-infinity,1 derivative-jump penalty; DE minimizes maximum Euclidean error', 'comparison_wrapper': 'regularization is selected against the common MSE budget and the final fit uses the common endpoint-constrained refit', 'method_fidelity': 'defining mixed-norm, local-maximum selection, and DE stages are reproduced; hyperparameter selection is adapted', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0022985149457671367, 'comparison_feasibility_native_k': 8, 'comparison_feasibility_native_knots': (0.2, 0.32, 0.4, 0.48, 0.56, 0.6799999999999999, 0.76, 0.84), 'comparison_feasibility_added_knots': (0.88, 0.6, 0.28, 0.12, 0.24, 0.16, 0.8), 'comparison_feasibility_refit_count': 21, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 7.886038786286008e-05, 'comparison_feasibility_final_k': 15, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [191.1262999929022], 'p50_ms': 191.1262999929022, 'mean_ms': 191.1262999929022}}",
Synthetic,seed20000_sample288,independent_288,11,11,ours,False,ok,0.0014696577314935457,False,,,13,25.1852,19.7672,"[0.1967177540063858, 0.23751388490200043, 0.35633188486099243, 0.39737212657928467, 0.43837884068489075, 0.4794367849826813, 0.5203850269317627, 0.5999791026115417, 0.6407977342605591, 0.6815846562385559, 0.7225145697593689, 0.7635919451713562, 0.9586751461029053]","{'network_latency': {'p50_ms': 19.7672, 'median_ms': 19.7672, 'mean_ms': 19.7672, 'p95_ms': 19.7672, 'minimum_ms': 19.7672, 'maximum_ms': 19.7672, 'repeat_ms': [19.7672]}, 'end_to_end_latency': {'p50_ms': 25.1852, 'median_ms': 25.1852, 'mean_ms': 25.1852, 'p95_ms': 25.1852, 'minimum_ms': 25.1852, 'maximum_ms': 25.1852, 'repeat_ms': [25.1852]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample288,independent_288,11,11,ours_verified,False,ok,8.449870697328435e-05,True,,,21,38.3178,13.265,"[0.12059831619262695, 0.16042305529117584, 0.20033445954322815, 0.24028412997722626, 0.2803214192390442, 0.32042261958122253, 0.3605624735355377, 0.40073880553245544, 0.44079360365867615, 0.48090559244155884, 0.5208572149276733, 0.5608318448066711, 0.6007181406021118, 0.640636682510376, 0.6804737448692322, 0.720458984375, 0.7604333162307739, 0.8003522157669067, 0.8401401042938232, 0.9196950793266296, 0.9594009518623352]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 0.0014696577314935457, 'raw_one_shot_k': 13, 'raw_one_shot_pass': False, 'verified_mse': 8.449870697328435e-05, 'verified_k': 21, 'verified_pass': True, 'verified_status': 'repaired_decoded_domain', 'verified_source': 'confidence_add_back', 'verified_parameterization': 'decoded_network', 'network_only_ms': 13.265, 'numerical_verification_ms': 19.943199993576854, 'direct_standard_refit_count': 7, 'additional_standard_refit_count': 6, 'fit_evaluation_count': 7, 'decoded_full_candidate_mse': None, 'proposal_full_candidate_mse': None, 'proposal_domain_fallback_attempted': False, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 13.265, 'median_ms': 13.265, 'mean_ms': 13.265, 'p95_ms': 13.265, 'minimum_ms': 13.265, 'maximum_ms': 13.265, 'repeat_ms': [13.265]}, 'end_to_end_latency': {'p50_ms': 38.3178, 'median_ms': 38.3178, 'mean_ms': 38.3178, 'p95_ms': 38.3178, 'minimum_ms': 38.3178, 'maximum_ms': 38.3178, 'repeat_ms': [38.3178]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample288,independent_288,11,11,park_dominant_point_2007_adaptation,False,ok,0.00016863839510244873,False,,,24,84.33599999989383,,"[0.134610825101274, 0.16617414240794162, 0.18581896626753633, 0.22954218792425793, 0.28505298758006714, 0.34030611987719045, 0.37875983089125337, 0.39695565918955844, 0.41495595703286403, 0.42545164667883323, 0.43913271196266707, 0.45811982808326085, 0.47616448330994415, 0.509075265081118, 0.5363124489147572, 0.5868800251693423, 0.615458033856093, 0.6442021007128288, 0.6650686601430714, 0.6854631496438941, 0.7227091922643575, 0.74563318884002, 0.7691439297610261, 0.7964642523521205]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 4.745007833388908, 'lcm_seed_count': 58, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.008914972194066414, 0.005746988189024999, 0.005604091909278107, 0.005167654557678759, 0.0037379428020580772, 0.0035015224008500944, 0.002735606699833991, 0.0022121563591944054, 0.0019866740192499882, 0.0018206016671486545, 0.0015086692075068242, 0.0014990638609962727, 0.0014988819225379727, 0.0014926061199804785, 0.0012605536964833688, 0.0011524088518009275, 0.001126805286485221, 0.0008122013833012763, 0.0007236128973995386, 0.000685639417773668, 0.00031506900902413025, 0.0002457267258287933, 0.0001707325713844389, 0.00016966881802339188, 0.00016863839510244873), 'scanned_max_parameter_residual': (0.2311075190490288, 0.18196464701215087, 0.18428941013978795, 0.16317467942595634, 0.10444391107430455, 0.10007636603177746, 0.1047138721685484, 0.10288950288194637, 0.10231767368550039, 0.10189740486376625, 0.1075189655755495, 0.10759506631285713, 0.10756600146904813, 0.10757582176380179, 0.10756417902997213, 0.0899095982302628, 0.0899013539554202, 0.0777098320720831, 0.07842027909231396, 0.0784198403485043, 0.08404236647561357, 0.07833655982893956, 0.07833691151935226, 0.07829235352754442, 0.07829352209408484), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [84.33599999989383], 'p50_ms': 84.33599999989383, 'mean_ms': 84.33599999989383}}",
