
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_compact_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_compact_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 8 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 46.875% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
66 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[3/66] Synthetic seed20000_sample2344 ours: K=11 MSE=2.3479633407760158e-05 time=8.7 ms ok
[3/66] Synthetic seed20000_sample2344 park_dominant_point_2007_adaptation: K=23 MSE=4.382477083166215e-05 time=29.5 ms ok
[3/66] Synthetic seed20000_sample2344 liang_feature_iki_2017_adaptation: K=17 MSE=4.6770338087248824e-05 time=18.1 ms ok
[3/66] Synthetic seed20000_sample2344 dung_direct_knot_2017_adaptation: K=11 MSE=4.932517563741601e-05 time=147.0 ms ok
[3/66] Synthetic seed20000_sample2344 kang_sparse_2015_adaptation: K=9 MSE=4.764698470980777e-05 time=1361.0 ms ok
[3/66] Synthetic seed20000_sample2344 luo_linf_de_2022_adaptation: K=11 MSE=3.279642329841045e-05 time=3430.1 ms ok
[4/66] Synthetic seed20000_sample3595 ours: K=12 MSE=1.6044414857135292e-05 time=8.8 ms ok
[4/66] Synthetic seed20000_sample3595 park_dominant_point_2007_adaptation: K=43 MSE=4.151151548759455e-05 time=62.6 ms ok
[4/66] Synthetic seed20000_sample3595 liang_feature_iki_2017_adaptation: K=20 MSE=4.900787803559336e-05 time=21.7 ms ok
[4/66] Synthetic seed20000_sample3595 dung_direct_knot_2017_adaptation: K=17 MSE=2.618676327411146e-05 time=167.7 ms ok
[4/66] Synthetic seed20000_sample3595 kang_sparse_2015_adaptation: K=8 MSE=3.358295403046186e-05 time=1334.3 ms ok
[4/66] Synthetic seed20000_sample3595 luo_linf_de_2022_adaptation: K=11 MSE=4.950607357326537e-05 time=3079.8 ms ok
[5/66] Synthetic seed20000_sample3602 ours: K=10 MSE=5.055812553559681e-05 time=8.7 ms ok
[5/66] Synthetic seed20000_sample3602 park_dominant_point_2007_adaptation: K=25 MSE=4.147229047651924e-05 time=32.4 ms ok
[5/66] Synthetic seed20000_sample3602 liang_feature_iki_2017_adaptation: K=22 MSE=3.59222291393476e-05 time=24.1 ms ok
[5/66] Synthetic seed20000_sample3602 dung_direct_knot_2017_adaptation: K=12 MSE=4.191622602192459e-05 time=152.2 ms ok
[5/66] Synthetic seed20000_sample3602 kang_sparse_2015_adaptation: K=8 MSE=4.5579121394990894e-05 time=1339.4 ms ok
[5/66] Synthetic seed20000_sample3602 luo_linf_de_2022_adaptation: K=15 MSE=3.113671637219891e-05 time=3545.7 ms ok
[6/66] Synthetic seed20000_sample617 ours: K=13 MSE=1.1109039289902852e-05 time=8.8 ms ok
[6/66] Synthetic seed20000_sample617 park_dominant_point_2007_adaptation: K=16 MSE=4.843726423846945e-05 time=20.1 ms ok
[6/66] Synthetic seed20000_sample617 liang_feature_iki_2017_adaptation: K=19 MSE=3.571740712214115e-05 time=20.5 ms ok
[6/66] Synthetic seed20000_sample617 dung_direct_knot_2017_adaptation: K=19 MSE=3.520288865336067e-05 time=204.8 ms ok
[6/66] Synthetic seed20000_sample617 kang_sparse_2015_adaptation: K=10 MSE=4.7184117593931616e-05 time=1313.8 ms ok
[6/66] Synthetic seed20000_sample617 luo_linf_de_2022_adaptation: K=12 MSE=3.92486252444164e-05 time=3470.8 ms ok
[7/66] Synthetic seed20000_sample3494 ours: K=15 MSE=3.645061188417836e-05 time=8.8 ms ok
[7/66] Synthetic seed20000_sample3494 park_dominant_point_2007_adaptation: K=22 MSE=4.566289454264154e-05 time=28.0 ms ok
[7/66] Synthetic seed20000_sample3494 liang_feature_iki_2017_adaptation: K=25 MSE=4.6119808772159884e-05 time=27.7 ms ok
[7/66] Synthetic seed20000_sample3494 dung_direct_knot_2017_adaptation: K=15 MSE=4.7427281853733554e-05 time=220.3 ms ok
[7/66] Synthetic seed20000_sample3494 kang_sparse_2015_adaptation: K=13 MSE=4.511100521284746e-05 time=1262.5 ms ok
[7/66] Synthetic seed20000_sample3494 luo_linf_de_2022_adaptation: K=19 MSE=4.3065140848825226e-05 time=3441.8 ms ok
[8/66] Synthetic seed20000_sample1758 ours: K=14 MSE=4.1187271661726796e-05 time=8.8 ms ok
[8/66] Synthetic seed20000_sample1758 park_dominant_point_2007_adaptation: K=31 MSE=3.564875603788167e-05 time=41.7 ms ok
[8/66] Synthetic seed20000_sample1758 liang_feature_iki_2017_adaptation: K=23 MSE=3.3756919057866974e-05 time=25.5 ms ok
[8/66] Synthetic seed20000_sample1758 dung_direct_knot_2017_adaptation: K=15 MSE=4.303132137533933e-05 time=205.7 ms ok
[8/66] Synthetic seed20000_sample1758 kang_sparse_2015_adaptation: K=12 MSE=4.948992310943872e-05 time=1303.7 ms ok
[8/66] Synthetic seed20000_sample1758 luo_linf_de_2022_adaptation: K=19 MSE=2.1016446930203492e-05 time=3297.3 ms ok
[9/66] Synthetic seed20000_sample1236 ours: K=15 MSE=8.425017467949202e-05 time=8.8 ms ok
[9/66] Synthetic seed20000_sample1236 park_dominant_point_2007_adaptation: K=32 MSE=3.672233684017659e-05 time=43.3 ms ok
[9/66] Synthetic seed20000_sample1236 liang_feature_iki_2017_adaptation: K=23 MSE=4.974160056862883e-05 time=25.3 ms ok
[9/66] Synthetic seed20000_sample1236 dung_direct_knot_2017_adaptation: K=17 MSE=4.952112030600857e-05 time=223.1 ms ok
[9/66] Synthetic seed20000_sample1236 kang_sparse_2015_adaptation: K=14 MSE=4.837140094280471e-05 time=1266.1 ms ok
[9/66] Synthetic seed20000_sample1236 luo_linf_de_2022_adaptation: K=18 MSE=4.269258767175743e-05 time=3521.4 ms ok
[10/66] Synthetic seed20000_sample194 ours: K=14 MSE=9.077970327279999e-05 time=8.8 ms ok
[10/66] Synthetic seed20000_sample194 park_dominant_point_2007_adaptation: K=37 MSE=3.388892005691465e-05 time=51.7 ms ok
[10/66] Synthetic seed20000_sample194 liang_feature_iki_2017_adaptation: K=21 MSE=4.5958494774607863e-05 time=22.8 ms ok
[10/66] Synthetic seed20000_sample194 dung_direct_knot_2017_adaptation: K=18 MSE=4.139633885363725e-05 time=180.5 ms ok
[10/66] Synthetic seed20000_sample194 kang_sparse_2015_adaptation: K=12 MSE=4.414018248679552e-05 time=1283.3 ms ok
[10/66] Synthetic seed20000_sample194 luo_linf_de_2022_adaptation: K=18 MSE=3.76687806412718e-05 time=3573.2 ms ok
[11/66] Synthetic seed20000_sample365 ours: K=17 MSE=2.785558583000885e-05 time=8.8 ms ok
[11/66] Synthetic seed20000_sample365 park_dominant_point_2007_adaptation: K=28 MSE=4.181496103389549e-05 time=37.1 ms ok
[11/66] Synthetic seed20000_sample365 liang_feature_iki_2017_adaptation: K=25 MSE=4.412355138496647e-05 time=28.0 ms ok
[11/66] Synthetic seed20000_sample365 dung_direct_knot_2017_adaptation: K=21 MSE=4.419999402379004e-05 time=254.1 ms ok
[11/66] Synthetic seed20000_sample365 kang_sparse_2015_adaptation: K=15 MSE=4.2900498851224386e-05 time=1284.3 ms ok
[11/66] Synthetic seed20000_sample365 luo_linf_de_2022_adaptation: K=20 MSE=4.9283904719231676e-05 time=3417.0 ms ok
[12/66] Synthetic seed20000_sample3465 ours: K=16 MSE=7.297477796142663e-05 time=8.8 ms ok
[12/66] Synthetic seed20000_sample3465 park_dominant_point_2007_adaptation: K=30 MSE=2.8114829924335586e-05 time=40.2 ms ok
[12/66] Synthetic seed20000_sample3465 liang_feature_iki_2017_adaptation: K=24 MSE=4.594617655224913e-05 time=26.5 ms ok
[12/66] Synthetic seed20000_sample3465 dung_direct_knot_2017_adaptation: K=18 MSE=4.9733848556409214e-05 time=246.6 ms ok
[12/66] Synthetic seed20000_sample3465 kang_sparse_2015_adaptation: K=19 MSE=4.487585459180227e-05 time=1259.3 ms ok
[12/66] Synthetic seed20000_sample3465 luo_linf_de_2022_adaptation: K=23 MSE=3.878742260023912e-05 time=3429.1 ms ok
[13/66] Synthetic seed20000_sample2797 ours: K=19 MSE=2.7271753572189682e-05 time=9.0 ms ok
[13/66] Synthetic seed20000_sample2797 park_dominant_point_2007_adaptation: K=48 MSE=3.230990384433904e-05 time=72.7 ms ok
[13/66] Synthetic seed20000_sample2797 liang_feature_iki_2017_adaptation: K=25 MSE=4.7477108458469907e-05 time=27.9 ms ok
[13/66] Synthetic seed20000_sample2797 dung_direct_knot_2017_adaptation: K=20 MSE=4.851632982418526e-05 time=280.4 ms ok
[13/66] Synthetic seed20000_sample2797 kang_sparse_2015_adaptation: K=17 MSE=4.8457631137723044e-05 time=1319.4 ms ok
[13/66] Synthetic seed20000_sample2797 luo_linf_de_2022_adaptation: K=25 MSE=4.35271474382968e-05 time=3285.9 ms ok
[14/66] Synthetic seed20000_sample1930 ours: K=21 MSE=1.9446679477595154e-05 time=9.0 ms ok
[14/66] Synthetic seed20000_sample1930 park_dominant_point_2007_adaptation: K=30 MSE=4.4928647909754094e-05 time=40.2 ms ok
[14/66] Synthetic seed20000_sample1930 liang_feature_iki_2017_adaptation: K=29 MSE=4.61609165460771e-05 time=33.1 ms ok
[14/66] Synthetic seed20000_sample1930 dung_direct_knot_2017_adaptation: K=18 MSE=4.78826291196456e-05 time=268.1 ms ok
[14/66] Synthetic seed20000_sample1930 kang_sparse_2015_adaptation: K=16 MSE=4.359250244917375e-05 time=1279.4 ms ok
[14/66] Synthetic seed20000_sample1930 luo_linf_de_2022_adaptation: K=18 MSE=4.6894908486207414e-05 time=3536.5 ms ok
[15/66] Synthetic seed20000_sample2097 ours: K=25 MSE=1.9651086441554563e-05 time=9.0 ms ok
[15/66] Synthetic seed20000_sample2097 park_dominant_point_2007_adaptation: K=35 MSE=4.7120921146647995e-05 time=48.3 ms ok
[15/66] Synthetic seed20000_sample2097 liang_feature_iki_2017_adaptation: K=29 MSE=4.960351547745953e-05 time=33.4 ms ok
[15/66] Synthetic seed20000_sample2097 dung_direct_knot_2017_adaptation: K=24 MSE=4.7891603378545017e-05 time=319.1 ms ok
[15/66] Synthetic seed20000_sample2097 kang_sparse_2015_adaptation: K=20 MSE=4.5570792117470363e-05 time=1270.9 ms ok
[15/66] Synthetic seed20000_sample2097 luo_linf_de_2022_adaptation: K=26 MSE=4.5485198899315315e-05 time=3489.8 ms ok
[16/66] Synthetic seed20000_sample4016 ours: K=23 MSE=2.813799672094004e-05 time=9.0 ms ok
[16/66] Synthetic seed20000_sample4016 park_dominant_point_2007_adaptation: K=39 MSE=3.159983408185893e-05 time=55.2 ms ok
[16/66] Synthetic seed20000_sample4016 liang_feature_iki_2017_adaptation: K=33 MSE=4.301089474606398e-05 time=38.3 ms ok
[16/66] Synthetic seed20000_sample4016 dung_direct_knot_2017_adaptation: K=23 MSE=4.813691291057757e-05 time=355.6 ms ok
[16/66] Synthetic seed20000_sample4016 kang_sparse_2015_adaptation: K=51 MSE=5.018718582845273e-06 time=947.0 ms ok
[16/66] Synthetic seed20000_sample4016 luo_linf_de_2022_adaptation: K=28 MSE=4.705857354221667e-05 time=3624.7 ms ok
[17/66] Synthetic seed20000_sample1601 ours: K=24 MSE=1.9970380331180565e-05 time=9.1 ms ok
[17/66] Synthetic seed20000_sample1601 park_dominant_point_2007_adaptation: K=45 MSE=3.991065507018879e-05 time=66.5 ms ok
[17/66] Synthetic seed20000_sample1601 liang_feature_iki_2017_adaptation: K=30 MSE=4.7003001855668116e-05 time=34.5 ms ok
[17/66] Synthetic seed20000_sample1601 dung_direct_knot_2017_adaptation: K=21 MSE=4.8708881389652264e-05 time=361.9 ms ok
[17/66] Synthetic seed20000_sample1601 kang_sparse_2015_adaptation: K=52 MSE=6.0363675702044045e-06 time=956.6 ms ok
[17/66] Synthetic seed20000_sample1601 luo_linf_de_2022_adaptation: K=34 MSE=4.667815441977284e-05 time=3637.8 ms ok
[18/66] Synthetic seed20000_sample764 ours: K=25 MSE=4.088421840796762e-05 time=9.1 ms ok
[18/66] Synthetic seed20000_sample764 park_dominant_point_2007_adaptation: K=37 MSE=4.828536894413847e-05 time=51.5 ms ok
[18/66] Synthetic seed20000_sample764 liang_feature_iki_2017_adaptation: K=34 MSE=4.860911857660098e-05 time=39.7 ms ok
[18/66] Synthetic seed20000_sample764 dung_direct_knot_2017_adaptation: K=24 MSE=4.918815224875963e-05 time=361.7 ms ok
[18/66] Synthetic seed20000_sample764 kang_sparse_2015_adaptation: K=50 MSE=5.709465130887736e-06 time=953.7 ms ok
[18/66] Synthetic seed20000_sample764 luo_linf_de_2022_adaptation: K=25 MSE=4.9188643537057875e-05 time=3560.4 ms ok
[19/66] Synthetic seed20000_sample3366 ours: K=27 MSE=1.6189740113728794e-05 time=9.1 ms ok
[19/66] Synthetic seed20000_sample3366 park_dominant_point_2007_adaptation: K=35 MSE=4.690888385634972e-05 time=48.2 ms ok
[19/66] Synthetic seed20000_sample3366 liang_feature_iki_2017_adaptation: K=33 MSE=4.7611056230637905e-05 time=38.4 ms ok
[19/66] Synthetic seed20000_sample3366 dung_direct_knot_2017_adaptation: K=19 MSE=4.8480247982345565e-05 time=369.2 ms ok
[19/66] Synthetic seed20000_sample3366 kang_sparse_2015_adaptation: K=61 MSE=5.8115782921118795e-06 time=893.6 ms ok
[19/66] Synthetic seed20000_sample3366 luo_linf_de_2022_adaptation: K=30 MSE=4.7000915107682974e-05 time=3497.9 ms ok
[20/66] Synthetic seed20000_sample2996 ours: K=27 MSE=4.052264139881787e-05 time=9.0 ms ok
[20/66] Synthetic seed20000_sample2996 park_dominant_point_2007_adaptation: K=47 MSE=4.567873393618622e-05 time=70.5 ms ok
[20/66] Synthetic seed20000_sample2996 liang_feature_iki_2017_adaptation: K=35 MSE=4.960119934327063e-05 time=41.0 ms ok
[20/66] Synthetic seed20000_sample2996 dung_direct_knot_2017_adaptation: K=24 MSE=4.716482673476659e-05 time=418.5 ms ok
[20/66] Synthetic seed20000_sample2996 kang_sparse_2015_adaptation: K=32 MSE=4.2937109833239345e-05 time=601.3 ms ok
[20/66] Synthetic seed20000_sample2996 luo_linf_de_2022_adaptation: K=29 MSE=4.772781848225934e-05 time=3363.5 ms ok
[21/66] Synthetic seed20000_sample2204 ours: K=27 MSE=2.5696673705794517e-05 time=9.0 ms ok
[21/66] Synthetic seed20000_sample2204 park_dominant_point_2007_adaptation: K=33 MSE=4.691020357797985e-05 time=45.0 ms ok
[21/66] Synthetic seed20000_sample2204 liang_feature_iki_2017_adaptation: K=31 MSE=4.897838181266423e-05 time=35.8 ms ok
[21/66] Synthetic seed20000_sample2204 dung_direct_knot_2017_adaptation: K=23 MSE=4.71064413478598e-05 time=383.9 ms ok
[21/66] Synthetic seed20000_sample2204 kang_sparse_2015_adaptation: K=62 MSE=7.076960650879325e-06 time=835.1 ms ok
[21/66] Synthetic seed20000_sample2204 luo_linf_de_2022_adaptation: K=33 MSE=4.703960029972386e-05 time=3535.5 ms ok
[22/66] Synthetic seed20000_sample3084 ours: K=29 MSE=1.6686160272077184e-05 time=8.9 ms ok
[22/66] Synthetic seed20000_sample3084 park_dominant_point_2007_adaptation: K=43 MSE=3.935832401659854e-05 time=63.0 ms ok
[22/66] Synthetic seed20000_sample3084 liang_feature_iki_2017_adaptation: K=33 MSE=4.7340338377594916e-05 time=38.3 ms ok
[22/66] Synthetic seed20000_sample3084 dung_direct_knot_2017_adaptation: K=23 MSE=4.578775075419078e-05 time=414.8 ms ok
[22/66] Synthetic seed20000_sample3084 kang_sparse_2015_adaptation: K=31 MSE=4.796599665849293e-05 time=608.0 ms ok
[22/66] Synthetic seed20000_sample3084 luo_linf_de_2022_adaptation: K=34 MSE=4.626504300588166e-05 time=3471.4 ms ok
[23/66] Synthetic seed20000_sample961 ours: K=30 MSE=2.69184134074474e-05 time=9.0 ms ok
[23/66] Synthetic seed20000_sample961 park_dominant_point_2007_adaptation: K=47 MSE=4.671473689740088e-05 time=71.3 ms ok
[23/66] Synthetic seed20000_sample961 liang_feature_iki_2017_adaptation: K=40 MSE=4.8832011208418406e-05 time=48.3 ms ok
[23/66] Synthetic seed20000_sample961 dung_direct_knot_2017_adaptation: K=28 MSE=4.99245163744266e-05 time=509.6 ms ok
[23/66] Synthetic seed20000_sample961 kang_sparse_2015_adaptation: K=37 MSE=4.708353374025448e-05 time=586.6 ms ok
[23/66] Synthetic seed20000_sample961 luo_linf_de_2022_adaptation: K=35 MSE=4.977100408091185e-05 time=3310.5 ms ok
[24/66] Synthetic seed20000_sample3684 ours: K=30 MSE=9.377939435797681e-05 time=9.0 ms ok
[24/66] Synthetic seed20000_sample3684 park_dominant_point_2007_adaptation: K=41 MSE=4.645900805466397e-05 time=59.6 ms ok
[24/66] Synthetic seed20000_sample3684 liang_feature_iki_2017_adaptation: K=36 MSE=4.78430832735826e-05 time=42.3 ms ok
[24/66] Synthetic seed20000_sample3684 dung_direct_knot_2017_adaptation: K=28 MSE=4.6308010316504715e-05 time=521.9 ms ok
[24/66] Synthetic seed20000_sample3684 kang_sparse_2015_adaptation: K=38 MSE=4.449137152072268e-05 time=637.0 ms ok
[24/66] Synthetic seed20000_sample3684 luo_linf_de_2022_adaptation: K=33 MSE=4.953196408375264e-05 time=3034.1 ms ok
[25/66] Synthetic seed20000_sample3248 ours: K=33 MSE=2.938772877141985e-05 time=9.1 ms ok
[25/66] Synthetic seed20000_sample3248 park_dominant_point_2007_adaptation: K=40 MSE=4.920329012122633e-05 time=57.1 ms ok
[25/66] Synthetic seed20000_sample3248 liang_feature_iki_2017_adaptation: K=44 MSE=4.5782229521594543e-05 time=54.2 ms ok
[25/66] Synthetic seed20000_sample3248 dung_direct_knot_2017_adaptation: K=32 MSE=4.869270215083501e-05 time=572.6 ms ok
[25/66] Synthetic seed20000_sample3248 kang_sparse_2015_adaptation: K=36 MSE=4.675092038422692e-05 time=621.0 ms ok
[25/66] Synthetic seed20000_sample3248 luo_linf_de_2022_adaptation: K=35 MSE=4.905793102880763e-05 time=2998.2 ms ok
[26/66] Synthetic seed20000_sample278 ours: K=33 MSE=2.3755553030982793e-05 time=9.1 ms ok
[26/66] Synthetic seed20000_sample278 park_dominant_point_2007_adaptation: K=41 MSE=4.674562365263001e-05 time=59.3 ms ok
[26/66] Synthetic seed20000_sample278 liang_feature_iki_2017_adaptation: K=40 MSE=4.9118081570768816e-05 time=48.1 ms ok
[26/66] Synthetic seed20000_sample278 dung_direct_knot_2017_adaptation: K=29 MSE=4.7075262522108245e-05 time=545.0 ms ok
[26/66] Synthetic seed20000_sample278 kang_sparse_2015_adaptation: K=34 MSE=4.651680745195463e-05 time=612.5 ms ok
[26/66] Synthetic seed20000_sample278 luo_linf_de_2022_adaptation: K=37 MSE=4.748942428446677e-05 time=3295.2 ms ok
[27/66] Synthetic seed20000_sample2753 ours: K=33 MSE=3.939882904868832e-05 time=9.1 ms ok
[27/66] Synthetic seed20000_sample2753 park_dominant_point_2007_adaptation: K=44 MSE=4.782038946511774e-05 time=65.9 ms ok
[27/66] Synthetic seed20000_sample2753 liang_feature_iki_2017_adaptation: K=34 MSE=4.923706914444707e-05 time=39.7 ms ok
[27/66] Synthetic seed20000_sample2753 dung_direct_knot_2017_adaptation: K=30 MSE=4.837316385866576e-05 time=523.7 ms ok
[27/66] Synthetic seed20000_sample2753 kang_sparse_2015_adaptation: K=39 MSE=4.7452091026859714e-05 time=649.1 ms ok
[27/66] Synthetic seed20000_sample2753 luo_linf_de_2022_adaptation: K=42 MSE=4.625403715172033e-05 time=3109.0 ms ok
[28/66] Synthetic seed20000_sample2138 ours: K=35 MSE=2.9564372785172265e-05 time=9.1 ms ok
[28/66] Synthetic seed20000_sample2138 park_dominant_point_2007_adaptation: K=39 MSE=4.7088847249228065e-05 time=56.1 ms ok
[28/66] Synthetic seed20000_sample2138 liang_feature_iki_2017_adaptation: K=44 MSE=4.6536685226712004e-05 time=54.3 ms ok
[28/66] Synthetic seed20000_sample2138 dung_direct_knot_2017_adaptation: K=30 MSE=4.750592539329822e-05 time=523.3 ms ok
[28/66] Synthetic seed20000_sample2138 kang_sparse_2015_adaptation: K=38 MSE=4.6787556526009946e-05 time=635.5 ms ok
[28/66] Synthetic seed20000_sample2138 luo_linf_de_2022_adaptation: K=36 MSE=4.636957019635087e-05 time=2930.8 ms ok
[29/66] Synthetic seed20000_sample731 ours: K=37 MSE=2.6361567749016268e-05 time=9.1 ms ok
[29/66] Synthetic seed20000_sample731 park_dominant_point_2007_adaptation: K=44 MSE=4.873538007041669e-05 time=65.9 ms ok
[29/66] Synthetic seed20000_sample731 liang_feature_iki_2017_adaptation: K=42 MSE=4.839457360504076e-05 time=51.3 ms ok
[29/66] Synthetic seed20000_sample731 dung_direct_knot_2017_adaptation: K=34 MSE=4.770149368280845e-05 time=632.1 ms ok
[29/66] Synthetic seed20000_sample731 kang_sparse_2015_adaptation: K=41 MSE=4.8631016502581944e-05 time=638.5 ms ok
[29/66] Synthetic seed20000_sample731 luo_linf_de_2022_adaptation: K=39 MSE=4.7636893915001634e-05 time=3035.3 ms ok
[30/66] Synthetic seed20000_sample1405 ours: K=37 MSE=4.7305893963369505e-05 time=9.1 ms ok
[30/66] Synthetic seed20000_sample1405 park_dominant_point_2007_adaptation: K=45 MSE=4.8782122807524276e-05 time=71.0 ms ok
[30/66] Synthetic seed20000_sample1405 liang_feature_iki_2017_adaptation: K=41 MSE=4.634143108825687e-05 time=50.1 ms ok
[30/66] Synthetic seed20000_sample1405 dung_direct_knot_2017_adaptation: K=34 MSE=4.80582559201955e-05 time=616.5 ms ok
[30/66] Synthetic seed20000_sample1405 kang_sparse_2015_adaptation: K=56 MSE=2.3779990716007987e-05 time=477.1 ms ok
[30/66] Synthetic seed20000_sample1405 luo_linf_de_2022_adaptation: K=39 MSE=4.8890540276643554e-05 time=2763.3 ms ok
[31/66] Synthetic seed20000_sample937 ours: K=39 MSE=1.3877849621125274e-05 time=9.2 ms ok
[31/66] Synthetic seed20000_sample937 park_dominant_point_2007_adaptation: K=44 MSE=4.854316012668141e-05 time=66.3 ms ok
[31/66] Synthetic seed20000_sample937 liang_feature_iki_2017_adaptation: K=42 MSE=4.379774796358651e-05 time=51.2 ms ok
[31/66] Synthetic seed20000_sample937 dung_direct_knot_2017_adaptation: K=31 MSE=4.7850656745017436e-05 time=557.5 ms ok
[31/66] Synthetic seed20000_sample937 kang_sparse_2015_adaptation: K=42 MSE=4.856433948173363e-05 time=644.9 ms ok
[31/66] Synthetic seed20000_sample937 luo_linf_de_2022_adaptation: K=41 MSE=4.6934754293144236e-05 time=3062.4 ms ok
[32/66] Synthetic seed20000_sample3396 ours: K=37 MSE=2.315210473130566e-05 time=9.2 ms ok
[32/66] Synthetic seed20000_sample3396 park_dominant_point_2007_adaptation: K=44 MSE=4.9490318814138645e-05 time=69.5 ms ok
[32/66] Synthetic seed20000_sample3396 liang_feature_iki_2017_adaptation: K=48 MSE=4.718440606416024e-05 time=61.0 ms ok
[32/66] Synthetic seed20000_sample3396 dung_direct_knot_2017_adaptation: K=36 MSE=4.727581152710069e-05 time=651.6 ms ok
[32/66] Synthetic seed20000_sample3396 kang_sparse_2015_adaptation: K=64 MSE=2.8095616659632843e-05 time=474.8 ms ok
[32/66] Synthetic seed20000_sample3396 luo_linf_de_2022_adaptation: K=41 MSE=4.640178597145033e-05 time=2364.1 ms ok
