DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal high-K stratum must start at K=40; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[7/73] Synthetic seed20000_sample213 ours_verified: K=26 MSE=8.384390160591401e-05 time=17.5 ms ok
[7/73] Synthetic seed20000_sample213 park_dominant_point_2007_adaptation: K=56 MSE=0.00010098951860933182 time=90.5 ms ok
[7/73] Synthetic seed20000_sample213 liang_feature_iki_2017_adaptation: K=25 MSE=9.645863601165253e-05 time=28.6 ms ok
[7/73] Synthetic seed20000_sample213 dung_direct_knot_2017_adaptation: K=17 MSE=7.239141578408886e-05 time=255.4 ms ok
[7/73] Synthetic seed20000_sample213 kang_sparse_2015_adaptation: K=19 MSE=9.837912807532429e-05 time=1098.6 ms ok
[7/73] Synthetic seed20000_sample213 luo_linf_de_2022_adaptation: K=13 MSE=9.749783757573086e-05 time=2936.3 ms ok
[8/73] Synthetic seed20000_sample1054 ours: K=17 MSE=0.0022465993141771424 time=8.1 ms ok
[8/73] Synthetic seed20000_sample1054 ours_verified: K=37 MSE=2.553979387292375e-05 time=18.4 ms ok
[8/73] Synthetic seed20000_sample1054 park_dominant_point_2007_adaptation: K=24 MSE=8.487757368894618e-05 time=31.7 ms ok
[8/73] Synthetic seed20000_sample1054 liang_feature_iki_2017_adaptation: K=23 MSE=9.603401787856896e-05 time=26.0 ms ok
[8/73] Synthetic seed20000_sample1054 dung_direct_knot_2017_adaptation: K=18 MSE=7.669152011703043e-05 time=248.7 ms ok
[8/73] Synthetic seed20000_sample1054 kang_sparse_2015_adaptation: K=17 MSE=9.005800465505786e-05 time=1074.8 ms ok
[8/73] Synthetic seed20000_sample1054 luo_linf_de_2022_adaptation: K=20 MSE=9.816690239770904e-05 time=2934.1 ms ok
[9/73] Synthetic seed20000_sample698 ours: K=18 MSE=0.0017044066196892187 time=8.1 ms ok
[9/73] Synthetic seed20000_sample698 ours_verified: K=42 MSE=2.1422478603989837e-05 time=18.7 ms ok
[9/73] Synthetic seed20000_sample698 park_dominant_point_2007_adaptation: K=26 MSE=9.776693991160098e-05 time=34.8 ms ok
[9/73] Synthetic seed20000_sample698 liang_feature_iki_2017_adaptation: K=20 MSE=9.234819809616748e-05 time=22.2 ms ok
[9/73] Synthetic seed20000_sample698 dung_direct_knot_2017_adaptation: K=15 MSE=9.012026421858199e-05 time=275.9 ms ok
[9/73] Synthetic seed20000_sample698 kang_sparse_2015_adaptation: K=17 MSE=9.817969534088827e-05 time=1087.2 ms ok
[9/73] Synthetic seed20000_sample698 luo_linf_de_2022_adaptation: K=25 MSE=8.202889711071638e-05 time=3245.1 ms ok
[10/73] Synthetic seed20000_sample2800 ours: K=20 MSE=0.0021158706994914367 time=8.3 ms ok
[10/73] Synthetic seed20000_sample2800 ours_verified: K=40 MSE=3.445240147487416e-05 time=18.9 ms ok
[10/73] Synthetic seed20000_sample2800 park_dominant_point_2007_adaptation: K=35 MSE=8.645765568951386e-05 time=49.4 ms ok
[10/73] Synthetic seed20000_sample2800 liang_feature_iki_2017_adaptation: K=30 MSE=9.918987668985713e-05 time=35.5 ms ok
[10/73] Synthetic seed20000_sample2800 dung_direct_knot_2017_adaptation: K=18 MSE=7.836791031127946e-05 time=273.1 ms ok
[10/73] Synthetic seed20000_sample2800 kang_sparse_2015_adaptation: K=40 MSE=2.1121318622114397e-05 time=836.5 ms ok
[10/73] Synthetic seed20000_sample2800 luo_linf_de_2022_adaptation: K=25 MSE=9.290904855060765e-05 time=3388.7 ms ok
[11/73] Synthetic seed20000_sample718 ours: K=20 MSE=0.001974243869429735 time=8.2 ms ok
[11/73] Synthetic seed20000_sample718 ours_verified: K=33 MSE=4.482830509520538e-05 time=18.0 ms ok
[11/73] Synthetic seed20000_sample718 park_dominant_point_2007_adaptation: K=39 MSE=5.1113813876676675e-05 time=56.2 ms ok
[11/73] Synthetic seed20000_sample718 liang_feature_iki_2017_adaptation: K=32 MSE=8.574791915132958e-05 time=38.2 ms ok
[11/73] Synthetic seed20000_sample718 dung_direct_knot_2017_adaptation: K=18 MSE=9.532434115741366e-05 time=325.6 ms ok
[11/73] Synthetic seed20000_sample718 kang_sparse_2015_adaptation: K=51 MSE=1.244306345949306e-05 time=770.7 ms ok
[11/73] Synthetic seed20000_sample718 luo_linf_de_2022_adaptation: K=26 MSE=9.529246034685202e-05 time=3329.3 ms ok
[12/73] Synthetic seed20000_sample147 ours: K=20 MSE=0.0019398098050516233 time=8.3 ms ok
[12/73] Synthetic seed20000_sample147 ours_verified: K=37 MSE=8.967077706717062e-05 time=19.5 ms ok
[12/73] Synthetic seed20000_sample147 park_dominant_point_2007_adaptation: K=45 MSE=3.5748004060133256e-05 time=68.1 ms ok
[12/73] Synthetic seed20000_sample147 liang_feature_iki_2017_adaptation: K=35 MSE=7.466634943303162e-05 time=42.2 ms ok
[12/73] Synthetic seed20000_sample147 dung_direct_knot_2017_adaptation: K=22 MSE=8.595369218037875e-05 time=330.2 ms ok
[12/73] Synthetic seed20000_sample147 kang_sparse_2015_adaptation: K=29 MSE=9.019608843289079e-05 time=544.6 ms ok
[12/73] Synthetic seed20000_sample147 luo_linf_de_2022_adaptation: K=27 MSE=8.537989105852542e-05 time=3330.3 ms ok
[13/73] Synthetic seed20000_sample55 ours: K=23 MSE=0.0018670413188137892 time=8.4 ms ok
[13/73] Synthetic seed20000_sample55 ours_verified: K=39 MSE=1.9280142647095777e-05 time=18.4 ms ok
[13/73] Synthetic seed20000_sample55 park_dominant_point_2007_adaptation: K=35 MSE=7.9055224659607e-05 time=49.2 ms ok
[13/73] Synthetic seed20000_sample55 liang_feature_iki_2017_adaptation: K=34 MSE=9.384490434344104e-05 time=40.9 ms ok
[13/73] Synthetic seed20000_sample55 dung_direct_knot_2017_adaptation: K=23 MSE=9.182294228712454e-05 time=421.4 ms ok
[13/73] Synthetic seed20000_sample55 kang_sparse_2015_adaptation: K=31 MSE=8.454403828436938e-05 time=552.5 ms ok
[13/73] Synthetic seed20000_sample55 luo_linf_de_2022_adaptation: K=35 MSE=9.985720148579832e-05 time=3096.5 ms ok
[14/73] Synthetic seed20000_sample3147 ours: K=25 MSE=0.0015084235805306954 time=8.5 ms ok
[14/73] Synthetic seed20000_sample3147 ours_verified: K=40 MSE=5.685743729256485e-05 time=18.6 ms ok
[14/73] Synthetic seed20000_sample3147 park_dominant_point_2007_adaptation: K=38 MSE=6.510528950158546e-05 time=55.0 ms ok
[14/73] Synthetic seed20000_sample3147 liang_feature_iki_2017_adaptation: K=34 MSE=9.481926267854804e-05 time=40.8 ms ok
[14/73] Synthetic seed20000_sample3147 dung_direct_knot_2017_adaptation: K=23 MSE=9.456457428044801e-05 time=420.3 ms ok
[14/73] Synthetic seed20000_sample3147 kang_sparse_2015_adaptation: K=35 MSE=8.657337636839415e-05 time=519.2 ms ok
[14/73] Synthetic seed20000_sample3147 luo_linf_de_2022_adaptation: K=32 MSE=8.142395834099529e-05 time=3177.4 ms ok
[15/73] Synthetic seed20000_sample1777 ours: K=22 MSE=0.002420060932287411 time=8.3 ms ok
[15/73] Synthetic seed20000_sample1777 ours_verified: K=37 MSE=9.880182948964328e-05 time=18.4 ms ok
[15/73] Synthetic seed20000_sample1777 park_dominant_point_2007_adaptation: K=34 MSE=9.254442019841084e-05 time=47.6 ms ok
[15/73] Synthetic seed20000_sample1777 liang_feature_iki_2017_adaptation: K=35 MSE=9.460524721922868e-05 time=42.2 ms ok
[15/73] Synthetic seed20000_sample1777 dung_direct_knot_2017_adaptation: K=22 MSE=8.827760924056125e-05 time=459.2 ms ok
[15/73] Synthetic seed20000_sample1777 kang_sparse_2015_adaptation: K=39 MSE=9.965133579515745e-05 time=451.2 ms ok
[15/73] Synthetic seed20000_sample1777 luo_linf_de_2022_adaptation: K=34 MSE=9.955852180891518e-05 time=2947.8 ms ok
[16/73] Synthetic seed20000_sample1320 ours: K=25 MSE=0.0023298919648576627 time=8.3 ms ok
[16/73] Synthetic seed20000_sample1320 ours_verified: K=47 MSE=4.5045557881549056e-05 time=19.4 ms ok
[16/73] Synthetic seed20000_sample1320 park_dominant_point_2007_adaptation: K=33 MSE=9.051192497268128e-05 time=46.3 ms ok
[16/73] Synthetic seed20000_sample1320 liang_feature_iki_2017_adaptation: K=36 MSE=9.863075369819954e-05 time=43.5 ms ok
[16/73] Synthetic seed20000_sample1320 dung_direct_knot_2017_adaptation: K=25 MSE=8.966778541837442e-05 time=505.5 ms ok
[16/73] Synthetic seed20000_sample1320 kang_sparse_2015_adaptation: K=32 MSE=9.618474703226663e-05 time=567.2 ms ok
[16/73] Synthetic seed20000_sample1320 luo_linf_de_2022_adaptation: K=37 MSE=9.054718212797752e-05 time=3003.4 ms ok
[17/73] Synthetic seed20000_sample2260 ours: K=23 MSE=0.0023646021435814405 time=8.2 ms ok
[17/73] Synthetic seed20000_sample2260 ours_verified: K=50 MSE=2.9770986425360727e-05 time=19.4 ms ok
[17/73] Synthetic seed20000_sample2260 park_dominant_point_2007_adaptation: K=39 MSE=6.442771539086705e-05 time=56.7 ms ok
[17/73] Synthetic seed20000_sample2260 liang_feature_iki_2017_adaptation: K=37 MSE=9.14814325681977e-05 time=45.6 ms ok
[17/73] Synthetic seed20000_sample2260 dung_direct_knot_2017_adaptation: K=26 MSE=8.7034036793833e-05 time=483.5 ms ok
[17/73] Synthetic seed20000_sample2260 kang_sparse_2015_adaptation: K=49 MSE=3.6917841073258985e-05 time=428.9 ms ok
[17/73] Synthetic seed20000_sample2260 luo_linf_de_2022_adaptation: K=38 MSE=8.301239991427908e-05 time=3230.0 ms ok
[18/73] Synthetic seed20000_sample1291 ours: K=27 MSE=0.0019192656356993602 time=8.5 ms ok
[18/73] Synthetic seed20000_sample1291 ours_verified: K=46 MSE=9.812647819985066e-05 time=19.3 ms ok
[18/73] Synthetic seed20000_sample1291 park_dominant_point_2007_adaptation: K=30 MSE=9.525207613944999e-05 time=42.4 ms ok
[18/73] Synthetic seed20000_sample1291 liang_feature_iki_2017_adaptation: K=37 MSE=9.673360657938463e-05 time=45.2 ms ok
[18/73] Synthetic seed20000_sample1291 dung_direct_knot_2017_adaptation: K=26 MSE=9.960955748961998e-05 time=587.8 ms ok
[18/73] Synthetic seed20000_sample1291 kang_sparse_2015_adaptation: K=36 MSE=8.863390487225977e-05 time=586.3 ms ok
[18/73] Synthetic seed20000_sample1291 luo_linf_de_2022_adaptation: K=41 MSE=9.645154927398552e-05 time=2941.0 ms ok
[19/73] Synthetic seed20000_sample3840 ours: K=24 MSE=0.0025016701047849525 time=8.4 ms ok
[19/73] Synthetic seed20000_sample3840 ours_verified: K=48 MSE=3.563589779250829e-05 time=19.4 ms ok
[19/73] Synthetic seed20000_sample3840 park_dominant_point_2007_adaptation: K=35 MSE=9.57540700718241e-05 time=50.7 ms ok
[19/73] Synthetic seed20000_sample3840 liang_feature_iki_2017_adaptation: K=36 MSE=9.78500240221119e-05 time=43.7 ms ok
[19/73] Synthetic seed20000_sample3840 dung_direct_knot_2017_adaptation: K=30 MSE=9.349210868154002e-05 time=611.3 ms ok
[19/73] Synthetic seed20000_sample3840 kang_sparse_2015_adaptation: K=37 MSE=9.579287390896881e-05 time=596.2 ms ok
[19/73] Synthetic seed20000_sample3840 luo_linf_de_2022_adaptation: K=37 MSE=9.066808208293242e-05 time=2993.8 ms ok
[20/73] Synthetic seed20000_sample2947 ours: K=26 MSE=0.0022941448839454708 time=8.4 ms ok
[20/73] Synthetic seed20000_sample2947 ours_verified: K=47 MSE=9.55744349890537e-05 time=19.3 ms ok
[20/73] Synthetic seed20000_sample2947 park_dominant_point_2007_adaptation: K=32 MSE=8.949287466474631e-05 time=45.2 ms ok
[20/73] Synthetic seed20000_sample2947 liang_feature_iki_2017_adaptation: K=44 MSE=9.550619493521135e-05 time=55.8 ms ok
[20/73] Synthetic seed20000_sample2947 dung_direct_knot_2017_adaptation: K=36 MSE=9.05511392866442e-05 time=707.2 ms ok
[20/73] Synthetic seed20000_sample2947 kang_sparse_2015_adaptation: K=36 MSE=9.768107735218163e-05 time=587.7 ms ok
[20/73] Synthetic seed20000_sample2947 luo_linf_de_2022_adaptation: K=39 MSE=9.071516076520436e-05 time=2615.9 ms ok
[21/73] Synthetic seed20000_sample987 ours: K=28 MSE=0.001762020924173396 time=8.4 ms ok
[21/73] Synthetic seed20000_sample987 ours_verified: K=49 MSE=6.694671103945064e-05 time=19.5 ms ok
[21/73] Synthetic seed20000_sample987 park_dominant_point_2007_adaptation: K=35 MSE=9.729296607991252e-05 time=50.2 ms ok
[21/73] Synthetic seed20000_sample987 liang_feature_iki_2017_adaptation: K=41 MSE=9.242495212002839e-05 time=51.1 ms ok
[21/73] Synthetic seed20000_sample987 dung_direct_knot_2017_adaptation: K=29 MSE=9.841012684354745e-05 time=628.5 ms ok
[21/73] Synthetic seed20000_sample987 kang_sparse_2015_adaptation: K=38 MSE=8.494487473037906e-05 time=581.2 ms ok
[21/73] Synthetic seed20000_sample987 luo_linf_de_2022_adaptation: K=43 MSE=9.824518169728728e-05 time=2979.2 ms ok
[22/73] Synthetic seed20000_sample3596 ours: K=26 MSE=0.002520145901100249 time=8.3 ms ok
[22/73] Synthetic seed20000_sample3596 ours_verified: K=48 MSE=5.118419686271866e-05 time=19.5 ms ok
[22/73] Synthetic seed20000_sample3596 park_dominant_point_2007_adaptation: K=35 MSE=9.711702179172317e-05 time=52.6 ms ok
[22/73] Synthetic seed20000_sample3596 liang_feature_iki_2017_adaptation: K=44 MSE=9.905354545859836e-05 time=55.6 ms ok
[22/73] Synthetic seed20000_sample3596 dung_direct_knot_2017_adaptation: K=36 MSE=9.583045602753543e-05 time=672.5 ms ok
[22/73] Synthetic seed20000_sample3596 kang_sparse_2015_adaptation: K=44 MSE=9.987487864918276e-05 time=566.3 ms ok
[22/73] Synthetic seed20000_sample3596 luo_linf_de_2022_adaptation: K=41 MSE=8.478078539829735e-05 time=2878.7 ms ok
[23/73] Synthetic seed20000_sample3284 ours: K=29 MSE=0.001595052810642819 time=8.4 ms ok
[23/73] Synthetic seed20000_sample3284 ours_verified: K=49 MSE=2.493610164431403e-05 time=19.6 ms ok
[23/73] Synthetic seed20000_sample3284 park_dominant_point_2007_adaptation: K=34 MSE=9.589153256235997e-05 time=48.8 ms ok
[23/73] Synthetic seed20000_sample3284 liang_feature_iki_2017_adaptation: K=50 MSE=9.890688773875995e-05 time=65.7 ms ok
[23/73] Synthetic seed20000_sample3284 dung_direct_knot_2017_adaptation: K=33 MSE=9.397444042753116e-05 time=670.3 ms ok
[23/73] Synthetic seed20000_sample3284 kang_sparse_2015_adaptation: K=39 MSE=8.72646470235442e-05 time=430.2 ms ok
[23/73] Synthetic seed20000_sample3284 luo_linf_de_2022_adaptation: K=44 MSE=8.819993022180037e-05 time=2358.6 ms ok
[24/73] Synthetic seed20000_sample945 ours: K=32 MSE=0.0016230088447157706 time=8.4 ms ok
[24/73] Synthetic seed20000_sample945 ours_verified: K=53 MSE=6.719245800151747e-05 time=19.6 ms ok
[24/73] Synthetic seed20000_sample945 park_dominant_point_2007_adaptation: K=37 MSE=9.981584581484597e-05 time=55.0 ms ok
[24/73] Synthetic seed20000_sample945 liang_feature_iki_2017_adaptation: K=47 MSE=9.624141921952833e-05 time=61.0 ms ok
[24/73] Synthetic seed20000_sample945 dung_direct_knot_2017_adaptation: K=39 MSE=9.791194517494564e-05 time=693.8 ms ok
[24/73] Synthetic seed20000_sample945 kang_sparse_2015_adaptation: K=55 MSE=7.375282630390252e-05 time=425.2 ms ok
[24/73] Synthetic seed20000_sample945 luo_linf_de_2022_adaptation: K=46 MSE=9.728739847859876e-05 time=3055.4 ms ok
[25/73] Synthetic seed20000_sample3497 ours: K=33 MSE=0.0015926465702974918 time=8.3 ms ok
[25/73] Synthetic seed20000_sample3497 ours_verified: K=49 MSE=7.428763691937885e-05 time=19.7 ms ok
[25/73] Synthetic seed20000_sample3497 park_dominant_point_2007_adaptation: K=34 MSE=8.683498102687115e-05 time=48.4 ms ok
[25/73] Synthetic seed20000_sample3497 liang_feature_iki_2017_adaptation: K=43 MSE=8.909924879109503e-05 time=54.4 ms ok
[25/73] Synthetic seed20000_sample3497 dung_direct_knot_2017_adaptation: K=40 MSE=9.202492487002017e-05 time=782.0 ms ok
[25/73] Synthetic seed20000_sample3497 kang_sparse_2015_adaptation: K=45 MSE=9.047383972282479e-05 time=612.8 ms ok
[25/73] Synthetic seed20000_sample3497 luo_linf_de_2022_adaptation: K=41 MSE=9.334541454994526e-05 time=2426.0 ms ok
[26/73] Synthetic seed20000_sample1030 ours: K=34 MSE=0.0017776697693183986 time=8.5 ms ok
[26/73] Synthetic seed20000_sample1030 ours_verified: K=47 MSE=9.76596623104438e-05 time=17.9 ms ok
[26/73] Synthetic seed20000_sample1030 park_dominant_point_2007_adaptation: K=31 MSE=8.56703165739529e-05 time=43.4 ms ok
[26/73] Synthetic seed20000_sample1030 liang_feature_iki_2017_adaptation: K=53 MSE=9.535533529290005e-05 time=70.8 ms ok
[26/73] Synthetic seed20000_sample1030 dung_direct_knot_2017_adaptation: K=36 MSE=9.430930288735995e-05 time=765.7 ms ok
[26/73] Synthetic seed20000_sample1030 kang_sparse_2015_adaptation: K=46 MSE=9.682481711857383e-05 time=626.5 ms ok
[26/73] Synthetic seed20000_sample1030 luo_linf_de_2022_adaptation: K=47 MSE=9.241349026487114e-05 time=2627.0 ms ok
[27/73] Synthetic seed20000_sample3246 ours: K=36 MSE=0.0015179247187099973 time=8.5 ms ok
[27/73] Synthetic seed20000_sample3246 ours_verified: K=54 MSE=2.778852099809456e-05 time=18.2 ms ok
[27/73] Synthetic seed20000_sample3246 park_dominant_point_2007_adaptation: K=37 MSE=9.607748182093139e-05 time=55.0 ms ok
[27/73] Synthetic seed20000_sample3246 liang_feature_iki_2017_adaptation: K=55 MSE=9.741795938109878e-05 time=74.4 ms ok
[27/73] Synthetic seed20000_sample3246 dung_direct_knot_2017_adaptation: K=45 MSE=9.507907431505512e-05 time=780.3 ms ok
[27/73] Synthetic seed20000_sample3246 kang_sparse_2015_adaptation: K=56 MSE=7.057777905040813e-05 time=426.2 ms ok
[27/73] Synthetic seed20000_sample3246 luo_linf_de_2022_adaptation: K=47 MSE=9.390399616699905e-05 time=2196.4 ms ok
[28/73] Synthetic seed20000_sample1537 ours: K=35 MSE=0.0022794325335954053 time=8.4 ms ok
[28/73] Synthetic seed20000_sample1537 ours_verified: K=51 MSE=4.523066372201357e-05 time=18.1 ms ok
[28/73] Synthetic seed20000_sample1537 park_dominant_point_2007_adaptation: K=38 MSE=9.799887279343004e-05 time=57.2 ms ok
[28/73] Synthetic seed20000_sample1537 liang_feature_iki_2017_adaptation: K=54 MSE=9.954472882067672e-05 time=72.2 ms ok
[28/73] Synthetic seed20000_sample1537 dung_direct_knot_2017_adaptation: K=45 MSE=9.231945109352487e-05 time=829.2 ms ok
[28/73] Synthetic seed20000_sample1537 kang_sparse_2015_adaptation: K=50 MSE=9.66264951301504e-05 time=640.3 ms ok
[28/73] Synthetic seed20000_sample1537 luo_linf_de_2022_adaptation: K=51 MSE=9.810601511989598e-05 time=2029.7 ms ok
[29/73] Synthetic seed20000_sample679 ours: K=38 MSE=0.0013320701821823572 time=8.5 ms ok
[29/73] Synthetic seed20000_sample679 ours_verified: K=54 MSE=3.2846459518134275e-05 time=18.3 ms ok
[29/73] Synthetic seed20000_sample679 park_dominant_point_2007_adaptation: K=40 MSE=9.890833517656158e-05 time=60.8 ms ok
[29/73] Synthetic seed20000_sample679 liang_feature_iki_2017_adaptation: K=56 MSE=8.796950963179718e-05 time=75.8 ms ok
[29/73] Synthetic seed20000_sample679 dung_direct_knot_2017_adaptation: K=45 MSE=9.438891166857576e-05 time=897.9 ms ok
[29/73] Synthetic seed20000_sample679 kang_sparse_2015_adaptation: K=52 MSE=9.950376895669312e-05 time=656.6 ms ok
[29/73] Synthetic seed20000_sample679 luo_linf_de_2022_adaptation: K=49 MSE=9.86251149315391e-05 time=1952.8 ms ok
[30/73] Synthetic seed20000_sample2219 ours: K=34 MSE=0.0020340727501510013 time=8.5 ms ok
[30/73] Synthetic seed20000_sample2219 ours_verified: K=49 MSE=8.703714748111455e-05 time=19.6 ms ok
[30/73] Synthetic seed20000_sample2219 park_dominant_point_2007_adaptation: K=38 MSE=9.916887893441906e-05 time=56.6 ms ok
[30/73] Synthetic seed20000_sample2219 liang_feature_iki_2017_adaptation: K=54 MSE=9.07300113560657e-05 time=72.7 ms ok
[30/73] Synthetic seed20000_sample2219 dung_direct_knot_2017_adaptation: K=47 MSE=9.185097617074997e-05 time=795.8 ms ok
[30/73] Synthetic seed20000_sample2219 kang_sparse_2015_adaptation: K=56 MSE=9.353688105846003e-05 time=426.2 ms ok
[30/73] Synthetic seed20000_sample2219 luo_linf_de_2022_adaptation: K=49 MSE=9.718021671643548e-05 time=2042.8 ms ok
[31/73] Synthetic seed20000_sample911 ours: K=39 MSE=0.0019948045968298344 time=8.6 ms ok
[31/73] Synthetic seed20000_sample911 ours_verified: K=53 MSE=8.785575597586862e-05 time=18.2 ms ok
[31/73] Synthetic seed20000_sample911 park_dominant_point_2007_adaptation: K=40 MSE=9.305104346778014e-05 time=61.4 ms ok
[31/73] Synthetic seed20000_sample911 liang_feature_iki_2017_adaptation: K=56 MSE=0.00013399510490088123 time=75.5 ms ok
[31/73] Synthetic seed20000_sample911 dung_direct_knot_2017_adaptation: K=42 MSE=9.674227341445983e-05 time=853.9 ms ok
[31/73] Synthetic seed20000_sample911 kang_sparse_2015_adaptation: K=54 MSE=9.580875040807845e-05 time=508.5 ms ok
