
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_plus_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_plus_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 8 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
66 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[2/66] Synthetic seed20000_sample2057 luo_linf_de_2022_adaptation: K=6 MSE=3.910998324115744e-05 time=3054.5 ms ok
[3/66] Synthetic seed20000_sample2344 ours: K=9 MSE=1.959479605858883e-05 time=8.0 ms ok
[3/66] Synthetic seed20000_sample2344 park_dominant_point_2007_adaptation: K=23 MSE=4.382477083166215e-05 time=28.5 ms ok
[3/66] Synthetic seed20000_sample2344 liang_feature_iki_2017_adaptation: K=17 MSE=4.6770338087248824e-05 time=17.3 ms ok
[3/66] Synthetic seed20000_sample2344 dung_direct_knot_2017_adaptation: K=6 MSE=0.0020223583625721916 time=119.4 ms ok
[3/66] Synthetic seed20000_sample2344 kang_sparse_2015_adaptation: K=8 MSE=4.008904793832206e-05 time=1253.2 ms ok
[3/66] Synthetic seed20000_sample2344 luo_linf_de_2022_adaptation: K=11 MSE=3.279642329841045e-05 time=3264.9 ms ok
[4/66] Synthetic seed20000_sample3595 ours: K=10 MSE=2.0312605163082556e-05 time=8.0 ms ok
[4/66] Synthetic seed20000_sample3595 park_dominant_point_2007_adaptation: K=43 MSE=4.151151548759455e-05 time=60.9 ms ok
[4/66] Synthetic seed20000_sample3595 liang_feature_iki_2017_adaptation: K=20 MSE=4.900787803559336e-05 time=20.7 ms ok
[4/66] Synthetic seed20000_sample3595 dung_direct_knot_2017_adaptation: K=6 MSE=0.0026969546938576364 time=122.1 ms ok
[4/66] Synthetic seed20000_sample3595 kang_sparse_2015_adaptation: K=7 MSE=4.1529214239795014e-05 time=1241.4 ms ok
[4/66] Synthetic seed20000_sample3595 luo_linf_de_2022_adaptation: K=7 MSE=8.465364829312557e-05 time=2941.1 ms ok
[5/66] Synthetic seed20000_sample3602 ours: K=11 MSE=1.3011558035427501e-05 time=8.0 ms ok
[5/66] Synthetic seed20000_sample3602 park_dominant_point_2007_adaptation: K=25 MSE=4.147229047651924e-05 time=31.4 ms ok
[5/66] Synthetic seed20000_sample3602 liang_feature_iki_2017_adaptation: K=22 MSE=3.59222291393476e-05 time=23.2 ms ok
[5/66] Synthetic seed20000_sample3602 dung_direct_knot_2017_adaptation: K=7 MSE=0.002244377360149217 time=124.3 ms ok
[5/66] Synthetic seed20000_sample3602 kang_sparse_2015_adaptation: K=8 MSE=3.573800727270141e-05 time=1251.4 ms ok
[5/66] Synthetic seed20000_sample3602 luo_linf_de_2022_adaptation: K=15 MSE=3.113671637219891e-05 time=3388.4 ms ok
[6/66] Synthetic seed20000_sample617 ours: K=12 MSE=1.740459986102356e-05 time=8.0 ms ok
[6/66] Synthetic seed20000_sample617 park_dominant_point_2007_adaptation: K=16 MSE=4.843726423846945e-05 time=19.3 ms ok
[6/66] Synthetic seed20000_sample617 liang_feature_iki_2017_adaptation: K=19 MSE=3.571740712214115e-05 time=19.5 ms ok
[6/66] Synthetic seed20000_sample617 dung_direct_knot_2017_adaptation: K=6 MSE=0.0016148004532140839 time=151.3 ms ok
[6/66] Synthetic seed20000_sample617 kang_sparse_2015_adaptation: K=8 MSE=4.4026707693641896e-05 time=1203.7 ms ok
[6/66] Synthetic seed20000_sample617 luo_linf_de_2022_adaptation: K=12 MSE=3.92486252444164e-05 time=3320.4 ms ok
[7/66] Synthetic seed20000_sample3494 ours: K=13 MSE=4.108277365689116e-05 time=8.0 ms ok
[7/66] Synthetic seed20000_sample3494 park_dominant_point_2007_adaptation: K=22 MSE=4.566289454264154e-05 time=27.1 ms ok
[7/66] Synthetic seed20000_sample3494 liang_feature_iki_2017_adaptation: K=25 MSE=4.6119808772159884e-05 time=26.5 ms ok
[7/66] Synthetic seed20000_sample3494 dung_direct_knot_2017_adaptation: K=7 MSE=0.0022717491457686745 time=180.0 ms ok
[7/66] Synthetic seed20000_sample3494 kang_sparse_2015_adaptation: K=11 MSE=5.218359619716021e-05 time=1130.3 ms ok
[7/66] Synthetic seed20000_sample3494 luo_linf_de_2022_adaptation: K=15 MSE=7.49727972393485e-05 time=3281.6 ms ok
[8/66] Synthetic seed20000_sample1758 ours: K=13 MSE=1.7904918669377793e-05 time=8.1 ms ok
[8/66] Synthetic seed20000_sample1758 park_dominant_point_2007_adaptation: K=31 MSE=3.564875603788167e-05 time=40.3 ms ok
[8/66] Synthetic seed20000_sample1758 liang_feature_iki_2017_adaptation: K=23 MSE=3.3756919057866974e-05 time=24.4 ms ok
[8/66] Synthetic seed20000_sample1758 dung_direct_knot_2017_adaptation: K=8 MSE=0.001982398591386855 time=169.6 ms ok
[8/66] Synthetic seed20000_sample1758 kang_sparse_2015_adaptation: K=11 MSE=3.905188246319144e-05 time=1179.3 ms ok
[8/66] Synthetic seed20000_sample1758 luo_linf_de_2022_adaptation: K=19 MSE=2.1016446930203492e-05 time=3120.4 ms ok
[9/66] Synthetic seed20000_sample1236 ours: K=15 MSE=2.1229173447840467e-05 time=7.9 ms ok
[9/66] Synthetic seed20000_sample1236 park_dominant_point_2007_adaptation: K=32 MSE=3.672233684017659e-05 time=41.3 ms ok
[9/66] Synthetic seed20000_sample1236 liang_feature_iki_2017_adaptation: K=23 MSE=4.974160056862883e-05 time=23.9 ms ok
[9/66] Synthetic seed20000_sample1236 dung_direct_knot_2017_adaptation: K=9 MSE=0.0019181997590043541 time=179.4 ms ok
[9/66] Synthetic seed20000_sample1236 kang_sparse_2015_adaptation: K=11 MSE=5.981129017333897e-05 time=1122.1 ms ok
[9/66] Synthetic seed20000_sample1236 luo_linf_de_2022_adaptation: K=13 MSE=8.624772173419601e-05 time=3293.2 ms ok
[10/66] Synthetic seed20000_sample194 ours: K=13 MSE=6.656536795783171e-05 time=7.9 ms ok
[10/66] Synthetic seed20000_sample194 park_dominant_point_2007_adaptation: K=37 MSE=3.388892005691465e-05 time=49.2 ms ok
[10/66] Synthetic seed20000_sample194 liang_feature_iki_2017_adaptation: K=21 MSE=4.5958494774607863e-05 time=21.4 ms ok
[10/66] Synthetic seed20000_sample194 dung_direct_knot_2017_adaptation: K=8 MSE=0.0015810301698759167 time=133.8 ms ok
[10/66] Synthetic seed20000_sample194 kang_sparse_2015_adaptation: K=10 MSE=4.478739836017866e-05 time=1166.9 ms ok
[10/66] Synthetic seed20000_sample194 luo_linf_de_2022_adaptation: K=18 MSE=3.76687806412718e-05 time=3355.3 ms ok
[11/66] Synthetic seed20000_sample365 ours: K=15 MSE=7.14397071220268e-05 time=7.8 ms ok
[11/66] Synthetic seed20000_sample365 park_dominant_point_2007_adaptation: K=28 MSE=4.181496103389549e-05 time=35.3 ms ok
[11/66] Synthetic seed20000_sample365 liang_feature_iki_2017_adaptation: K=25 MSE=4.412355138496647e-05 time=26.4 ms ok
[11/66] Synthetic seed20000_sample365 dung_direct_knot_2017_adaptation: K=10 MSE=0.0018452598416373856 time=197.7 ms ok
[11/66] Synthetic seed20000_sample365 kang_sparse_2015_adaptation: K=12 MSE=4.888326900775828e-05 time=1133.4 ms ok
[11/66] Synthetic seed20000_sample365 luo_linf_de_2022_adaptation: K=8 MSE=0.0028711882469158387 time=3141.4 ms ok
[12/66] Synthetic seed20000_sample3465 ours: K=15 MSE=5.381801294406368e-05 time=7.9 ms ok
[12/66] Synthetic seed20000_sample3465 park_dominant_point_2007_adaptation: K=30 MSE=2.8114829924335586e-05 time=38.2 ms ok
[12/66] Synthetic seed20000_sample3465 liang_feature_iki_2017_adaptation: K=24 MSE=4.594617655224913e-05 time=24.9 ms ok
[12/66] Synthetic seed20000_sample3465 dung_direct_knot_2017_adaptation: K=10 MSE=0.000886974177287563 time=199.9 ms ok
[12/66] Synthetic seed20000_sample3465 kang_sparse_2015_adaptation: K=12 MSE=7.2053783477708e-05 time=1085.7 ms ok
[12/66] Synthetic seed20000_sample3465 luo_linf_de_2022_adaptation: K=12 MSE=0.00019502035066686668 time=3174.0 ms ok
[13/66] Synthetic seed20000_sample2797 ours: K=17 MSE=2.0462084207960847e-05 time=7.8 ms ok
[13/66] Synthetic seed20000_sample2797 park_dominant_point_2007_adaptation: K=48 MSE=3.230990384433904e-05 time=69.4 ms ok
[13/66] Synthetic seed20000_sample2797 liang_feature_iki_2017_adaptation: K=25 MSE=4.7477108458469907e-05 time=26.1 ms ok
[13/66] Synthetic seed20000_sample2797 dung_direct_knot_2017_adaptation: K=11 MSE=0.000843299261702294 time=226.1 ms ok
[13/66] Synthetic seed20000_sample2797 kang_sparse_2015_adaptation: K=13 MSE=5.2714349479333836e-05 time=1155.9 ms ok
[13/66] Synthetic seed20000_sample2797 luo_linf_de_2022_adaptation: K=11 MSE=0.000523854903851328 time=3024.1 ms ok
[14/66] Synthetic seed20000_sample1930 ours: K=17 MSE=2.5357249798257174e-05 time=7.9 ms ok
[14/66] Synthetic seed20000_sample1930 park_dominant_point_2007_adaptation: K=30 MSE=4.4928647909754094e-05 time=38.2 ms ok
[14/66] Synthetic seed20000_sample1930 liang_feature_iki_2017_adaptation: K=29 MSE=4.61609165460771e-05 time=31.1 ms ok
[14/66] Synthetic seed20000_sample1930 dung_direct_knot_2017_adaptation: K=11 MSE=0.0010924700980898914 time=222.0 ms ok
[14/66] Synthetic seed20000_sample1930 kang_sparse_2015_adaptation: K=14 MSE=4.5224406388351125e-05 time=1115.7 ms ok
[14/66] Synthetic seed20000_sample1930 luo_linf_de_2022_adaptation: K=14 MSE=8.001931996188814e-05 time=3288.8 ms ok
[15/66] Synthetic seed20000_sample2097 ours: K=19 MSE=1.4210615517775955e-05 time=8.0 ms ok
[15/66] Synthetic seed20000_sample2097 park_dominant_point_2007_adaptation: K=35 MSE=4.7120921146647995e-05 time=46.0 ms ok
[15/66] Synthetic seed20000_sample2097 liang_feature_iki_2017_adaptation: K=29 MSE=4.960351547745953e-05 time=31.3 ms ok
[15/66] Synthetic seed20000_sample2097 dung_direct_knot_2017_adaptation: K=11 MSE=0.0010875519071405933 time=250.0 ms ok
[15/66] Synthetic seed20000_sample2097 kang_sparse_2015_adaptation: K=15 MSE=5.5781349269184965e-05 time=1082.3 ms ok
[15/66] Synthetic seed20000_sample2097 luo_linf_de_2022_adaptation: K=5 MSE=0.003216181865402321 time=3184.6 ms ok
[16/66] Synthetic seed20000_sample4016 ours: K=18 MSE=3.4891173320787195e-05 time=7.9 ms ok
[16/66] Synthetic seed20000_sample4016 park_dominant_point_2007_adaptation: K=39 MSE=3.159983408185893e-05 time=52.7 ms ok
[16/66] Synthetic seed20000_sample4016 liang_feature_iki_2017_adaptation: K=33 MSE=4.301089474606398e-05 time=36.0 ms ok
[16/66] Synthetic seed20000_sample4016 dung_direct_knot_2017_adaptation: K=12 MSE=0.0007378550340054208 time=291.9 ms ok
[16/66] Synthetic seed20000_sample4016 kang_sparse_2015_adaptation: K=8 MSE=0.0024610337264708757 time=973.4 ms ok
[16/66] Synthetic seed20000_sample4016 luo_linf_de_2022_adaptation: K=11 MSE=0.0018184045236451403 time=3347.4 ms ok
[17/66] Synthetic seed20000_sample1601 ours: K=20 MSE=3.094650447123196e-05 time=8.0 ms ok
[17/66] Synthetic seed20000_sample1601 park_dominant_point_2007_adaptation: K=45 MSE=3.991065507018879e-05 time=63.5 ms ok
[17/66] Synthetic seed20000_sample1601 liang_feature_iki_2017_adaptation: K=30 MSE=4.7003001855668116e-05 time=32.5 ms ok
[17/66] Synthetic seed20000_sample1601 dung_direct_knot_2017_adaptation: K=13 MSE=0.0005924474733836398 time=307.8 ms ok
[17/66] Synthetic seed20000_sample1601 kang_sparse_2015_adaptation: K=9 MSE=0.0028229643958834743 time=983.3 ms ok
[17/66] Synthetic seed20000_sample1601 luo_linf_de_2022_adaptation: K=11 MSE=0.0026494160889378587 time=3329.5 ms ok
[18/66] Synthetic seed20000_sample764 ours: K=20 MSE=3.11118084329646e-05 time=8.1 ms ok
[18/66] Synthetic seed20000_sample764 park_dominant_point_2007_adaptation: K=37 MSE=4.828536894413847e-05 time=49.1 ms ok
[18/66] Synthetic seed20000_sample764 liang_feature_iki_2017_adaptation: K=34 MSE=4.860911857660098e-05 time=37.3 ms ok
[18/66] Synthetic seed20000_sample764 dung_direct_knot_2017_adaptation: K=13 MSE=0.001616031290124025 time=295.4 ms ok
[18/66] Synthetic seed20000_sample764 kang_sparse_2015_adaptation: K=8 MSE=0.0024767962224150008 time=962.0 ms ok
[18/66] Synthetic seed20000_sample764 luo_linf_de_2022_adaptation: K=12 MSE=0.002315892259805512 time=3298.3 ms ok
[19/66] Synthetic seed20000_sample3366 ours: K=22 MSE=2.6892348897271672e-05 time=8.0 ms ok
[19/66] Synthetic seed20000_sample3366 park_dominant_point_2007_adaptation: K=35 MSE=4.690888385634972e-05 time=45.9 ms ok
[19/66] Synthetic seed20000_sample3366 liang_feature_iki_2017_adaptation: K=33 MSE=4.7611056230637905e-05 time=36.0 ms ok
[19/66] Synthetic seed20000_sample3366 dung_direct_knot_2017_adaptation: K=13 MSE=0.0014300725132382521 time=318.9 ms ok
[19/66] Synthetic seed20000_sample3366 kang_sparse_2015_adaptation: K=1 MSE=0.005324709764471453 time=830.0 ms ok
[19/66] Synthetic seed20000_sample3366 luo_linf_de_2022_adaptation: K=13 MSE=0.0019006488352554989 time=3221.2 ms ok
[20/66] Synthetic seed20000_sample2996 ours: K=23 MSE=1.9790380141534064e-05 time=8.1 ms ok
[20/66] Synthetic seed20000_sample2996 park_dominant_point_2007_adaptation: K=47 MSE=4.567873393618622e-05 time=67.2 ms ok
[20/66] Synthetic seed20000_sample2996 liang_feature_iki_2017_adaptation: K=35 MSE=4.960119934327063e-05 time=38.8 ms ok
[20/66] Synthetic seed20000_sample2996 dung_direct_knot_2017_adaptation: K=14 MSE=0.0006341945768166261 time=355.5 ms ok
[20/66] Synthetic seed20000_sample2996 kang_sparse_2015_adaptation: K=1 MSE=0.005993870260607273 time=449.2 ms ok
[20/66] Synthetic seed20000_sample2996 luo_linf_de_2022_adaptation: K=11 MSE=0.0031901609818982186 time=3102.1 ms ok
[21/66] Synthetic seed20000_sample2204 ours: K=23 MSE=2.7419355705487363e-05 time=8.1 ms ok
[21/66] Synthetic seed20000_sample2204 park_dominant_point_2007_adaptation: K=33 MSE=4.691020357797985e-05 time=42.8 ms ok
[21/66] Synthetic seed20000_sample2204 liang_feature_iki_2017_adaptation: K=31 MSE=4.897838181266423e-05 time=33.6 ms ok
[21/66] Synthetic seed20000_sample2204 dung_direct_knot_2017_adaptation: K=14 MSE=0.0011801832111046635 time=323.0 ms ok
[21/66] Synthetic seed20000_sample2204 kang_sparse_2015_adaptation: K=1 MSE=0.004751094257265504 time=794.5 ms ok
[21/66] Synthetic seed20000_sample2204 luo_linf_de_2022_adaptation: K=12 MSE=0.002357027657497563 time=3260.4 ms ok
[22/66] Synthetic seed20000_sample3084 ours: K=23 MSE=1.7093404041166935e-05 time=8.1 ms ok
[22/66] Synthetic seed20000_sample3084 park_dominant_point_2007_adaptation: K=43 MSE=3.935832401659854e-05 time=60.1 ms ok
[22/66] Synthetic seed20000_sample3084 liang_feature_iki_2017_adaptation: K=33 MSE=4.7340338377594916e-05 time=36.1 ms ok
[22/66] Synthetic seed20000_sample3084 dung_direct_knot_2017_adaptation: K=16 MSE=0.00011384950866415123 time=358.8 ms ok
[22/66] Synthetic seed20000_sample3084 kang_sparse_2015_adaptation: K=2 MSE=0.004342047311832222 time=459.0 ms ok
[22/66] Synthetic seed20000_sample3084 luo_linf_de_2022_adaptation: K=13 MSE=0.0027886636514524617 time=3197.1 ms ok
[23/66] Synthetic seed20000_sample961 ours: K=24 MSE=3.474136860327484e-05 time=8.1 ms ok
[23/66] Synthetic seed20000_sample961 park_dominant_point_2007_adaptation: K=47 MSE=4.671473689740088e-05 time=68.0 ms ok
[23/66] Synthetic seed20000_sample961 liang_feature_iki_2017_adaptation: K=40 MSE=4.8832011208418406e-05 time=45.6 ms ok
[23/66] Synthetic seed20000_sample961 dung_direct_knot_2017_adaptation: K=16 MSE=0.0007897772831599329 time=429.8 ms ok
[23/66] Synthetic seed20000_sample961 kang_sparse_2015_adaptation: K=2 MSE=0.004343420565828247 time=463.3 ms ok
[23/66] Synthetic seed20000_sample961 luo_linf_de_2022_adaptation: K=15 MSE=0.0019244203276347794 time=3055.5 ms ok
[24/66] Synthetic seed20000_sample3684 ours: K=24 MSE=3.418784378651796e-05 time=8.1 ms ok
[24/66] Synthetic seed20000_sample3684 park_dominant_point_2007_adaptation: K=41 MSE=4.645900805466397e-05 time=56.9 ms ok
[24/66] Synthetic seed20000_sample3684 liang_feature_iki_2017_adaptation: K=36 MSE=4.78430832735826e-05 time=40.0 ms ok
[24/66] Synthetic seed20000_sample3684 dung_direct_knot_2017_adaptation: K=16 MSE=0.00048448997313734615 time=442.3 ms ok
[24/66] Synthetic seed20000_sample3684 kang_sparse_2015_adaptation: K=2 MSE=0.00486101171012356 time=460.5 ms ok
[24/66] Synthetic seed20000_sample3684 luo_linf_de_2022_adaptation: K=11 MSE=0.002249017509740047 time=2771.7 ms ok
[25/66] Synthetic seed20000_sample3248 ours: K=26 MSE=1.897527577194711e-05 time=8.1 ms ok
[25/66] Synthetic seed20000_sample3248 park_dominant_point_2007_adaptation: K=40 MSE=4.920329012122633e-05 time=54.6 ms ok
[25/66] Synthetic seed20000_sample3248 liang_feature_iki_2017_adaptation: K=44 MSE=4.5782229521594543e-05 time=51.4 ms ok
[25/66] Synthetic seed20000_sample3248 dung_direct_knot_2017_adaptation: K=17 MSE=0.0003497445954458397 time=479.6 ms ok
[25/66] Synthetic seed20000_sample3248 kang_sparse_2015_adaptation: K=1 MSE=0.006358934652147467 time=453.7 ms ok
[25/66] Synthetic seed20000_sample3248 luo_linf_de_2022_adaptation: K=3 MSE=0.005133404747970214 time=2710.3 ms ok
[26/66] Synthetic seed20000_sample278 ours: K=26 MSE=2.2916592126953574e-05 time=8.1 ms ok
[26/66] Synthetic seed20000_sample278 park_dominant_point_2007_adaptation: K=41 MSE=4.674562365263001e-05 time=56.5 ms ok
[26/66] Synthetic seed20000_sample278 liang_feature_iki_2017_adaptation: K=40 MSE=4.9118081570768816e-05 time=45.6 ms ok
[26/66] Synthetic seed20000_sample278 dung_direct_knot_2017_adaptation: K=17 MSE=0.0006104156163187503 time=464.6 ms ok
[26/66] Synthetic seed20000_sample278 kang_sparse_2015_adaptation: K=1 MSE=0.007195113295217002 time=452.1 ms ok
[26/66] Synthetic seed20000_sample278 luo_linf_de_2022_adaptation: K=15 MSE=0.0030299627336102604 time=3024.2 ms ok
[27/66] Synthetic seed20000_sample2753 ours: K=26 MSE=5.013862925760935e-05 time=8.2 ms ok
[27/66] Synthetic seed20000_sample2753 park_dominant_point_2007_adaptation: K=44 MSE=4.782038946511774e-05 time=62.9 ms ok
[27/66] Synthetic seed20000_sample2753 liang_feature_iki_2017_adaptation: K=34 MSE=4.923706914444707e-05 time=37.4 ms ok
[27/66] Synthetic seed20000_sample2753 dung_direct_knot_2017_adaptation: K=18 MSE=0.0007313014502418686 time=440.9 ms ok
[27/66] Synthetic seed20000_sample2753 kang_sparse_2015_adaptation: K=2 MSE=0.004166343482835099 time=460.5 ms ok
[27/66] Synthetic seed20000_sample2753 luo_linf_de_2022_adaptation: K=15 MSE=0.0023545831027287044 time=2823.3 ms ok
[28/66] Synthetic seed20000_sample2138 ours: K=27 MSE=1.3732835342912723e-05 time=8.1 ms ok
[28/66] Synthetic seed20000_sample2138 park_dominant_point_2007_adaptation: K=39 MSE=4.7088847249228065e-05 time=53.6 ms ok
[28/66] Synthetic seed20000_sample2138 liang_feature_iki_2017_adaptation: K=44 MSE=4.6536685226712004e-05 time=51.5 ms ok
[28/66] Synthetic seed20000_sample2138 dung_direct_knot_2017_adaptation: K=18 MSE=0.0005819984673513756 time=442.6 ms ok
[28/66] Synthetic seed20000_sample2138 kang_sparse_2015_adaptation: K=2 MSE=0.004203334444692556 time=457.3 ms ok
[28/66] Synthetic seed20000_sample2138 luo_linf_de_2022_adaptation: K=11 MSE=0.0026236100872819314 time=2669.1 ms ok
[29/66] Synthetic seed20000_sample731 ours: K=29 MSE=2.5439685131693903e-05 time=8.0 ms ok
[29/66] Synthetic seed20000_sample731 park_dominant_point_2007_adaptation: K=44 MSE=4.873538007041669e-05 time=62.9 ms ok
[29/66] Synthetic seed20000_sample731 liang_feature_iki_2017_adaptation: K=42 MSE=4.839457360504076e-05 time=48.5 ms ok
[29/66] Synthetic seed20000_sample731 dung_direct_knot_2017_adaptation: K=19 MSE=0.000580114246809275 time=531.8 ms ok
[29/66] Synthetic seed20000_sample731 kang_sparse_2015_adaptation: K=1 MSE=0.005429784496037822 time=453.6 ms ok
[29/66] Synthetic seed20000_sample731 luo_linf_de_2022_adaptation: K=7 MSE=0.004188734902544484 time=2729.3 ms ok
[30/66] Synthetic seed20000_sample1405 ours: K=29 MSE=1.8616483076307345e-05 time=8.1 ms ok
[30/66] Synthetic seed20000_sample1405 park_dominant_point_2007_adaptation: K=45 MSE=4.8782122807524276e-05 time=68.2 ms ok
[30/66] Synthetic seed20000_sample1405 liang_feature_iki_2017_adaptation: K=41 MSE=4.634143108825687e-05 time=47.5 ms ok
[30/66] Synthetic seed20000_sample1405 dung_direct_knot_2017_adaptation: K=19 MSE=0.0004771453688971466 time=517.3 ms ok
[30/66] Synthetic seed20000_sample1405 kang_sparse_2015_adaptation: K=6 MSE=0.00416603224099516 time=516.1 ms ok
[30/66] Synthetic seed20000_sample1405 luo_linf_de_2022_adaptation: K=7 MSE=0.0041469037961430555 time=2495.8 ms ok
[31/66] Synthetic seed20000_sample937 ours: K=30 MSE=2.757892534431243e-05 time=8.1 ms ok
[31/66] Synthetic seed20000_sample937 park_dominant_point_2007_adaptation: K=44 MSE=4.854316012668141e-05 time=63.3 ms ok
[31/66] Synthetic seed20000_sample937 liang_feature_iki_2017_adaptation: K=42 MSE=4.379774796358651e-05 time=48.3 ms ok
[31/66] Synthetic seed20000_sample937 dung_direct_knot_2017_adaptation: K=19 MSE=0.0008270795371236435 time=469.8 ms ok
[31/66] Synthetic seed20000_sample937 kang_sparse_2015_adaptation: K=1 MSE=0.006141911488956303 time=451.3 ms ok
[31/66] Synthetic seed20000_sample937 luo_linf_de_2022_adaptation: K=11 MSE=0.0028219426375033084 time=2769.1 ms ok
[32/66] Synthetic seed20000_sample3396 ours: K=30 MSE=3.37882232559219e-05 time=8.1 ms ok
[32/66] Synthetic seed20000_sample3396 park_dominant_point_2007_adaptation: K=44 MSE=4.9490318814138645e-05 time=66.7 ms ok
[32/66] Synthetic seed20000_sample3396 liang_feature_iki_2017_adaptation: K=48 MSE=4.718440606416024e-05 time=58.1 ms ok
[32/66] Synthetic seed20000_sample3396 dung_direct_knot_2017_adaptation: K=20 MSE=0.0004643363496848332 time=542.7 ms ok
[32/66] Synthetic seed20000_sample3396 kang_sparse_2015_adaptation: K=1 MSE=0.006255866452013762 time=456.7 ms ok
[32/66] Synthetic seed20000_sample3396 luo_linf_de_2022_adaptation: K=10 MSE=0.003976024924896082 time=2113.2 ms ok
[33/66] Synthetic seed20000_sample496 ours: K=31 MSE=3.1415027620176955e-05 time=8.1 ms ok
[33/66] Synthetic seed20000_sample496 park_dominant_point_2007_adaptation: K=40 MSE=4.961606685782859e-05 time=59.0 ms ok
[33/66] Synthetic seed20000_sample496 liang_feature_iki_2017_adaptation: K=49 MSE=4.586022046621576e-05 time=59.3 ms ok
[33/66] Synthetic seed20000_sample496 dung_direct_knot_2017_adaptation: K=21 MSE=0.0004623728852401723 time=578.8 ms ok
