sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_09830_stroke_01,uji_pen_characters_v2,tst_UPV_W51,test,9,192,13,2.782529685400005e-05,0.00014984761568708128,0.012241226069601086,0.022765543506517515,0.028596548656714026,1.5273051691691876e-05,0.02544931614791867,2.485435909488342e-05,0.004985414636204637,22.15430000796914,1.3846437504980713
uji2_02409_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,17,192,11,1.419364117450591e-05,5.687398150870564e-05,0.0075414840388815805,0.01571032100716603,0.021559840625565947,1.1958080135915832e-05,0.01940353998473729,0.00023800840275956065,0.015427520953139576,22.15430000796914,1.3846437504980713
uji2_11469_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,115,192,18,0.00027715150610922636,0.00020819437661510835,0.014428942324893683,0.029456563000893245,0.0798949637582865,0.00011492043918552968,0.07611058797647245,0.007453660687852581,0.08633458569920041,22.15430000796914,1.3846437504980713
uji2_07989_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,46,192,21,9.542670664098712e-06,1.7842728402794576e-05,0.004224065388082265,0.009935705782347122,0.01133029619303814,1.0039872698987972e-05,0.010241585992126599,0.0004929097563738293,0.02220157103391175,22.15430000796914,1.3846437504980713
uji2_08569_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,48,192,20,1.1118046335497735e-05,2.3201417038049314e-05,0.004816784927526795,0.008584018527729758,0.01115331675907826,2.2807961038022322e-05,0.0103080327210069,0.00012817817742838956,0.011321580164817522,22.15430000796914,1.3846437504980713
uji2_02698_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,14,192,14,3.428334283601779e-07,1.403824593304601e-06,0.0011848310399819044,0.0022495190487153774,0.0033616203229490473,1.468392877687469e-06,0.0032433868223685036,7.178971234741516e-06,0.002679360228625766,22.15430000796914,1.3846437504980713
uji2_11537_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,102,192,24,0.000677475831176469,0.0009311861168771415,0.03051534231951432,0.061999057571856885,0.13887700503365208,0.0001953023833479759,0.1276977690939606,0.06979744213591516,0.2641920553989373,19.957549986429513,1.2473468741518445
uji2_09171_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,8,192,11,6.982499059432826e-06,2.5015824511332053e-05,0.005001582200797269,0.009566777197347115,0.010499360958722411,9.170665936817255e-06,0.010205181781211808,3.3557552338187724e-05,0.005792888082656847,19.957549986429513,1.2473468741518445
uji2_02664_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,43,192,19,8.473559531818512e-05,0.00012547893419437224,0.011201737998827335,0.02551141760252639,0.040934188291715655,5.102626979275443e-05,0.03980362592524567,0.001230726131549344,0.03508170650851158,19.957549986429513,1.2473468741518445
uji2_11565_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,79,192,16,0.0004891037264928813,0.0009120089010627073,0.030199485112543015,0.06520319032558342,0.08709586143720159,0.00014821898754709915,0.08414304449072034,0.030499147384201793,0.17464005091674073,19.957549986429513,1.2473468741518445
natural_earth_10m_coastline_46cc4b159999_w000_46cc4b15,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+115.000:lat+10.000:size5deg,test,768,192,24,0.0003021347765350029,0.00038612031384607375,0.019649944372594895,0.03910077676741214,0.07539495458942577,0.00020653194599085396,0.07327488005518787,83019.75571914541,288.13149032888685,19.957549986429513,1.2473468741518445
uji2_08111_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,11,192,12,1.5631953942434251e-06,6.2823763291057675e-06,0.0025064669016577434,0.004684718258652692,0.005658401625218502,3.7316587022476857e-06,0.005333173978103788,8.478883605691703e-06,0.0029118522637132027,19.957549986429513,1.2473468741518445
uji2_08695_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,17,192,16,3.605818203809519e-05,0.0001297196625814765,0.01138945400717157,0.02261896696463782,0.02368817872826938,4.367079353364646e-05,0.02316829917477962,3.277628115096709e-05,0.005725057305474513,19.957549986429513,1.2473468741518445
uji2_08647_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,20,192,7,4.678936117195089e-06,1.9019767034878364e-05,0.004361165788510953,0.004614298848334036,0.01665792478807916,2.9992886587430876e-06,0.016292918507463845,0.00035338876504101713,0.01879863731872651,19.957549986429513,1.2473468741518445
uji2_06307_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,33,192,19,9.58893386326774e-06,5.522099587010707e-05,0.007431083088628943,0.011977240122939794,0.01854758435704009,1.4146769083002788e-05,0.016196370652421254,0.00029961098182350326,0.017309274445322754,19.957549986429513,1.2473468741518445
uji2_10902_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,37,192,23,3.2948693613978227e-06,8.271650724232976e-06,0.002876047761118194,0.005359088398913491,0.009324334366378032,7.752752471960134e-06,0.009140094780169156,4.062522160049513e-05,0.006373791775740335,19.957549986429513,1.2473468741518445
uji2_03095_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,21,192,6,1.129201886230304e-06,6.0089074874552064e-06,0.002451307301717842,0.002471647854244834,0.009983419048955427,1.1512811474655767e-06,0.007384998408555658,5.259034484629197e-05,0.00725192007997137,19.957549986429513,1.2473468741518445
uji2_08659_stroke_02,uji_pen_characters_v2,tst_UPV_W45,test,12,192,9,9.320418944618103e-06,1.9796304830843644e-05,0.004449303859127138,0.007155327013745762,0.008155187347449166,1.1185307805668585e-05,0.008130738146257583,5.490196393078153e-05,0.0074095859486736195,19.957549986429513,1.2473468741518445
uji2_03914_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,11,192,10,2.3991614281067823e-05,7.759800900221621e-05,0.008808973209302899,0.01696169467725552,0.019754099870890763,2.495856618556855e-05,0.019543600178138318,9.656296482550993e-05,0.009826645654825961,19.957549986429513,1.2473468741518445
uji2_10368_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,19,192,13,5.455137730180192e-07,1.139902911556842e-06,0.001067662358405897,0.002277823308998234,0.002381308807361991,2.2214424805408784e-06,0.003229167967444406,7.67330424621978e-06,0.002770072967670668,19.957549986429513,1.2473468741518445
uji2_05773_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,13,192,9,1.1257518093199997e-05,2.5493072178403118e-05,0.00504906646603143,0.00874019856024156,0.00895431232370193,1.3588040566923745e-05,0.008953426832860448,4.0023226973312784e-05,0.006326391307318318,19.957549986429513,1.2473468741518445
uji2_08721_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,19,192,5,9.31333687238826e-06,2.7817743424773532e-05,0.005274252878349078,0.010296795912635852,0.016084408512307472,9.99929662273293e-06,0.015619791541167088,0.0002605816640035014,0.01614254205518763,19.957549986429513,1.2473468741518445
uji2_02623_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,13,192,11,1.2273347315803595e-05,3.3254809172000696e-05,0.00576669829035651,0.011356523747246591,0.011434561909052244,1.3301544146899984e-05,0.011286150244791626,4.782047582625949e-05,0.0069152350521337665,20.850450004218146,1.3031531252636341
uji2_03924_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,27,192,16,8.631869112363425e-06,1.6221027560350492e-05,0.004027533682087648,0.0079833825088431,0.014284344889249997,1.087821726606297e-05,0.014045999476623957,7.569959548594097e-05,0.008700551447232582,20.850450004218146,1.3031531252636341
uji2_03896_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,5,192,12,0.0002863309253580304,0.0010292931359150315,0.03208259864654096,0.05823510751829243,0.07129698889472384,7.150865730151483e-05,0.0687114160027155,7.544454965346176e-05,0.00868588220352209,20.850450004218146,1.3031531252636341
uji2_08552_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,57,192,19,0.00023813247777882684,0.00033711810690245257,0.018360776315353676,0.03434117566003661,0.08056547534142124,6.39358260397464e-05,0.07505296588307377,0.0027039052582316005,0.05199908901347792,20.850450004218146,1.3031531252636341
uji2_02959_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,38,192,17,1.907604601581018e-06,7.0401799007239534e-06,0.0026533337333859743,0.004246305739762669,0.004656882155627394,8.073255986806373e-06,0.004950336141215616,2.9984889803082042e-05,0.005475846035370428,20.850450004218146,1.3031531252636341
uji2_04633_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,12,192,11,7.701758948558755e-06,2.5369819505489094e-05,0.00503684618640366,0.008367006503677851,0.008395364818831883,9.93343326432446e-06,0.00798105985804376,2.9390910138108276e-05,0.005421338408373736,20.850450004218146,1.3031531252636341
uji2_08724_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,16,192,11,2.6451411931671058e-06,6.664110924898574e-06,0.0025814939327642385,0.004459151257301527,0.004587690323643012,4.986001814980677e-06,0.004593418502525644,3.175521100184148e-05,0.005635176217461304,20.850450004218146,1.3031531252636341
uji2_08578_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,84,192,17,0.00045866120456848343,0.0005883470373821205,0.024255866040653353,0.05189659468462936,0.10649534314669086,0.0001231335320568924,0.1016166882656332,0.00952905190924662,0.09761686283243597,20.850450004218146,1.3031531252636341
uji2_10922_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,36,192,16,0.0003442455574847241,0.0005078189365437266,0.02253483828528012,0.03863229197197051,0.08362040570224386,0.00014016671898929258,0.08077608969916954,0.0018723405018145948,0.043270550052138174,20.850450004218146,1.3031531252636341
uji2_09249_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,10,192,13,1.874143259649948e-05,6.9017851292158e-05,0.008307698314946084,0.014637816218805572,0.018328494960027857,1.708079361009361e-05,0.01790410669861637,1.766052630362154e-05,0.004202442897127995,20.850450004218146,1.3031531252636341
natural_earth_10m_coastline_9b99937d3863_w000_9b99937d,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+175.000:lat-20.000:size5deg,test,768,192,19,8.357346575495169e-05,8.315827586031974e-05,0.009119115958266992,0.020227710003889232,0.030002389167474323,6.976787022524303e-05,0.029477163637412134,7665.092297372434,87.55051283329203,20.850450004218146,1.3031531252636341
uji2_03968_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,36,192,15,3.2517879811154343e-06,7.356364726954951e-06,0.002712261920787694,0.00516423182059541,0.009628996952060702,5.897805270058815e-06,0.009353195838593275,0.00010270249251132618,0.010134223823822236,20.850450004218146,1.3031531252636341
uji2_11490_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,53,192,21,1.0208454391021752e-05,4.9919040056165986e-05,0.007065340760088362,0.01077667063809114,0.01876151859611996,1.4534231457262822e-05,0.016857084191843542,0.00047388383550066386,0.02176887308752256,20.850450004218146,1.3031531252636341
uji2_02400_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,30,192,17,3.2324682437118525e-06,9.258945115448572e-06,0.003042851477717664,0.005218602468550355,0.007387664799569081,8.515369609047777e-06,0.007144066723939787,0.0001107936184068882,0.010525854758967949,20.850450004218146,1.3031531252636341
uji2_02314_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,66,192,28,1.3732562335636108e-05,4.016593026616193e-05,0.006337659683681504,0.012099560147670416,0.016339652433177233,3.839023989608031e-05,0.01723278369662303,0.0006232286066803822,0.024964546995296797,20.850450004218146,1.3031531252636341
uji2_10968_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,50,192,27,4.992012454852461e-06,1.4853022079523846e-05,0.0038539618679384784,0.007305789828909295,0.014811366392105368,1.8060294609290353e-05,0.012956756293652538,6.725854607912963e-05,0.008201130780516161,20.850450004218146,1.3031531252636341
natural_earth_10m_coastline_4443ace4273a_w000_4443ace4,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+35.000:size5deg,test,768,192,20,3.5986890776777194e-05,3.741223978626917e-05,0.0061165545682409445,0.013304932914512598,0.03167945370878544,3.6031805399032034e-05,0.028197168968588777,160.42253051012133,12.66580161340455,20.97574999788776,1.310984374867985
uji2_04572_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,41,192,20,6.509784619159487e-05,0.0001358848952607066,0.011656967670054962,0.020753248272148805,0.04886232074563539,2.729822066860349e-05,0.047915048073032346,0.0013063115731780884,0.03614293254812189,20.97574999788776,1.310984374867985
uji2_02365_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,27,192,16,0.00035882563546604454,0.0006293419351689188,0.025086688405784426,0.05910184364037742,0.06909821868859604,0.00014589838050691283,0.06681091148394615,0.002019654350302008,0.0449405646415575,20.97574999788776,1.310984374867985
uji2_10927_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,39,192,18,0.00024153369772157457,0.0003245041422744396,0.018013998508783095,0.032823212657843596,0.08014372223613066,7.479182821124002e-05,0.07497062357280318,0.001554521645614219,0.03942742250787159,20.97574999788776,1.310984374867985
uji2_03363_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,70,192,24,5.828886774064952e-05,0.00011918817736684327,0.010917333803032829,0.02314537141926431,0.05332131508791601,2.6060583933283574e-05,0.05008999868882791,0.002201286353711898,0.046917868171005996,20.97574999788776,1.310984374867985
uji2_02665_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,38,192,17,4.267038930157721e-05,8.057219685402191e-05,0.008976201694147805,0.020076747655337103,0.031780257012335396,2.699596843723161e-05,0.029632449163734483,0.0008857786028078539,0.02976203290784845,20.97574999788776,1.310984374867985
usgs_tnm_contours_large_scale_f2797ce0d518_w000_f2797ce0,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-083.750:lat+35.250:size0.25deg,test,768,192,10,4.081689082266243e-06,4.110972515603447e-06,0.002027553332369693,0.0041139718402729624,0.006978559820908365,5.579653799172085e-06,0.006943591329740474,0.036752083576688827,0.19170832944003457,20.97574999788776,1.310984374867985
uji2_06235_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,53,192,16,0.00029347407618527614,0.0004586322499691141,0.021415701015122388,0.04160948885102303,0.07490317447979299,8.810256286657676e-05,0.07010529374450591,0.004589475318014313,0.06774566641501369,20.97574999788776,1.310984374867985
uji2_06331_stroke_04,uji_pen_characters_v2,tst_UPV_W33,test,12,192,11,2.166046683151155e-05,6.534019138645705e-05,0.008083327989538532,0.015422485368269893,0.016998993864428803,2.0581899926020786e-05,0.016778372151423266,3.8889935385788655e-05,0.006236179550477091,20.97574999788776,1.310984374867985
natural_earth_10m_coastline_fcd39c1211f8_w000_fcd39c12,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-180.000:lat+70.000:size5deg,test,768,192,21,1.860206376276235e-05,1.8717582760215956e-05,0.004326382179167249,0.008836782677245183,0.02214722207035465,1.9633733752672205e-05,0.02156754010160827,539.4877513459172,23.226875626005256,20.97574999788776,1.310984374867985
uji2_07990_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,42,192,14,0.0001117178130046877,0.0002077204232575162,0.01441250926305049,0.03283216548763708,0.04819204078874149,2.343958065841558e-05,0.030197537409124543,0.001776754446128189,0.04215156516819024,20.97574999788776,1.310984374867985
uji2_08654_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,60,192,24,2.1901437953042557e-05,5.350563368997486e-05,0.007314754520144532,0.01541297274514404,0.02514991398587137,2.21416868185804e-05,0.024032432347165095,0.0012494463347472403,0.03534750818299984,20.97574999788776,1.310984374867985
usgs_tnm_contours_large_scale_e10a103433dc_w000_e10a1034,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-083.750:lat+35.250:size0.25deg,test,768,192,16,0.0034895967301433704,0.004498992621194599,0.06707453034643328,0.12649077655104504,0.17278026856170903,0.001364257947075585,0.11316598366163934,13564.372377616677,116.46618555450624,20.97574999788776,1.310984374867985
uji2_02526_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,37,192,12,3.8128561326571425e-05,6.215358241512154e-05,0.007883754335031093,0.018062571717979637,0.021122012469134956,1.905853954706535e-05,0.016758497744845613,0.0005760605795997635,0.02400126204181279,20.97574999788776,1.310984374867985
uji2_05637_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,59,192,28,5.304010072671124e-06,2.3060658673429702e-05,0.004802151462982993,0.008104745904868815,0.011796805690477004,1.5211227381472389e-05,0.010499626384414458,0.0003295324986032757,0.018153030011633754,20.97574999788776,1.310984374867985
uji2_08571_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,20,192,7,6.282399868536894e-06,1.8394370776718227e-05,0.004288865907989923,0.009248101426795545,0.009601298927791912,6.59961654615838e-06,0.009238447474035317,0.0003198495465280949,0.01788433802320049,20.97574999788776,1.310984374867985
uji2_11503_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,96,192,18,0.00025499465015330606,0.00032175745398255764,0.017937598891227265,0.037184565743905704,0.041023881301862235,0.0001315536788958521,0.03998881446104817,0.0027342314639173058,0.05228987917290788,20.685099996626377,1.2928187497891486
uji2_04585_stroke_03,uji_pen_characters_v2,tst_UPV_W24,test,10,192,7,4.955119926907665e-06,1.1775638187930297e-05,0.0034315649764983754,0.007223694167340024,0.00899046592616758,6.658093733141984e-06,0.009048423712445417,1.0694124074759003e-05,0.0032701871620381307,20.685099996626377,1.2928187497891486
uji2_09205_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,27,192,18,3.4960468356574116e-05,0.00011208166629919621,0.010586862911136434,0.01971769722987358,0.0442971527027991,1.952745677263626e-05,0.04348906024490788,0.0020230902347909796,0.04497877538118373,20.685099996626377,1.2928187497891486
uji2_02609_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,21,192,15,9.633441533406554e-05,0.0001921471332372786,0.013861714657187205,0.02887961372269726,0.041371220068577456,3.4311355721575545e-05,0.040476870362595035,0.002260767259941881,0.04754752632831576,20.685099996626377,1.2928187497891486
uji2_02315_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,67,192,28,1.582296288101994e-05,5.286360587024728e-05,0.007270736267411113,0.012002341824777092,0.02520742309630115,4.0555117327693344e-05,0.02574927384891657,0.0009093228336585965,0.030154980246363892,20.685099996626377,1.2928187497891486
uji2_08037_stroke_02,uji_pen_characters_v2,tst_UPV_W42,test,13,192,8,5.085055464678148e-06,1.6399321778008488e-05,0.0040496076079057945,0.0070581412872333495,0.009937130223142535,7.637188816068339e-06,0.009194062074560352,7.959369950736538e-05,0.008921530110208976,20.685099996626377,1.2928187497891486
uji2_04518_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,37,192,19,1.2919822875955883e-05,3.819417461245068e-05,0.006180143575391326,0.011512772813858397,0.016039321500375174,2.1126673855083645e-05,0.01545445582154827,0.00016370145261907957,0.012794586848315172,20.685099996626377,1.2928187497891486
natural_earth_10m_coastline_fc523cad0b72_w000_fc523cad,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-075.000:lat-75.000:size5deg,test,768,192,20,4.998699965013376e-05,5.328895053192791e-05,0.007299928118271296,0.014961399794541653,0.03613870501232104,5.5008643200725875e-05,0.03259108134170451,1014.3997853891339,31.84964341070609,20.685099996626377,1.2928187497891486
uji2_05166_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,25,192,11,1.3738794156162934e-05,4.596143855782318e-05,0.0067794865998704636,0.012835639304051119,0.021104105586583422,1.3101387542327723e-05,0.018181814574583094,0.00026390282605818143,0.01624508621270387,20.685099996626377,1.2928187497891486
uji2_08579_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,78,192,17,0.0004499641869270311,0.0005804051652936025,0.024091599475618102,0.050684416620758684,0.11040963769158373,0.00011088083236631861,0.10241152638278612,0.008161215972394918,0.09033944859470262,20.685099996626377,1.2928187497891486
uji2_03957_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,19,192,8,4.368024838242631e-06,2.139420024100231e-05,0.004625386496391659,0.006863671108975594,0.014067695716647488,4.704018588792851e-06,0.013060989889942459,0.00023321305911839206,0.015271314911244286,20.685099996626377,1.2928187497891486
uji2_09212_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,46,192,20,7.551943069410032e-05,0.00022507051365825234,0.015002350271149262,0.029361678394106132,0.03644163819087147,4.9297511558257925e-05,0.02763327867991584,0.004845843180766804,0.06961209076566229,20.685099996626377,1.2928187497891486
uji2_06338_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,17,192,19,0.00011167268062841475,0.0003346893653144314,0.01829451735669546,0.03462893619436653,0.05088555295676807,7.620128373236303e-05,0.047967615938508845,7.26137381677862e-05,0.00852136950071913,20.685099996626377,1.2928187497891486
uji2_02902_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,27,192,20,2.0988015037273953e-05,5.841907662410109e-05,0.007643237313082794,0.01437389328794303,0.021573631270887454,2.5620483714905162e-05,0.0215801422547801,3.783100376818159e-05,0.006150691324410744,20.685099996626377,1.2928187497891486
uji2_02293_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,26,192,21,9.015223910679971e-05,0.0002020351304893452,0.01421390623612472,0.025140304661796713,0.03200300881626575,6.860358663131e-05,0.02681965074641733,0.00013701888124889795,0.01170550644991057,20.685099996626377,1.2928187497891486
uji2_07459_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,23,192,14,1.8158088612969706e-05,4.290188235816301e-05,0.006549952851598476,0.008531090059750565,0.02404253633111762,1.661670766821794e-05,0.02360391261831081,0.0001656040041393034,0.01286872193107394,20.685099996626377,1.2928187497891486
uji2_02349_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,13,192,10,2.425731932517333e-06,7.207945877169806e-06,0.0026847617915133188,0.0050040320085496925,0.0059304528305696965,3.1565215087660886e-06,0.005596155524190567,2.3209811207191566e-05,0.004817656194374144,21.25735001754947,1.3285843760968419
uji2_11544_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,43,192,12,1.4167917638528583e-05,3.986973247005674e-05,0.006314248369367232,0.008813903574460545,0.028328111110867596,1.0396749054872762e-05,0.027202829308298933,0.0013689616695023862,0.03699948201667675,21.25735001754947,1.3285843760968419
uji2_02251_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,68,192,27,8.177805192924213e-05,0.00020336287378843517,0.014260535536522994,0.02525701889132097,0.05222506741564458,4.20478427747708e-05,0.050517894005725615,0.0053053898494272635,0.07283810712413703,21.25735001754947,1.3285843760968419
uji2_02184_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,61,192,26,6.0886879288173894e-05,0.00014801502290487958,0.012166142482515959,0.01954689178927283,0.05634478771903598,2.9632976452214475e-05,0.051195796672229406,0.0018125803475368399,0.0425744095383229,21.25735001754947,1.3285843760968419
uji2_10941_stroke_02,uji_pen_characters_v2,tst_UPV_W57,test,12,192,14,5.714591260563883e-06,1.821231477520854e-05,0.004267588871389621,0.007863419111026282,0.008185150364218748,6.914704571976227e-06,0.007738174051555632,2.9335810070424706e-05,0.0054162542472104,21.25735001754947,1.3285843760968419
uji2_08091_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,54,192,27,1.5264919180280103e-05,3.595802337986561e-05,0.00599650092803008,0.009731688625661893,0.029041893715198958,2.576247756848985e-05,0.027115886544801997,0.0003934376689289618,0.01983526326845605,21.25735001754947,1.3285843760968419
uji2_09718_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,37,192,21,3.3406284763110585e-05,0.0001090618826539933,0.010443269730021977,0.021233400626975176,0.03045684844897474,2.068667409506123e-05,0.02809777000938996,0.002205677517494744,0.04696464114091307,21.25735001754947,1.3285843760968419
uji2_02974_stroke_02,uji_pen_characters_v2,tst_UJI_W16,test,5,192,6,3.3334396027315616e-06,1.4672700121895823e-05,0.003830496067338514,0.006179766986624961,0.0064244704862679415,5.652957817871057e-06,0.005814888906160134,1.3673142341170913e-06,0.0011693221258990574,21.25735001754947,1.3285843760968419
uji2_08707_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,15,192,10,1.1182509735996963e-05,3.29222622823202e-05,0.005737792457236511,0.010041526723613702,0.010954814828977758,1.2337301214418966e-05,0.010041239867271465,6.474077422806314e-05,0.008046165187719124,21.25735001754947,1.3285843760968419
