
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_stable_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_stable_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 20 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 40.625% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
122 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[3/122] Synthetic seed20000_sample2344 park_dominant_point_2007_adaptation: K=23 MSE=4.382477083166215e-05 time=28.2 ms ok
[3/122] Synthetic seed20000_sample2344 liang_feature_iki_2017_adaptation: K=17 MSE=4.6770338087248824e-05 time=17.1 ms ok
[3/122] Synthetic seed20000_sample2344 dung_direct_knot_2017_adaptation: K=11 MSE=4.932517563741601e-05 time=138.0 ms ok
[3/122] Synthetic seed20000_sample2344 kang_sparse_2015_adaptation: K=9 MSE=4.764698470980777e-05 time=1270.2 ms ok
[3/122] Synthetic seed20000_sample2344 luo_linf_de_2022_adaptation: K=11 MSE=3.279642329841045e-05 time=3241.2 ms ok
[4/122] Synthetic seed20000_sample3595 ours: K=12 MSE=1.6291486855742262e-05 time=8.5 ms ok
[4/122] Synthetic seed20000_sample3595 park_dominant_point_2007_adaptation: K=43 MSE=4.151151548759455e-05 time=60.2 ms ok
[4/122] Synthetic seed20000_sample3595 liang_feature_iki_2017_adaptation: K=20 MSE=4.900787803559336e-05 time=20.5 ms ok
[4/122] Synthetic seed20000_sample3595 dung_direct_knot_2017_adaptation: K=17 MSE=2.618676327411146e-05 time=158.1 ms ok
[4/122] Synthetic seed20000_sample3595 kang_sparse_2015_adaptation: K=8 MSE=3.358295403046186e-05 time=1264.2 ms ok
[4/122] Synthetic seed20000_sample3595 luo_linf_de_2022_adaptation: K=11 MSE=4.950607357326537e-05 time=2920.8 ms ok
[5/122] Synthetic seed20000_sample3602 ours: K=10 MSE=5.766966977175462e-05 time=8.4 ms ok
[5/122] Synthetic seed20000_sample3602 park_dominant_point_2007_adaptation: K=25 MSE=4.147229047651924e-05 time=31.1 ms ok
[5/122] Synthetic seed20000_sample3602 liang_feature_iki_2017_adaptation: K=22 MSE=3.59222291393476e-05 time=23.0 ms ok
[5/122] Synthetic seed20000_sample3602 dung_direct_knot_2017_adaptation: K=12 MSE=4.191622602192459e-05 time=141.9 ms ok
[5/122] Synthetic seed20000_sample3602 kang_sparse_2015_adaptation: K=8 MSE=4.5579121394990894e-05 time=1248.9 ms ok
[5/122] Synthetic seed20000_sample3602 luo_linf_de_2022_adaptation: K=15 MSE=3.113671637219891e-05 time=3353.9 ms ok
[6/122] Synthetic seed20000_sample617 ours: K=13 MSE=9.9680442354049e-06 time=8.4 ms ok
[6/122] Synthetic seed20000_sample617 park_dominant_point_2007_adaptation: K=16 MSE=4.843726423846945e-05 time=19.1 ms ok
[6/122] Synthetic seed20000_sample617 liang_feature_iki_2017_adaptation: K=19 MSE=3.571740712214115e-05 time=19.3 ms ok
[6/122] Synthetic seed20000_sample617 dung_direct_knot_2017_adaptation: K=19 MSE=3.520288865336067e-05 time=192.6 ms ok
[6/122] Synthetic seed20000_sample617 kang_sparse_2015_adaptation: K=10 MSE=4.7184117593931616e-05 time=1223.3 ms ok
[6/122] Synthetic seed20000_sample617 luo_linf_de_2022_adaptation: K=12 MSE=3.92486252444164e-05 time=3284.7 ms ok
[7/122] Synthetic seed20000_sample3494 ours: K=15 MSE=3.915516617570269e-05 time=8.5 ms ok
[7/122] Synthetic seed20000_sample3494 park_dominant_point_2007_adaptation: K=22 MSE=4.566289454264154e-05 time=26.7 ms ok
[7/122] Synthetic seed20000_sample3494 liang_feature_iki_2017_adaptation: K=25 MSE=4.6119808772159884e-05 time=26.3 ms ok
[7/122] Synthetic seed20000_sample3494 dung_direct_knot_2017_adaptation: K=15 MSE=4.7427281853733554e-05 time=207.0 ms ok
[7/122] Synthetic seed20000_sample3494 kang_sparse_2015_adaptation: K=13 MSE=4.511100521284746e-05 time=1171.5 ms ok
[7/122] Synthetic seed20000_sample3494 luo_linf_de_2022_adaptation: K=19 MSE=4.3065140848825226e-05 time=3266.9 ms ok
[8/122] Synthetic seed20000_sample1758 ours: K=14 MSE=2.498460277417173e-05 time=8.5 ms ok
[8/122] Synthetic seed20000_sample1758 park_dominant_point_2007_adaptation: K=31 MSE=3.564875603788167e-05 time=39.9 ms ok
[8/122] Synthetic seed20000_sample1758 liang_feature_iki_2017_adaptation: K=23 MSE=3.3756919057866974e-05 time=24.1 ms ok
[8/122] Synthetic seed20000_sample1758 dung_direct_knot_2017_adaptation: K=15 MSE=4.303132137533933e-05 time=193.9 ms ok
[8/122] Synthetic seed20000_sample1758 kang_sparse_2015_adaptation: K=12 MSE=4.948992310943872e-05 time=1221.2 ms ok
[8/122] Synthetic seed20000_sample1758 luo_linf_de_2022_adaptation: K=19 MSE=2.1016446930203492e-05 time=3129.9 ms ok
[9/122] Synthetic seed20000_sample1236 ours: K=15 MSE=8.927941045608328e-05 time=8.4 ms ok
[9/122] Synthetic seed20000_sample1236 park_dominant_point_2007_adaptation: K=32 MSE=3.672233684017659e-05 time=41.5 ms ok
[9/122] Synthetic seed20000_sample1236 liang_feature_iki_2017_adaptation: K=23 MSE=4.974160056862883e-05 time=24.0 ms ok
[9/122] Synthetic seed20000_sample1236 dung_direct_knot_2017_adaptation: K=17 MSE=4.952112030600857e-05 time=210.8 ms ok
[9/122] Synthetic seed20000_sample1236 kang_sparse_2015_adaptation: K=14 MSE=4.837140094280471e-05 time=1172.1 ms ok
[9/122] Synthetic seed20000_sample1236 luo_linf_de_2022_adaptation: K=18 MSE=4.269258767175743e-05 time=3253.9 ms ok
[10/122] Synthetic seed20000_sample194 ours: K=14 MSE=8.410272370863501e-05 time=8.3 ms ok
[10/122] Synthetic seed20000_sample194 park_dominant_point_2007_adaptation: K=37 MSE=3.388892005691465e-05 time=48.7 ms ok
[10/122] Synthetic seed20000_sample194 liang_feature_iki_2017_adaptation: K=21 MSE=4.5958494774607863e-05 time=21.1 ms ok
[10/122] Synthetic seed20000_sample194 dung_direct_knot_2017_adaptation: K=18 MSE=4.139633885363725e-05 time=167.0 ms ok
[10/122] Synthetic seed20000_sample194 kang_sparse_2015_adaptation: K=12 MSE=4.414018248679552e-05 time=1189.8 ms ok
[10/122] Synthetic seed20000_sample194 luo_linf_de_2022_adaptation: K=18 MSE=3.76687806412718e-05 time=3323.1 ms ok
[11/122] Synthetic seed20000_sample365 ours: K=17 MSE=2.602461321448355e-05 time=8.3 ms ok
[11/122] Synthetic seed20000_sample365 park_dominant_point_2007_adaptation: K=28 MSE=4.181496103389549e-05 time=34.9 ms ok
[11/122] Synthetic seed20000_sample365 liang_feature_iki_2017_adaptation: K=25 MSE=4.412355138496647e-05 time=26.0 ms ok
[11/122] Synthetic seed20000_sample365 dung_direct_knot_2017_adaptation: K=21 MSE=4.419999402379004e-05 time=234.7 ms ok
[11/122] Synthetic seed20000_sample365 kang_sparse_2015_adaptation: K=15 MSE=4.2900498851224386e-05 time=1180.6 ms ok
[11/122] Synthetic seed20000_sample365 luo_linf_de_2022_adaptation: K=20 MSE=4.9283904719231676e-05 time=3163.0 ms ok
[12/122] Synthetic seed20000_sample3465 ours: K=16 MSE=7.063457673478362e-05 time=8.3 ms ok
[12/122] Synthetic seed20000_sample3465 park_dominant_point_2007_adaptation: K=30 MSE=2.8114829924335586e-05 time=37.7 ms ok
[12/122] Synthetic seed20000_sample3465 liang_feature_iki_2017_adaptation: K=24 MSE=4.594617655224913e-05 time=24.6 ms ok
[12/122] Synthetic seed20000_sample3465 dung_direct_knot_2017_adaptation: K=18 MSE=4.9733848556409214e-05 time=227.6 ms ok
[12/122] Synthetic seed20000_sample3465 kang_sparse_2015_adaptation: K=19 MSE=4.487585459180227e-05 time=1164.4 ms ok
[12/122] Synthetic seed20000_sample3465 luo_linf_de_2022_adaptation: K=23 MSE=3.878742260023912e-05 time=3175.6 ms ok
[13/122] Synthetic seed20000_sample2797 ours: K=19 MSE=2.937706111088779e-05 time=8.4 ms ok
[13/122] Synthetic seed20000_sample2797 park_dominant_point_2007_adaptation: K=48 MSE=3.230990384433904e-05 time=68.6 ms ok
[13/122] Synthetic seed20000_sample2797 liang_feature_iki_2017_adaptation: K=25 MSE=4.7477108458469907e-05 time=25.9 ms ok
[13/122] Synthetic seed20000_sample2797 dung_direct_knot_2017_adaptation: K=20 MSE=4.851632982418526e-05 time=256.7 ms ok
[13/122] Synthetic seed20000_sample2797 kang_sparse_2015_adaptation: K=17 MSE=4.8457631137723044e-05 time=1205.5 ms ok
[13/122] Synthetic seed20000_sample2797 luo_linf_de_2022_adaptation: K=25 MSE=4.35271474382968e-05 time=3029.6 ms ok
[14/122] Synthetic seed20000_sample1930 ours: K=20 MSE=2.6425573179502574e-05 time=8.4 ms ok
[14/122] Synthetic seed20000_sample1930 park_dominant_point_2007_adaptation: K=30 MSE=4.4928647909754094e-05 time=37.8 ms ok
[14/122] Synthetic seed20000_sample1930 liang_feature_iki_2017_adaptation: K=29 MSE=4.61609165460771e-05 time=30.6 ms ok
[14/122] Synthetic seed20000_sample1930 dung_direct_knot_2017_adaptation: K=18 MSE=4.78826291196456e-05 time=246.2 ms ok
[14/122] Synthetic seed20000_sample1930 kang_sparse_2015_adaptation: K=16 MSE=4.359250244917375e-05 time=1175.2 ms ok
[14/122] Synthetic seed20000_sample1930 luo_linf_de_2022_adaptation: K=18 MSE=4.6894908486207414e-05 time=3277.2 ms ok
[15/122] Synthetic seed20000_sample2097 ours: K=25 MSE=1.9774833871490105e-05 time=8.5 ms ok
[15/122] Synthetic seed20000_sample2097 park_dominant_point_2007_adaptation: K=35 MSE=4.7120921146647995e-05 time=45.3 ms ok
[15/122] Synthetic seed20000_sample2097 liang_feature_iki_2017_adaptation: K=29 MSE=4.960351547745953e-05 time=30.9 ms ok
[15/122] Synthetic seed20000_sample2097 dung_direct_knot_2017_adaptation: K=24 MSE=4.7891603378545017e-05 time=293.6 ms ok
[15/122] Synthetic seed20000_sample2097 kang_sparse_2015_adaptation: K=20 MSE=4.5570792117470363e-05 time=1166.5 ms ok
[15/122] Synthetic seed20000_sample2097 luo_linf_de_2022_adaptation: K=26 MSE=4.5485198899315315e-05 time=3230.0 ms ok
[16/122] Synthetic seed20000_sample4016 ours: K=23 MSE=3.252859328112504e-05 time=8.5 ms ok
[16/122] Synthetic seed20000_sample4016 park_dominant_point_2007_adaptation: K=39 MSE=3.159983408185893e-05 time=52.0 ms ok
[16/122] Synthetic seed20000_sample4016 liang_feature_iki_2017_adaptation: K=33 MSE=4.301089474606398e-05 time=35.7 ms ok
[16/122] Synthetic seed20000_sample4016 dung_direct_knot_2017_adaptation: K=23 MSE=4.813691291057757e-05 time=327.1 ms ok
[16/122] Synthetic seed20000_sample4016 kang_sparse_2015_adaptation: K=51 MSE=5.018718582845273e-06 time=871.4 ms ok
[16/122] Synthetic seed20000_sample4016 luo_linf_de_2022_adaptation: K=28 MSE=4.705857354221667e-05 time=3367.0 ms ok
[17/122] Synthetic seed20000_sample1601 ours: K=24 MSE=1.9382670221850737e-05 time=8.5 ms ok
[17/122] Synthetic seed20000_sample1601 park_dominant_point_2007_adaptation: K=45 MSE=3.991065507018879e-05 time=62.8 ms ok
[17/122] Synthetic seed20000_sample1601 liang_feature_iki_2017_adaptation: K=30 MSE=4.7003001855668116e-05 time=32.4 ms ok
[17/122] Synthetic seed20000_sample1601 dung_direct_knot_2017_adaptation: K=21 MSE=4.8708881389652264e-05 time=334.6 ms ok
[17/122] Synthetic seed20000_sample1601 kang_sparse_2015_adaptation: K=52 MSE=6.0363675702044045e-06 time=869.3 ms ok
[17/122] Synthetic seed20000_sample1601 luo_linf_de_2022_adaptation: K=34 MSE=4.667815441977284e-05 time=3371.0 ms ok
[18/122] Synthetic seed20000_sample764 ours: K=24 MSE=2.7304542269308163e-05 time=8.5 ms ok
[18/122] Synthetic seed20000_sample764 park_dominant_point_2007_adaptation: K=37 MSE=4.828536894413847e-05 time=48.7 ms ok
[18/122] Synthetic seed20000_sample764 liang_feature_iki_2017_adaptation: K=34 MSE=4.860911857660098e-05 time=37.1 ms ok
[18/122] Synthetic seed20000_sample764 dung_direct_knot_2017_adaptation: K=24 MSE=4.918815224875963e-05 time=334.1 ms ok
[18/122] Synthetic seed20000_sample764 kang_sparse_2015_adaptation: K=50 MSE=5.709465130887736e-06 time=872.6 ms ok
[18/122] Synthetic seed20000_sample764 luo_linf_de_2022_adaptation: K=25 MSE=4.9188643537057875e-05 time=3311.7 ms ok
[19/122] Synthetic seed20000_sample3366 ours: K=26 MSE=4.333361158202017e-05 time=8.6 ms ok
[19/122] Synthetic seed20000_sample3366 park_dominant_point_2007_adaptation: K=35 MSE=4.690888385634972e-05 time=45.4 ms ok
[19/122] Synthetic seed20000_sample3366 liang_feature_iki_2017_adaptation: K=33 MSE=4.7611056230637905e-05 time=35.8 ms ok
[19/122] Synthetic seed20000_sample3366 dung_direct_knot_2017_adaptation: K=19 MSE=4.8480247982345565e-05 time=339.2 ms ok
[19/122] Synthetic seed20000_sample3366 kang_sparse_2015_adaptation: K=61 MSE=5.8115782921118795e-06 time=822.9 ms ok
[19/122] Synthetic seed20000_sample3366 luo_linf_de_2022_adaptation: K=30 MSE=4.7000915107682974e-05 time=3251.1 ms ok
[20/122] Synthetic seed20000_sample2996 ours: K=27 MSE=3.3336018480760597e-05 time=8.5 ms ok
[20/122] Synthetic seed20000_sample2996 park_dominant_point_2007_adaptation: K=47 MSE=4.567873393618622e-05 time=66.5 ms ok
[20/122] Synthetic seed20000_sample2996 liang_feature_iki_2017_adaptation: K=35 MSE=4.960119934327063e-05 time=38.5 ms ok
[20/122] Synthetic seed20000_sample2996 dung_direct_knot_2017_adaptation: K=24 MSE=4.716482673476659e-05 time=388.1 ms ok
[20/122] Synthetic seed20000_sample2996 kang_sparse_2015_adaptation: K=32 MSE=4.2937109833239345e-05 time=559.5 ms ok
[20/122] Synthetic seed20000_sample2996 luo_linf_de_2022_adaptation: K=29 MSE=4.772781848225934e-05 time=3123.8 ms ok
[21/122] Synthetic seed20000_sample2204 ours: K=26 MSE=2.5089873483679443e-05 time=8.5 ms ok
[21/122] Synthetic seed20000_sample2204 park_dominant_point_2007_adaptation: K=33 MSE=4.691020357797985e-05 time=42.4 ms ok
[21/122] Synthetic seed20000_sample2204 liang_feature_iki_2017_adaptation: K=31 MSE=4.897838181266423e-05 time=33.2 ms ok
[21/122] Synthetic seed20000_sample2204 dung_direct_knot_2017_adaptation: K=23 MSE=4.71064413478598e-05 time=354.0 ms ok
[21/122] Synthetic seed20000_sample2204 kang_sparse_2015_adaptation: K=62 MSE=7.076960650879325e-06 time=773.8 ms ok
[21/122] Synthetic seed20000_sample2204 luo_linf_de_2022_adaptation: K=33 MSE=4.703960029972386e-05 time=3295.1 ms ok
[22/122] Synthetic seed20000_sample3084 ours: K=29 MSE=1.690554147001179e-05 time=8.5 ms ok
[22/122] Synthetic seed20000_sample3084 park_dominant_point_2007_adaptation: K=43 MSE=3.935832401659854e-05 time=59.6 ms ok
[22/122] Synthetic seed20000_sample3084 liang_feature_iki_2017_adaptation: K=33 MSE=4.7340338377594916e-05 time=35.8 ms ok
[22/122] Synthetic seed20000_sample3084 dung_direct_knot_2017_adaptation: K=23 MSE=4.578775075419078e-05 time=384.4 ms ok
[22/122] Synthetic seed20000_sample3084 kang_sparse_2015_adaptation: K=31 MSE=4.796599665849293e-05 time=564.8 ms ok
[22/122] Synthetic seed20000_sample3084 luo_linf_de_2022_adaptation: K=34 MSE=4.626504300588166e-05 time=3239.9 ms ok
[23/122] Synthetic seed20000_sample961 ours: K=30 MSE=2.4685622613548474e-05 time=8.5 ms ok
[23/122] Synthetic seed20000_sample961 park_dominant_point_2007_adaptation: K=47 MSE=4.671473689740088e-05 time=67.4 ms ok
[23/122] Synthetic seed20000_sample961 liang_feature_iki_2017_adaptation: K=40 MSE=4.8832011208418406e-05 time=45.1 ms ok
[23/122] Synthetic seed20000_sample961 dung_direct_knot_2017_adaptation: K=28 MSE=4.99245163744266e-05 time=469.9 ms ok
[23/122] Synthetic seed20000_sample961 kang_sparse_2015_adaptation: K=37 MSE=4.708353374025448e-05 time=544.6 ms ok
[23/122] Synthetic seed20000_sample961 luo_linf_de_2022_adaptation: K=35 MSE=4.977100408091185e-05 time=3098.9 ms ok
[24/122] Synthetic seed20000_sample3684 ours: K=30 MSE=3.6738077951413045e-05 time=8.4 ms ok
[24/122] Synthetic seed20000_sample3684 park_dominant_point_2007_adaptation: K=41 MSE=4.645900805466397e-05 time=56.4 ms ok
[24/122] Synthetic seed20000_sample3684 liang_feature_iki_2017_adaptation: K=36 MSE=4.78430832735826e-05 time=39.7 ms ok
[24/122] Synthetic seed20000_sample3684 dung_direct_knot_2017_adaptation: K=28 MSE=4.6308010316504715e-05 time=482.1 ms ok
[24/122] Synthetic seed20000_sample3684 kang_sparse_2015_adaptation: K=38 MSE=4.449137152072268e-05 time=596.0 ms ok
[24/122] Synthetic seed20000_sample3684 luo_linf_de_2022_adaptation: K=33 MSE=4.953196408375264e-05 time=2820.4 ms ok
[25/122] Synthetic seed20000_sample3248 ours: K=32 MSE=1.746711042981464e-05 time=8.5 ms ok
[25/122] Synthetic seed20000_sample3248 park_dominant_point_2007_adaptation: K=40 MSE=4.920329012122633e-05 time=53.8 ms ok
[25/122] Synthetic seed20000_sample3248 liang_feature_iki_2017_adaptation: K=44 MSE=4.5782229521594543e-05 time=50.9 ms ok
[25/122] Synthetic seed20000_sample3248 dung_direct_knot_2017_adaptation: K=32 MSE=4.869270215083501e-05 time=528.3 ms ok
[25/122] Synthetic seed20000_sample3248 kang_sparse_2015_adaptation: K=36 MSE=4.675092038422692e-05 time=571.9 ms ok
[25/122] Synthetic seed20000_sample3248 luo_linf_de_2022_adaptation: K=35 MSE=4.905793102880763e-05 time=2785.0 ms ok
[26/122] Synthetic seed20000_sample278 ours: K=32 MSE=1.8197968099858012e-05 time=8.7 ms ok
[26/122] Synthetic seed20000_sample278 park_dominant_point_2007_adaptation: K=41 MSE=4.674562365263001e-05 time=56.0 ms ok
[26/122] Synthetic seed20000_sample278 liang_feature_iki_2017_adaptation: K=40 MSE=4.9118081570768816e-05 time=44.9 ms ok
[26/122] Synthetic seed20000_sample278 dung_direct_knot_2017_adaptation: K=29 MSE=4.7075262522108245e-05 time=506.8 ms ok
[26/122] Synthetic seed20000_sample278 kang_sparse_2015_adaptation: K=34 MSE=4.651680745195463e-05 time=568.1 ms ok
[26/122] Synthetic seed20000_sample278 luo_linf_de_2022_adaptation: K=37 MSE=4.748942428446677e-05 time=3079.4 ms ok
[27/122] Synthetic seed20000_sample2753 ours: K=33 MSE=2.4733897052566298e-05 time=8.6 ms ok
[27/122] Synthetic seed20000_sample2753 park_dominant_point_2007_adaptation: K=44 MSE=4.782038946511774e-05 time=62.2 ms ok
[27/122] Synthetic seed20000_sample2753 liang_feature_iki_2017_adaptation: K=34 MSE=4.923706914444707e-05 time=37.1 ms ok
[27/122] Synthetic seed20000_sample2753 dung_direct_knot_2017_adaptation: K=30 MSE=4.837316385866576e-05 time=484.7 ms ok
[27/122] Synthetic seed20000_sample2753 kang_sparse_2015_adaptation: K=39 MSE=4.7452091026859714e-05 time=596.6 ms ok
[27/122] Synthetic seed20000_sample2753 luo_linf_de_2022_adaptation: K=42 MSE=4.625403715172033e-05 time=2896.3 ms ok
[28/122] Synthetic seed20000_sample2138 ours: K=34 MSE=4.234514617174861e-05 time=8.6 ms ok
[28/122] Synthetic seed20000_sample2138 park_dominant_point_2007_adaptation: K=39 MSE=4.7088847249228065e-05 time=53.1 ms ok
[28/122] Synthetic seed20000_sample2138 liang_feature_iki_2017_adaptation: K=44 MSE=4.6536685226712004e-05 time=50.9 ms ok
[28/122] Synthetic seed20000_sample2138 dung_direct_knot_2017_adaptation: K=30 MSE=4.750592539329822e-05 time=484.2 ms ok
[28/122] Synthetic seed20000_sample2138 kang_sparse_2015_adaptation: K=38 MSE=4.6787556526009946e-05 time=590.8 ms ok
[28/122] Synthetic seed20000_sample2138 luo_linf_de_2022_adaptation: K=36 MSE=4.636957019635087e-05 time=2728.1 ms ok
[29/122] Synthetic seed20000_sample731 ours: K=36 MSE=2.8687244337997648e-05 time=8.6 ms ok
[29/122] Synthetic seed20000_sample731 park_dominant_point_2007_adaptation: K=44 MSE=4.873538007041669e-05 time=62.3 ms ok
[29/122] Synthetic seed20000_sample731 liang_feature_iki_2017_adaptation: K=42 MSE=4.839457360504076e-05 time=48.0 ms ok
[29/122] Synthetic seed20000_sample731 dung_direct_knot_2017_adaptation: K=34 MSE=4.770149368280845e-05 time=579.4 ms ok
[29/122] Synthetic seed20000_sample731 kang_sparse_2015_adaptation: K=41 MSE=4.8631016502581944e-05 time=593.4 ms ok
[29/122] Synthetic seed20000_sample731 luo_linf_de_2022_adaptation: K=39 MSE=4.7636893915001634e-05 time=2808.1 ms ok
[30/122] Synthetic seed20000_sample1405 ours: K=35 MSE=4.3231696841817105e-05 time=8.6 ms ok
[30/122] Synthetic seed20000_sample1405 park_dominant_point_2007_adaptation: K=45 MSE=4.8782122807524276e-05 time=67.3 ms ok
[30/122] Synthetic seed20000_sample1405 liang_feature_iki_2017_adaptation: K=41 MSE=4.634143108825687e-05 time=46.9 ms ok
[30/122] Synthetic seed20000_sample1405 dung_direct_knot_2017_adaptation: K=34 MSE=4.80582559201955e-05 time=570.7 ms ok
[30/122] Synthetic seed20000_sample1405 kang_sparse_2015_adaptation: K=56 MSE=2.3779990716007987e-05 time=440.8 ms ok
[30/122] Synthetic seed20000_sample1405 luo_linf_de_2022_adaptation: K=39 MSE=4.8890540276643554e-05 time=2580.3 ms ok
[31/122] Synthetic seed20000_sample937 ours: K=38 MSE=1.241563899593167e-05 time=8.6 ms ok
[31/122] Synthetic seed20000_sample937 park_dominant_point_2007_adaptation: K=44 MSE=4.854316012668141e-05 time=62.8 ms ok
[31/122] Synthetic seed20000_sample937 liang_feature_iki_2017_adaptation: K=42 MSE=4.379774796358651e-05 time=47.8 ms ok
[31/122] Synthetic seed20000_sample937 dung_direct_knot_2017_adaptation: K=31 MSE=4.7850656745017436e-05 time=511.5 ms ok
[31/122] Synthetic seed20000_sample937 kang_sparse_2015_adaptation: K=42 MSE=4.856433948173363e-05 time=602.0 ms ok
[31/122] Synthetic seed20000_sample937 luo_linf_de_2022_adaptation: K=41 MSE=4.6934754293144236e-05 time=2848.1 ms ok
[32/122] Synthetic seed20000_sample3396 ours: K=35 MSE=2.5748352582084458e-05 time=8.6 ms ok
[32/122] Synthetic seed20000_sample3396 park_dominant_point_2007_adaptation: K=44 MSE=4.9490318814138645e-05 time=65.9 ms ok
[32/122] Synthetic seed20000_sample3396 liang_feature_iki_2017_adaptation: K=48 MSE=4.718440606416024e-05 time=57.1 ms ok
[32/122] Synthetic seed20000_sample3396 dung_direct_knot_2017_adaptation: K=36 MSE=4.727581152710069e-05 time=598.9 ms ok
