DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[4/37] Synthetic seed20000_sample827 dung_direct_knot_2017_adaptation: K=12 MSE=7.744535109968841e-05 time=166.0 ms ok
[4/37] Synthetic seed20000_sample827 kang_sparse_2015_adaptation: K=24 MSE=1.5070543752376226e-05 time=395.9 ms ok
[4/37] Synthetic seed20000_sample827 luo_linf_de_2022_adaptation: K=14 MSE=5.8501430866575174e-05 time=2714.2 ms ok
[5/37] Synthetic seed20000_sample655 ours: K=10 MSE=0.002682069186289115 time=8.8 ms ok
[5/37] Synthetic seed20000_sample655 ours_verified: K=21 MSE=8.780606765241162e-05 time=15.8 ms ok
[5/37] Synthetic seed20000_sample655 park_dominant_point_2007_adaptation: K=24 MSE=0.00040622321532594283 time=32.0 ms ok
[5/37] Synthetic seed20000_sample655 liang_feature_iki_2017_adaptation: K=19 MSE=9.876690615094216e-05 time=20.5 ms ok
[5/37] Synthetic seed20000_sample655 dung_direct_knot_2017_adaptation: K=15 MSE=6.033585382496508e-05 time=193.1 ms ok
[5/37] Synthetic seed20000_sample655 kang_sparse_2015_adaptation: K=16 MSE=9.194577079913359e-05 time=461.0 ms ok
[5/37] Synthetic seed20000_sample655 luo_linf_de_2022_adaptation: K=18 MSE=6.21595320299094e-05 time=2509.6 ms ok
[6/37] Synthetic seed20000_sample3750 ours: K=13 MSE=0.0014186363184748915 time=8.7 ms ok
[6/37] Synthetic seed20000_sample3750 ours_verified: K=19 MSE=5.043844989926757e-05 time=14.6 ms ok
[6/37] Synthetic seed20000_sample3750 park_dominant_point_2007_adaptation: K=24 MSE=0.0006512882963809931 time=32.0 ms ok
[6/37] Synthetic seed20000_sample3750 liang_feature_iki_2017_adaptation: K=16 MSE=8.144374270636176e-05 time=17.2 ms ok
[6/37] Synthetic seed20000_sample3750 dung_direct_knot_2017_adaptation: K=14 MSE=8.650930052883426e-05 time=207.3 ms ok
[6/37] Synthetic seed20000_sample3750 kang_sparse_2015_adaptation: K=24 MSE=4.444777909905147e-05 time=394.0 ms ok
[6/37] Synthetic seed20000_sample3750 luo_linf_de_2022_adaptation: K=17 MSE=9.91292500759363e-05 time=2510.2 ms ok
[7/37] Synthetic seed20000_sample3780 ours: K=13 MSE=0.0018087418661285966 time=8.7 ms ok
[7/37] Synthetic seed20000_sample3780 ours_verified: K=22 MSE=8.445157496244361e-06 time=14.8 ms ok
[7/37] Synthetic seed20000_sample3780 park_dominant_point_2007_adaptation: K=23 MSE=9.962630101331589e-05 time=30.5 ms ok
[7/37] Synthetic seed20000_sample3780 liang_feature_iki_2017_adaptation: K=20 MSE=8.353521830272765e-05 time=22.2 ms ok
[7/37] Synthetic seed20000_sample3780 dung_direct_knot_2017_adaptation: K=14 MSE=6.374260232524163e-05 time=242.1 ms ok
[7/37] Synthetic seed20000_sample3780 kang_sparse_2015_adaptation: K=24 MSE=5.175981154380621e-05 time=392.9 ms ok
[7/37] Synthetic seed20000_sample3780 luo_linf_de_2022_adaptation: K=20 MSE=8.888026492499515e-05 time=2330.1 ms ok
[8/37] Synthetic seed20000_sample2623 ours: K=16 MSE=0.0012826645561578645 time=8.6 ms ok
[8/37] Synthetic seed20000_sample2623 ours_verified: K=21 MSE=9.155315267698376e-05 time=14.8 ms ok
[8/37] Synthetic seed20000_sample2623 park_dominant_point_2007_adaptation: K=24 MSE=0.00025616385347049274 time=31.8 ms ok
[8/37] Synthetic seed20000_sample2623 liang_feature_iki_2017_adaptation: K=24 MSE=8.275903299205893e-05 time=26.9 ms ok
[8/37] Synthetic seed20000_sample2623 dung_direct_knot_2017_adaptation: K=17 MSE=9.324024929804066e-05 time=215.7 ms ok
[8/37] Synthetic seed20000_sample2623 kang_sparse_2015_adaptation: K=24 MSE=5.734256624477907e-05 time=395.6 ms ok
[8/37] Synthetic seed20000_sample2623 luo_linf_de_2022_adaptation: K=21 MSE=6.759580953549093e-05 time=1703.6 ms ok
[9/37] Synthetic seed20000_sample4049 ours: K=16 MSE=0.0014929649686185357 time=8.7 ms ok
[9/37] Synthetic seed20000_sample4049 ours_verified: K=22 MSE=9.099420794409214e-05 time=14.8 ms ok
[9/37] Synthetic seed20000_sample4049 park_dominant_point_2007_adaptation: K=24 MSE=0.00029230909510086483 time=31.7 ms ok
[9/37] Synthetic seed20000_sample4049 liang_feature_iki_2017_adaptation: K=24 MSE=9.817405563384233e-05 time=26.9 ms ok
[9/37] Synthetic seed20000_sample4049 dung_direct_knot_2017_adaptation: K=18 MSE=9.028644189919444e-05 time=284.8 ms ok
[9/37] Synthetic seed20000_sample4049 kang_sparse_2015_adaptation: K=24 MSE=0.00010853901375702336 time=8.4 ms ok
[9/37] Synthetic seed20000_sample4049 luo_linf_de_2022_adaptation: K=24 MSE=0.00010853901375702334 time=737.7 ms ok
[10/37] Synthetic seed20000_sample1312 ours: K=18 MSE=0.0011781387258545748 time=8.7 ms ok
[10/37] Synthetic seed20000_sample1312 ours_verified: K=23 MSE=5.820327011625875e-05 time=14.9 ms ok
[10/37] Synthetic seed20000_sample1312 park_dominant_point_2007_adaptation: K=24 MSE=0.0003787516026545314 time=31.8 ms ok
[10/37] Synthetic seed20000_sample1312 liang_feature_iki_2017_adaptation: K=24 MSE=0.00015905571006419927 time=27.0 ms ok
[10/37] Synthetic seed20000_sample1312 dung_direct_knot_2017_adaptation: K=16 MSE=9.499498974139181e-05 time=304.1 ms ok
[10/37] Synthetic seed20000_sample1312 kang_sparse_2015_adaptation: K=24 MSE=9.359005361924825e-05 time=394.7 ms ok
[10/37] Synthetic seed20000_sample1312 luo_linf_de_2022_adaptation: K=21 MSE=8.786486992850075e-05 time=1511.1 ms ok
[11/37] Synthetic seed20000_sample797 ours: K=18 MSE=0.0008621355342472177 time=8.7 ms ok
[11/37] Synthetic seed20000_sample797 ours_verified: K=23 MSE=3.5676387631957005e-05 time=15.0 ms ok
[11/37] Synthetic seed20000_sample797 park_dominant_point_2007_adaptation: K=24 MSE=0.0004369839823101268 time=31.8 ms ok
[11/37] Synthetic seed20000_sample797 liang_feature_iki_2017_adaptation: K=24 MSE=0.00013211018376182307 time=27.0 ms ok
[11/37] Synthetic seed20000_sample797 dung_direct_knot_2017_adaptation: K=17 MSE=9.597906133037718e-05 time=296.4 ms ok
[11/37] Synthetic seed20000_sample797 kang_sparse_2015_adaptation: K=24 MSE=0.00013344424613577182 time=8.6 ms ok
[11/37] Synthetic seed20000_sample797 luo_linf_de_2022_adaptation: K=24 MSE=0.00011964011620738299 time=810.6 ms ok
[12/37] Synthetic seed20000_sample2717 ours: K=19 MSE=0.0010215515017180394 time=8.9 ms ok
[12/37] Synthetic seed20000_sample2717 ours_verified: K=23 MSE=9.822275978541057e-05 time=15.1 ms ok
[12/37] Synthetic seed20000_sample2717 park_dominant_point_2007_adaptation: K=24 MSE=0.0004028851745118205 time=31.7 ms ok
[12/37] Synthetic seed20000_sample2717 liang_feature_iki_2017_adaptation: K=24 MSE=9.891830479407224e-05 time=27.0 ms ok
[12/37] Synthetic seed20000_sample2717 dung_direct_knot_2017_adaptation: K=21 MSE=8.980872636098313e-05 time=367.8 ms ok
[12/37] Synthetic seed20000_sample2717 kang_sparse_2015_adaptation: K=24 MSE=0.00023604844718555656 time=8.5 ms ok
[12/37] Synthetic seed20000_sample2717 luo_linf_de_2022_adaptation: K=24 MSE=0.0002299424551907136 time=735.8 ms ok
[13/37] Synthetic seed20000_sample3466 ours: K=19 MSE=0.0017183255401821867 time=8.8 ms ok
[13/37] Synthetic seed20000_sample3466 ours_verified: K=24 MSE=6.26562464646285e-05 time=15.2 ms ok
[13/37] Synthetic seed20000_sample3466 park_dominant_point_2007_adaptation: K=24 MSE=0.0004227687053560713 time=31.8 ms ok
[13/37] Synthetic seed20000_sample3466 liang_feature_iki_2017_adaptation: K=24 MSE=0.0004977484680153565 time=27.0 ms ok
[13/37] Synthetic seed20000_sample3466 dung_direct_knot_2017_adaptation: K=23 MSE=7.761183078873837e-05 time=404.5 ms ok
[13/37] Synthetic seed20000_sample3466 kang_sparse_2015_adaptation: K=24 MSE=0.00034511944675467846 time=8.6 ms ok
[13/37] Synthetic seed20000_sample3466 luo_linf_de_2022_adaptation: K=24 MSE=0.00034511944675467846 time=739.6 ms ok
[14/37] Synthetic seed20000_sample3767 ours: K=16 MSE=0.0015338912554626952 time=8.6 ms ok
[14/37] Synthetic seed20000_sample3767 ours_verified: K=24 MSE=8.3176040487453e-05 time=15.1 ms ok
[14/37] Synthetic seed20000_sample3767 park_dominant_point_2007_adaptation: K=24 MSE=0.00018712094872000074 time=31.9 ms ok
[14/37] Synthetic seed20000_sample3767 liang_feature_iki_2017_adaptation: K=24 MSE=0.0002771073278984731 time=27.1 ms ok
[14/37] Synthetic seed20000_sample3767 dung_direct_knot_2017_adaptation: K=22 MSE=9.76033703973729e-05 time=407.7 ms ok
[14/37] Synthetic seed20000_sample3767 kang_sparse_2015_adaptation: K=24 MSE=0.0003905872487385128 time=8.5 ms ok
[14/37] Synthetic seed20000_sample3767 luo_linf_de_2022_adaptation: K=24 MSE=0.00030505326011836463 time=808.9 ms ok
[15/37] Synthetic seed20000_sample3538 ours: K=20 MSE=0.001709802014479742 time=8.9 ms ok
[15/37] Synthetic seed20000_sample3538 ours_verified: K=24 MSE=5.093499083942709e-05 time=13.9 ms ok
[15/37] Synthetic seed20000_sample3538 park_dominant_point_2007_adaptation: K=24 MSE=0.00018416240910407687 time=31.9 ms ok
[15/37] Synthetic seed20000_sample3538 liang_feature_iki_2017_adaptation: K=24 MSE=0.0005819831979761721 time=27.1 ms ok
[15/37] Synthetic seed20000_sample3538 dung_direct_knot_2017_adaptation: K=24 MSE=9.659205611954011e-05 time=454.8 ms ok
[15/37] Synthetic seed20000_sample3538 kang_sparse_2015_adaptation: K=24 MSE=0.0009339849773278541 time=8.6 ms ok
[15/37] Synthetic seed20000_sample3538 luo_linf_de_2022_adaptation: K=24 MSE=0.0005000710584313191 time=784.6 ms ok
[16/37] Synthetic seed20000_sample3708 ours: K=19 MSE=0.0029776870402129373 time=8.7 ms ok
[16/37] Synthetic seed20000_sample3708 ours_verified: K=24 MSE=0.0001429331407135092 time=17.7 ms ok
[16/37] Synthetic seed20000_sample3708 park_dominant_point_2007_adaptation: K=24 MSE=0.0004395947751863998 time=31.7 ms ok
[16/37] Synthetic seed20000_sample3708 liang_feature_iki_2017_adaptation: K=24 MSE=0.0002639525390947596 time=27.0 ms ok
[16/37] Synthetic seed20000_sample3708 dung_direct_knot_2017_adaptation: K=24 MSE=0.00017752530677800902 time=480.4 ms ok
[16/37] Synthetic seed20000_sample3708 kang_sparse_2015_adaptation: K=24 MSE=0.0008885296064346368 time=8.4 ms ok
[16/37] Synthetic seed20000_sample3708 luo_linf_de_2022_adaptation: K=24 MSE=0.0005862453529474821 time=735.3 ms ok
[17/37] Synthetic seed20000_sample2330 ours: K=19 MSE=0.002062367060245845 time=8.8 ms ok
[17/37] Synthetic seed20000_sample2330 ours_verified: K=24 MSE=0.0001598815722664742 time=17.7 ms ok
[17/37] Synthetic seed20000_sample2330 park_dominant_point_2007_adaptation: K=24 MSE=0.0003352705389893283 time=31.8 ms ok
[17/37] Synthetic seed20000_sample2330 liang_feature_iki_2017_adaptation: K=24 MSE=0.00039067523645662977 time=27.0 ms ok
[17/37] Synthetic seed20000_sample2330 dung_direct_knot_2017_adaptation: K=24 MSE=0.0001599426543753182 time=529.4 ms ok
[17/37] Synthetic seed20000_sample2330 kang_sparse_2015_adaptation: K=24 MSE=0.0012640667065296212 time=8.5 ms ok
[17/37] Synthetic seed20000_sample2330 luo_linf_de_2022_adaptation: K=24 MSE=0.0010083664861688301 time=737.6 ms ok
[18/37] UJI uji2_07539_stroke_00 ours: K=16 MSE=2.6875296053931657e-05 time=8.7 ms ok
[18/37] UJI uji2_07539_stroke_00 ours_verified: K=16 MSE=2.6875296053931657e-05 time=8.9 ms ok
[18/37] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=3 MSE=7.494505093740304e-05 time=5.5 ms ok
[18/37] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.4590855041265545e-05 time=4.1 ms ok
[18/37] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=4.869105364886753e-05 time=80.6 ms ok
[18/37] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=4 MSE=3.716469214869645e-05 time=902.6 ms ok
[18/37] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=2 MSE=9.771519597692053e-05 time=2264.3 ms ok
[19/37] UJI uji2_08691_stroke_00 ours: K=16 MSE=0.00019300622272930932 time=8.8 ms ok
[19/37] UJI uji2_08691_stroke_00 ours_verified: K=18 MSE=4.729290747133221e-05 time=14.6 ms ok
[19/37] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=10 MSE=9.830056202842975e-05 time=13.2 ms ok
[19/37] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=3.526367468904815e-05 time=7.2 ms ok
[19/37] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=7 MSE=3.875010350197725e-05 time=120.9 ms ok
[19/37] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=6.1334162093039885e-06 time=391.4 ms ok
[19/37] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=5 MSE=9.15022689928077e-05 time=2624.3 ms ok
[20/37] UJI uji2_05687_stroke_00 ours: K=14 MSE=0.0001388694455728548 time=8.7 ms ok
[20/37] UJI uji2_05687_stroke_00 ours_verified: K=16 MSE=8.7775901464589e-05 time=14.5 ms ok
[20/37] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=14 MSE=6.33348735672967e-05 time=18.0 ms ok
[20/37] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=10 MSE=9.549489840275172e-05 time=10.5 ms ok
[20/37] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=11 MSE=7.710476858175041e-05 time=163.1 ms ok
[20/37] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=3.596834616495879e-05 time=394.3 ms ok
[20/37] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=15 MSE=8.826046198317761e-05 time=2297.9 ms ok
[21/37] UJI uji2_09129_stroke_00 ours: K=16 MSE=0.0002913454677711603 time=8.6 ms ok
[21/37] UJI uji2_09129_stroke_00 ours_verified: K=21 MSE=5.375712455937844e-05 time=14.8 ms ok
[21/37] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=20 MSE=6.365499241014322e-05 time=25.8 ms ok
[21/37] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=14 MSE=7.409469635106378e-05 time=14.8 ms ok
[21/37] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=8.17919706261218e-05 time=121.7 ms ok
[21/37] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=24 MSE=2.0149594779846763e-05 time=392.2 ms ok
[21/37] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=10 MSE=6.670154328078975e-05 time=2430.3 ms ok
[22/37] UJI uji2_02841_stroke_01 ours: K=16 MSE=2.967803674671926e-05 time=8.6 ms ok
[22/37] UJI uji2_02841_stroke_01 ours_verified: K=16 MSE=2.967803674671926e-05 time=8.9 ms ok
[22/37] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=8.595682365690345e-05 time=3.4 ms ok
[22/37] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.2417696285815472e-05 time=4.2 ms ok
[22/37] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=2.854372030392831e-05 time=57.1 ms ok
[22/37] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=22 MSE=1.8901579042795646e-06 time=702.7 ms ok
[22/37] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.1583148977062588e-05 time=2427.1 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=19 MSE=0.00027438873902844237 time=8.8 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours_verified: K=23 MSE=9.028836813379314e-05 time=15.1 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=20 MSE=8.089461493224452e-05 time=34.5 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=18 MSE=9.654196661573176e-05 time=19.3 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=15 MSE=8.986339939977396e-05 time=274.8 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=24 MSE=7.700464948416371e-05 time=393.3 ms ok
[23/37] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=19 MSE=9.51716642079009e-05 time=1307.7 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=17 MSE=0.0005028594443281547 time=8.7 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours_verified: K=22 MSE=3.576294780928612e-05 time=14.9 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=21.4 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=12 MSE=7.869829231568184e-05 time=12.5 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=12 MSE=9.71937458424691e-05 time=243.2 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=24 MSE=5.600111102756545e-05 time=393.7 ms ok
[24/37] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=15 MSE=9.195573804665057e-05 time=2260.3 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=16 MSE=0.00030448597071841863 time=8.7 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours_verified: K=21 MSE=4.610441213184519e-05 time=14.9 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=10 MSE=9.226561180015596e-05 time=13.3 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=12 MSE=5.737796113779327e-05 time=12.6 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=10 MSE=8.530118606231859e-05 time=158.9 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=24 MSE=2.2088074794856746e-05 time=392.4 ms ok
[25/37] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=11 MSE=8.428733444996315e-05 time=2373.1 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=15 MSE=0.00010900567331488021 time=8.6 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours_verified: K=16 MSE=8.582074482991777e-05 time=14.6 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=10 MSE=9.796359135014669e-05 time=20.4 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=10 MSE=8.66819542644537e-05 time=10.4 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=9 MSE=6.355253181735929e-05 time=137.0 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=24 MSE=4.0646183104106486e-05 time=392.3 ms ok
[26/37] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=10 MSE=8.001773325033898e-05 time=2247.5 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=16 MSE=0.0003931213229651058 time=8.7 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours_verified: K=21 MSE=4.8294770870592046e-05 time=14.9 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=12 MSE=8.481156447441477e-05 time=24.8 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=15 MSE=6.759328745678212e-05 time=15.9 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=9 MSE=7.66041844473009e-05 time=168.2 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=24 MSE=5.6183500893777424e-05 time=391.6 ms ok
[27/37] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=13 MSE=8.635765805354511e-05 time=2210.6 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=19 MSE=0.00020941899397032313 time=8.9 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours_verified: K=24 MSE=9.29377992841252e-05 time=15.1 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=24 MSE=0.0002720872535216307 time=31.8 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.401428795486987e-05 time=26.9 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=21 MSE=9.188691510549616e-05 time=371.7 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=24 MSE=0.00012605980110135464 time=8.5 ms ok
[28/37] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=24 MSE=0.00012578993331479062 time=740.2 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=12 MSE=0.0008849517207405166 time=8.7 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours_verified: K=24 MSE=0.00019074060829533205 time=17.1 ms ok
