DIAGNOSTIC NOT FINAL — unqualified v16 checkpoint: formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[4/40] Synthetic seed20000_sample3754 liang_feature_iki_2017_adaptation: K=17 MSE=8.54748608362263e-05 time=16.8 ms ok
[4/40] Synthetic seed20000_sample3754 dung_direct_knot_2017_adaptation: K=6 MSE=0.0027504714409625603 time=92.5 ms ok
[4/40] Synthetic seed20000_sample3754 kang_sparse_2015_adaptation: K=9 MSE=0.0001198514489833194 time=286.3 ms ok
[4/40] Synthetic seed20000_sample3754 luo_linf_de_2022_adaptation: K=14 MSE=4.7353459652879234e-05 time=638.1 ms ok
[5/40] Synthetic seed20000_sample1435 ours: K=16 MSE=1.1261047101760471e-05 time=7.6 ms ok
[5/40] Synthetic seed20000_sample1435 park_dominant_point_2007_adaptation: K=35 MSE=5.981388456050208e-05 time=46.7 ms ok
[5/40] Synthetic seed20000_sample1435 liang_feature_iki_2017_adaptation: K=21 MSE=8.725169199176151e-05 time=21.3 ms ok
[5/40] Synthetic seed20000_sample1435 dung_direct_knot_2017_adaptation: K=8 MSE=0.0020774217437176377 time=114.9 ms ok
[5/40] Synthetic seed20000_sample1435 kang_sparse_2015_adaptation: K=10 MSE=0.0001326441184220309 time=299.7 ms ok
[5/40] Synthetic seed20000_sample1435 luo_linf_de_2022_adaptation: K=16 MSE=4.727930754122064e-05 time=646.0 ms ok
[6/40] Synthetic seed20000_sample3581 ours: K=16 MSE=1.5201280766828973e-05 time=7.6 ms ok
[6/40] Synthetic seed20000_sample3581 park_dominant_point_2007_adaptation: K=37 MSE=3.126408021788989e-05 time=50.1 ms ok
[6/40] Synthetic seed20000_sample3581 liang_feature_iki_2017_adaptation: K=19 MSE=8.82516687023367e-05 time=19.2 ms ok
[6/40] Synthetic seed20000_sample3581 dung_direct_knot_2017_adaptation: K=8 MSE=0.0027342771668811966 time=127.0 ms ok
[6/40] Synthetic seed20000_sample3581 kang_sparse_2015_adaptation: K=12 MSE=0.00011291285253916418 time=321.5 ms ok
[6/40] Synthetic seed20000_sample3581 luo_linf_de_2022_adaptation: K=9 MSE=0.002876840427742276 time=619.8 ms ok
[7/40] Synthetic seed20000_sample2829 ours: K=19 MSE=2.3456197972927237e-05 time=7.7 ms ok
[7/40] Synthetic seed20000_sample2829 park_dominant_point_2007_adaptation: K=40 MSE=3.7009842858571495e-05 time=55.4 ms ok
[7/40] Synthetic seed20000_sample2829 liang_feature_iki_2017_adaptation: K=23 MSE=8.588407579782256e-05 time=23.8 ms ok
[7/40] Synthetic seed20000_sample2829 dung_direct_knot_2017_adaptation: K=10 MSE=0.003090020010875097 time=150.3 ms ok
[7/40] Synthetic seed20000_sample2829 kang_sparse_2015_adaptation: K=12 MSE=0.0009090553209009524 time=320.8 ms ok
[7/40] Synthetic seed20000_sample2829 luo_linf_de_2022_adaptation: K=11 MSE=0.0007916335391232932 time=629.5 ms ok
[8/40] Synthetic seed20000_sample198 ours: K=20 MSE=2.5931622678282318e-05 time=7.8 ms ok
[8/40] Synthetic seed20000_sample198 park_dominant_point_2007_adaptation: K=48 MSE=9.117126676932217e-05 time=70.3 ms ok
[8/40] Synthetic seed20000_sample198 liang_feature_iki_2017_adaptation: K=22 MSE=9.718260421526276e-05 time=22.3 ms ok
[8/40] Synthetic seed20000_sample198 dung_direct_knot_2017_adaptation: K=9 MSE=0.0027681274091329016 time=142.6 ms ok
[8/40] Synthetic seed20000_sample198 kang_sparse_2015_adaptation: K=1 MSE=0.005048789027694664 time=143.1 ms ok
[8/40] Synthetic seed20000_sample198 luo_linf_de_2022_adaptation: K=13 MSE=0.00024383970225749983 time=634.9 ms ok
[9/40] Synthetic seed20000_sample1067 ours: K=25 MSE=9.097922027209898e-06 time=7.9 ms ok
[9/40] Synthetic seed20000_sample1067 park_dominant_point_2007_adaptation: K=45 MSE=2.4359776679595907e-05 time=64.8 ms ok
[9/40] Synthetic seed20000_sample1067 liang_feature_iki_2017_adaptation: K=23 MSE=9.068365437076666e-05 time=23.7 ms ok
[9/40] Synthetic seed20000_sample1067 dung_direct_knot_2017_adaptation: K=11 MSE=0.003062954459151189 time=177.1 ms ok
[9/40] Synthetic seed20000_sample1067 kang_sparse_2015_adaptation: K=2 MSE=0.003994553014445645 time=159.9 ms ok
[9/40] Synthetic seed20000_sample1067 luo_linf_de_2022_adaptation: K=12 MSE=0.0017628150968609054 time=627.4 ms ok
[10/40] Synthetic seed20000_sample380 ours: K=28 MSE=7.57443668339892e-06 time=7.9 ms ok
[10/40] Synthetic seed20000_sample380 park_dominant_point_2007_adaptation: K=24 MSE=9.489554496049767e-05 time=29.9 ms ok
[10/40] Synthetic seed20000_sample380 liang_feature_iki_2017_adaptation: K=22 MSE=8.78652223537627e-05 time=22.6 ms ok
[10/40] Synthetic seed20000_sample380 dung_direct_knot_2017_adaptation: K=10 MSE=0.0029416904778975616 time=160.9 ms ok
[10/40] Synthetic seed20000_sample380 kang_sparse_2015_adaptation: K=2 MSE=0.004011965825821874 time=74.4 ms ok
[10/40] Synthetic seed20000_sample380 luo_linf_de_2022_adaptation: K=12 MSE=0.0014056844544589177 time=626.5 ms ok
[11/40] UJI uji2_02751_stroke_01 ours: K=5 MSE=2.173808660817219e-05 time=8.2 ms ok
[11/40] UJI uji2_02751_stroke_01 park_dominant_point_2007_adaptation: K=2 MSE=8.662681301186468e-05 time=5.0 ms ok
[11/40] UJI uji2_02751_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.701151609203449e-06 time=4.4 ms ok
[11/40] UJI uji2_02751_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=4.2279331662348694e-05 time=34.7 ms ok
[11/40] UJI uji2_02751_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=0.00012990198249806552 time=5.3 ms ok
[11/40] UJI uji2_02751_stroke_01 luo_linf_de_2022_adaptation: K=2 MSE=2.5939724913897668e-05 time=592.1 ms ok
[12/40] UJI uji2_09870_stroke_01 ours: K=6 MSE=3.3689432027959044e-05 time=7.4 ms ok
[12/40] UJI uji2_09870_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=9.685951353047966e-05 time=3.1 ms ok
[12/40] UJI uji2_09870_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.6989265427753276e-05 time=3.8 ms ok
[12/40] UJI uji2_09870_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=8.089031389775655e-05 time=59.7 ms ok
[12/40] UJI uji2_09870_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=9.731116164391909e-05 time=208.2 ms ok
[12/40] UJI uji2_09870_stroke_01 luo_linf_de_2022_adaptation: K=1 MSE=9.681298197343145e-05 time=577.7 ms ok
[13/40] UJI uji2_02446_stroke_01 ours: K=5 MSE=1.3300946548096115e-05 time=7.3 ms ok
[13/40] UJI uji2_02446_stroke_01 park_dominant_point_2007_adaptation: K=0 MSE=1.6006613380805348e-05 time=2.3 ms ok
[13/40] UJI uji2_02446_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.358274205111127e-06 time=3.8 ms ok
[13/40] UJI uji2_02446_stroke_01 dung_direct_knot_2017_adaptation: K=0 MSE=1.6006613380805348e-05 time=2.5 ms ok
[13/40] UJI uji2_02446_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=1.6006613380805348e-05 time=4.4 ms ok
[13/40] UJI uji2_02446_stroke_01 luo_linf_de_2022_adaptation: K=3 MSE=3.937421571081544e-06 time=586.8 ms ok
[14/40] UJI uji2_10432_stroke_00 ours: K=13 MSE=2.3076641766908652e-05 time=7.4 ms ok
[14/40] UJI uji2_10432_stroke_00 park_dominant_point_2007_adaptation: K=31 MSE=6.328311566210049e-05 time=39.7 ms ok
[14/40] UJI uji2_10432_stroke_00 liang_feature_iki_2017_adaptation: K=13 MSE=5.5206410848370264e-05 time=12.5 ms ok
[14/40] UJI uji2_10432_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=0.0016765941053634955 time=73.5 ms ok
[14/40] UJI uji2_10432_stroke_00 kang_sparse_2015_adaptation: K=7 MSE=0.00047278279125186567 time=245.0 ms ok
[14/40] UJI uji2_10432_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=0.0032325567955175123 time=584.2 ms ok
[15/40] UJI uji2_11048_stroke_01 ours: K=5 MSE=7.366942644854404e-06 time=7.3 ms ok
[15/40] UJI uji2_11048_stroke_01 park_dominant_point_2007_adaptation: K=0 MSE=7.50314849560068e-06 time=2.3 ms ok
[15/40] UJI uji2_11048_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.7722345221008223e-06 time=3.8 ms ok
[15/40] UJI uji2_11048_stroke_01 dung_direct_knot_2017_adaptation: K=0 MSE=7.50314849560068e-06 time=2.5 ms ok
[15/40] UJI uji2_11048_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=7.50314849560068e-06 time=4.4 ms ok
[15/40] UJI uji2_11048_stroke_01 luo_linf_de_2022_adaptation: K=2 MSE=3.986181934373404e-06 time=581.1 ms ok
[16/40] UJI uji2_05715_stroke_00 ours: K=11 MSE=2.1925281769062998e-05 time=7.3 ms ok
[16/40] UJI uji2_05715_stroke_00 park_dominant_point_2007_adaptation: K=8 MSE=8.717193111640877e-05 time=10.1 ms ok
[16/40] UJI uji2_05715_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=3.767103026933877e-05 time=6.6 ms ok
[16/40] UJI uji2_05715_stroke_00 dung_direct_knot_2017_adaptation: K=3 MSE=0.0003251366149543251 time=52.7 ms ok
[16/40] UJI uji2_05715_stroke_00 kang_sparse_2015_adaptation: K=2 MSE=0.0005770429569521394 time=237.3 ms ok
[16/40] UJI uji2_05715_stroke_00 luo_linf_de_2022_adaptation: K=2 MSE=0.0006796901485564211 time=580.9 ms ok
[17/40] UJI uji2_07420_stroke_00 ours: K=9 MSE=2.8578627339636334e-05 time=7.3 ms ok
[17/40] UJI uji2_07420_stroke_00 park_dominant_point_2007_adaptation: K=7 MSE=4.842500237323829e-05 time=9.0 ms ok
[17/40] UJI uji2_07420_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=5.609032137278298e-05 time=3.7 ms ok
[17/40] UJI uji2_07420_stroke_00 dung_direct_knot_2017_adaptation: K=2 MSE=0.001084551964150027 time=30.6 ms ok
[17/40] UJI uji2_07420_stroke_00 kang_sparse_2015_adaptation: K=3 MSE=6.557034885659869e-05 time=237.0 ms ok
[17/40] UJI uji2_07420_stroke_00 luo_linf_de_2022_adaptation: K=2 MSE=0.0003345901195198648 time=580.4 ms ok
[18/40] UJI uji2_08058_stroke_00 ours: K=15 MSE=9.646953829217761e-06 time=7.4 ms ok
[18/40] UJI uji2_08058_stroke_00 park_dominant_point_2007_adaptation: K=15 MSE=4.141252987999435e-05 time=17.8 ms ok
[18/40] UJI uji2_08058_stroke_00 liang_feature_iki_2017_adaptation: K=10 MSE=9.4116579069436e-05 time=9.6 ms ok
[18/40] UJI uji2_08058_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=0.0011397381656841283 time=72.1 ms ok
[18/40] UJI uji2_08058_stroke_00 kang_sparse_2015_adaptation: K=5 MSE=0.002105141905538454 time=229.5 ms ok
[18/40] UJI uji2_08058_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=0.0030444786162312242 time=584.3 ms ok
[19/40] UJI uji2_02987_stroke_01 ours: K=5 MSE=7.591587651013644e-06 time=7.3 ms ok
[19/40] UJI uji2_02987_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=5.071726513755781e-05 time=3.3 ms ok
[19/40] UJI uji2_02987_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=5.638126779089095e-06 time=3.8 ms ok
[19/40] UJI uji2_02987_stroke_01 dung_direct_knot_2017_adaptation: K=1 MSE=5.0717306325133833e-05 time=17.7 ms ok
[19/40] UJI uji2_02987_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=0.00013900569588592174 time=4.4 ms ok
[19/40] UJI uji2_02987_stroke_01 luo_linf_de_2022_adaptation: K=4 MSE=8.945628923938792e-06 time=587.3 ms ok
[20/40] UJI uji2_04536_stroke_01 ours: K=6 MSE=8.65264519697665e-06 time=7.4 ms ok
[20/40] UJI uji2_04536_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=6.399739476550634e-05 time=3.1 ms ok
[20/40] UJI uji2_04536_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=3.47749132868116e-06 time=3.8 ms ok
[20/40] UJI uji2_04536_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=5.3509061648544504e-05 time=30.7 ms ok
[20/40] UJI uji2_04536_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=6.161130901086608e-05 time=207.0 ms ok
[20/40] UJI uji2_04536_stroke_01 luo_linf_de_2022_adaptation: K=5 MSE=3.331962757283256e-06 time=591.1 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 ours: K=42 MSE=4.408991443970723e-05 time=8.5 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 park_dominant_point_2007_adaptation: K=41 MSE=8.530585411058407e-05 time=56.1 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 liang_feature_iki_2017_adaptation: K=33 MSE=9.441398534920538e-05 time=36.0 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 dung_direct_knot_2017_adaptation: K=16 MSE=0.0005773409223614275 time=268.5 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 kang_sparse_2015_adaptation: K=1 MSE=0.019364619483442282 time=63.6 ms ok
[21/40] NaturalEarth natural_earth_10m_coastline_03d70a589428_w000_03d70a58 luo_linf_de_2022_adaptation: K=5 MSE=0.00319997542918202 time=469.6 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d ours: K=19 MSE=2.51910773763206e-05 time=7.9 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d park_dominant_point_2007_adaptation: K=12 MSE=5.5606110379792494e-05 time=17.3 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d liang_feature_iki_2017_adaptation: K=11 MSE=7.69823068620109e-05 time=10.6 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d dung_direct_knot_2017_adaptation: K=6 MSE=0.000538082870336085 time=99.7 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d kang_sparse_2015_adaptation: K=10 MSE=5.5369068752108835e-05 time=278.7 ms ok
[22/40] NaturalEarth natural_earth_10m_coastline_e046027da0e0_w000_e046027d luo_linf_de_2022_adaptation: K=4 MSE=0.001036055272633879 time=589.7 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 ours: K=15 MSE=2.3883808074697784e-05 time=7.5 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 park_dominant_point_2007_adaptation: K=11 MSE=7.465671520087072e-05 time=13.2 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 liang_feature_iki_2017_adaptation: K=10 MSE=9.653564319463739e-05 time=9.6 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 dung_direct_knot_2017_adaptation: K=6 MSE=0.000555750983259552 time=82.7 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 kang_sparse_2015_adaptation: K=9 MSE=8.357650236156894e-05 time=277.3 ms ok
[23/40] NaturalEarth natural_earth_10m_coastline_0b2f7967fa0b_w000_0b2f7967 luo_linf_de_2022_adaptation: K=3 MSE=0.004382835758558309 time=588.9 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 ours: K=14 MSE=2.689864689087083e-05 time=7.4 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 park_dominant_point_2007_adaptation: K=10 MSE=6.425945368187104e-05 time=14.2 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 liang_feature_iki_2017_adaptation: K=10 MSE=5.8259238765347546e-05 time=9.6 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 dung_direct_knot_2017_adaptation: K=5 MSE=0.0008423580769753121 time=83.8 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 kang_sparse_2015_adaptation: K=9 MSE=9.097339482354999e-05 time=279.2 ms ok
[24/40] NaturalEarth natural_earth_10m_coastline_84b5bf52291e_w000_84b5bf52 luo_linf_de_2022_adaptation: K=3 MSE=0.0028284481242730297 time=587.8 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c ours: K=56 MSE=0.0003232774490586911 time=8.0 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c park_dominant_point_2007_adaptation: K=56 MSE=0.00035672867270592065 time=85.3 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c liang_feature_iki_2017_adaptation: K=56 MSE=0.00028032571799809327 time=71.2 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c dung_direct_knot_2017_adaptation: K=34 MSE=0.00061409554541435 time=547.1 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c kang_sparse_2015_adaptation: K=1 MSE=0.03804913234291039 time=13.4 ms ok
[25/40] NaturalEarth natural_earth_10m_coastline_08619b5b423b_w000_9b30514c luo_linf_de_2022_adaptation: K=6 MSE=0.011997939031954475 time=97.8 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 ours: K=19 MSE=2.087569828557448e-05 time=7.6 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 park_dominant_point_2007_adaptation: K=11 MSE=9.203154259640127e-05 time=13.2 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 liang_feature_iki_2017_adaptation: K=11 MSE=6.180377532566407e-05 time=10.5 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 dung_direct_knot_2017_adaptation: K=5 MSE=0.003143373146974262 time=73.6 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 kang_sparse_2015_adaptation: K=10 MSE=6.591482472461617e-05 time=288.5 ms ok
[26/40] NaturalEarth natural_earth_10m_coastline_7ce752f57b2d_w000_7ce752f5 luo_linf_de_2022_adaptation: K=5 MSE=0.0006210706161083154 time=594.5 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 ours: K=17 MSE=4.662681345240188e-05 time=7.5 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 park_dominant_point_2007_adaptation: K=18 MSE=8.154542987878477e-05 time=21.4 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 liang_feature_iki_2017_adaptation: K=14 MSE=9.218366630945392e-05 time=13.6 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 dung_direct_knot_2017_adaptation: K=8 MSE=0.0017651037050141806 time=120.8 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 kang_sparse_2015_adaptation: K=11 MSE=0.00014433773167369873 time=291.6 ms ok
[27/40] NaturalEarth natural_earth_10m_coastline_acfcd18664ff_w000_acfcd186 luo_linf_de_2022_adaptation: K=3 MSE=0.0019596433445167056 time=587.6 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc ours: K=18 MSE=3.630828002987322e-05 time=7.6 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc park_dominant_point_2007_adaptation: K=13 MSE=6.232774766094451e-05 time=20.9 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc liang_feature_iki_2017_adaptation: K=16 MSE=8.736839014832994e-05 time=15.6 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc dung_direct_knot_2017_adaptation: K=5 MSE=0.0011892822662253988 time=89.0 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc kang_sparse_2015_adaptation: K=12 MSE=0.00010339172958546298 time=318.2 ms ok
[28/40] NaturalEarth natural_earth_10m_coastline_a03a74fc862d_w000_a03a74fc luo_linf_de_2022_adaptation: K=7 MSE=0.0003442003354994057 time=604.3 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 ours: K=19 MSE=2.4049526654853845e-05 time=7.6 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 park_dominant_point_2007_adaptation: K=12 MSE=9.214095569733088e-05 time=21.4 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 liang_feature_iki_2017_adaptation: K=12 MSE=9.799579991485411e-05 time=11.6 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 dung_direct_knot_2017_adaptation: K=7 MSE=0.00024234611954382455 time=116.9 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 kang_sparse_2015_adaptation: K=12 MSE=8.607140233848674e-05 time=298.6 ms ok
[29/40] NaturalEarth natural_earth_10m_coastline_75499b12a1ac_w000_75499b12 luo_linf_de_2022_adaptation: K=10 MSE=0.0001953328694170508 time=613.8 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 ours: K=20 MSE=5.401948258193764e-05 time=7.7 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 park_dominant_point_2007_adaptation: K=12 MSE=4.1832975148837386e-05 time=15.0 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 liang_feature_iki_2017_adaptation: K=12 MSE=8.505856000313632e-05 time=11.6 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 dung_direct_knot_2017_adaptation: K=8 MSE=0.00011080703961110892 time=130.4 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 kang_sparse_2015_adaptation: K=8 MSE=0.00011432138707236344 time=276.0 ms ok
[30/40] NaturalEarth natural_earth_10m_coastline_40437a867891_w000_40437a86 luo_linf_de_2022_adaptation: K=10 MSE=0.00011278786190424843 time=613.0 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b ours: K=8 MSE=2.311414846875608e-05 time=7.4 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b park_dominant_point_2007_adaptation: K=6 MSE=8.247167780168602e-05 time=8.0 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b liang_feature_iki_2017_adaptation: K=6 MSE=8.789394591140905e-05 time=5.7 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b dung_direct_knot_2017_adaptation: K=3 MSE=0.0005335063294017174 time=47.3 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b kang_sparse_2015_adaptation: K=7 MSE=2.097050808306133e-05 time=278.6 ms ok
[31/40] USGS usgs_tnm_contours_large_scale_204e341b669c_w000_204e341b luo_linf_de_2022_adaptation: K=12 MSE=4.464135824276224e-06 time=616.9 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 ours: K=36 MSE=2.0779611460514097e-05 time=8.0 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 park_dominant_point_2007_adaptation: K=29 MSE=9.85704686058742e-05 time=36.8 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 liang_feature_iki_2017_adaptation: K=21 MSE=8.95731937104637e-05 time=21.0 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 dung_direct_knot_2017_adaptation: K=10 MSE=0.0004947552046408179 time=147.8 ms ok
